Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1348.4513,2142.507
1345.0,2031.0,1327.1223,2115.4968
1275.0,2051.0,1352.041,2148.3896
1263.0,1948.0,1318.1362,2094.699
1302.0,2038.0,1309.9923,2085.1106
1329.0,1993.0,1284.2264,2046.9551
1363.0,2126.0,1300.0895,2064.0889
1440.0,2292.0,1292.1351,2056.1926
1409.0,2257.0,1303.1935,2075.7131
1522.0,2284.0,1339.8268,2134.8406
1463.0,2206.0,1374.2566,2179.9731
1454.0,2274.0,1421.3209,2254.4028
1273.0,2106.0,1453.7898,2309.4507
1411.0,2314.0,1440.4274,2294.4033
1378.0,2209.0,1441.9717,2304.2646
1347.0,2132.0,1413.7067,2262.8997
1415.0,2171.0,1398.3862,2240.387
1364.0,2233.0,1369.5476,2197.1614
1415.0,2255.0,1404.461,2254.7285
1498.0,2292.0,1386.7903,2219.3586
1436.0,2223.0,1392.5155,2220.819
1437.0,2325.0,1417.6299,2256.8572
1374.0,2120.0,1427.0201,2283.3486
1428.0,2172.0,1442.9775,2295.6304
1421.0,2286.0,1446.666,2295.874
1415.0,2284.0,1425.5269,2272.5107
1411.0,2329.0,1420.9988,2273.523
1351.0,2195.0,1402.7207,2242.9094
1401.0,2187.0,1422.3466,2276.6309
1369.0,2102.0,1428.5332,2291.4097
1396.0,2335.0,1419.1622,2270.35
1562.0,2482.0,1405.9355,2263.323
1493.0,2262.0,1398.266,2245.3657
1605.0,2509.0,1423.0629,2265.1572
1484.0,2349.0,1450.8986,2312.6677
1437.0,2433.0,1502.37,2407.3628
1480.0,2392.0,1534.8895,2456.2231
1496.0,2354.0,1512.0748,2418.1758
1489.0,2367.0,1533.6073,2458.2883
1392.0,2260.0,1495.7664,2399.1355
1439.0,2251.0,1486.044,2398.7925
1366.0,2431.0,1486.1732,2377.8882
1533.0,2458.0,1471.4369,2370.494
1684.0,2622.0,1461.7113,2355.3394
1607.0,2487.0,1461.5171,2353.0078
1723.0,2611.0,1505.4048,2409.0398
1485.0,2444.0,1568.0988,2602.6033
1614.0,2499.0,1611.1372,2566.329
1460.0,2488.0,1637.8253,2606.4465
1489.0,2606.0,1604.44,2566.817
1516.0,2643.0,1598.4252,2577.076
1475.0,2418.0,1546.0226,2513.074
1625.0,2569.0,1562.4673,2530.8909
1557.0,2581.0,1528.9757,2528.3193
1568.0,2663.0,1434.4471,2711.6213
1693.0,2916.0,1455.6421,2709.084
1599.0,2724.0,1583.7693,2569.7332
1831.0,2994.0,1637.8318,2651.8042
1653.0,2809.0,1657.3683,2698.1956
1708.0,2934.0,1698.3478,2773.8433
1568.0,2801.0,1737.7947,2890.1663
1720.0,2952.0,1729.1779,2832.8142
1714.0,2947.0,1720.8615,2917.0115
1669.0,2986.0,1673.9598,2858.452
1710.0,3006.0,1618.0071,2932.442
1598.0,2779.0,1581.9552,3033.7659
1610.0,2874.0,1623.0255,2974.779
1752.0,3159.0,1594.1311,2976.1873
1812.0,3406.0,1600.6958,3087.3853
2042.0,3717.0,1605.5778,3112.8318
1934.0,3522.0,1609.4941,3119.0422
1833.0,3526.0,1697.2565,3294.944
1844.0,3461.0,1796.0527,3495.9429
1954.0,3815.0,1857.133,3620.9556
1872.0,3693.0,1902.915,3732.8745
1808.0,3559.0,1855.9153,3656.41
1895.0,3738.0,1847.9158,3647.375
1878.0,3786.0,1865.0709,3687.6445
2041.0,4041.0,1901.3611,3783.8652
2176.0,4329.0,1883.0282,3750.0747
1958.0,3855.0,1905.9098,3800.2656
2203.0,4176.0,1967.8392,3911.7957
2081.0,4010.0,2024.7627,4010.2786
2045.0,4174.0,2092.4434,4143.53
2010.0,4042.0,2115.2163,4195.803
2058.0,4047.0,2054.0142,4071.354
1998.0,4032.0,2105.6387,4178.1016
1924.0,4045.0,2063.1196,4108.212
1900.0,3807.0,2058.205,4118.436
1900.0,3781.0,2028.0256,4049.6436
2038.0,4014.0,2015.3036,4022.799
1980.0,3924.0,1991.6678,3983.705
1888.0,3538.0,1972.13,3940.5903
1955.0,4050.0,1950.3981,3857.7551
1969.0,3797.0,1965.7947,3903.588
1919.0,4027.0,1988.2954,3951.1223
1946.0,4035.0,1955.767,3895.6868
2046.0,4058.0,1929.5486,3853.4626
1983.0,4008.0,1994.822,3996.2888
1851.0,3819.0,1984.9202,3968.5881
1855.0,3854.0,2002.793,4012.6404
1748.0,3668.0,2001.6117,4008.8977
1867.0,3926.0,1981.9546,3976.3174
1874.0,3876.0,1935.0858,3899.7007
1758.0,3641.0,1888.3545,3813.8477
2004.0,4119.0,1881.6876,3792.2117
1897.0,3833.0,1877.8622,3786.1096
1927.0,4088.0,1921.7625,3871.9595
1868.0,4121.0,1923.4891,3870.9836
2001.0,4332.0,1920.1205,3880.33
2031.0,4357.0,1999.9962,4058.7756
1925.0,4123.0,1979.559,4026.758
2039.0,4283.0,2024.4672,4121.301
2011.0,4394.0,2048.962,4165.7236
2032.0,4491.0,2090.9402,4259.9595
