Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1353.4205,2152.8562
1345.0,2031.0,1342.0515,2104.6716
1275.0,2051.0,1359.2738,2109.8306
1263.0,1948.0,1326.8138,2073.6235
1302.0,2038.0,1319.4586,2071.4548
1329.0,1993.0,1293.1895,2039.765
1363.0,2126.0,1311.116,2054.2893
1440.0,2292.0,1305.7997,2053.0342
1409.0,2257.0,1320.4963,2068.9165
1522.0,2284.0,1363.5684,2151.6494
1463.0,2206.0,1398.5519,2218.1384
1454.0,2274.0,1441.2031,2285.2341
1273.0,2106.0,1466.073,2296.2883
1411.0,2314.0,1456.6881,2265.7915
1378.0,2209.0,1446.1643,2262.224
1347.0,2132.0,1421.7411,2255.3657
1415.0,2171.0,1403.124,2267.0044
1364.0,2233.0,1382.8505,2233.9592
1415.0,2255.0,1408.3181,2242.8245
1498.0,2292.0,1397.984,2213.7744
1436.0,2223.0,1410.9799,2253.097
1437.0,2325.0,1433.8041,2288.3123
1374.0,2120.0,1442.749,2292.5806
1428.0,2172.0,1458.2085,2283.8298
1421.0,2286.0,1453.7351,2295.8176
1415.0,2284.0,1429.8846,2256.374
1411.0,2329.0,1433.6198,2255.5925
1351.0,2195.0,1421.6796,2265.384
1401.0,2187.0,1435.6177,2306.799
1369.0,2102.0,1426.6635,2311.9038
1396.0,2335.0,1415.7306,2268.3708
1562.0,2482.0,1405.9337,2245.944
1493.0,2262.0,1410.6583,2243.9844
1605.0,2509.0,1422.6582,2324.0486
1484.0,2349.0,1468.7601,2363.275
1437.0,2433.0,1521.2175,2406.1519
1480.0,2392.0,1543.7043,2448.9863
1496.0,2354.0,1524.577,2414.1736
1489.0,2367.0,1520.6333,2480.9404
1392.0,2260.0,1502.3615,2437.358
1439.0,2251.0,1497.8517,2397.4531
1366.0,2431.0,1492.6888,2369.4644
1533.0,2458.0,1469.6119,2350.6257
1684.0,2622.0,1466.609,2358.043
1607.0,2487.0,1442.0431,2434.3909
1723.0,2611.0,1514.2292,2476.147
1485.0,2444.0,1579.5079,2546.7146
1614.0,2499.0,1627.1807,2554.5042
1460.0,2488.0,1643.4354,2569.6128
1489.0,2606.0,1613.6215,2542.9812
1516.0,2643.0,1598.7859,2557.3164
1475.0,2418.0,1526.4735,2582.443
1625.0,2569.0,1532.3815,2618.9521
1557.0,2581.0,1517.2251,2624.248
1568.0,2663.0,1566.5286,2586.3267
1693.0,2916.0,1588.212,2601.8174
1599.0,2724.0,1577.9608,2639.676
1831.0,2994.0,1611.4388,2739.3977
1653.0,2809.0,1627.6687,2811.294
1708.0,2934.0,1673.8257,2878.354
1568.0,2801.0,1752.5186,2911.9514
1720.0,2952.0,1705.3965,2922.3416
1714.0,2947.0,1735.8727,2989.3486
1669.0,2986.0,1695.6555,2949.4602
1710.0,3006.0,1705.008,2980.49
1598.0,2779.0,1701.1368,2979.4622
1610.0,2874.0,1733.4185,3023.1663
1752.0,3159.0,1713.745,3010.7139
1812.0,3406.0,1709.5292,3008.3396
2042.0,3717.0,1701.5809,3048.6494
1934.0,3522.0,1662.1357,3164.9832
1833.0,3526.0,1769.3667,3315.2295
1844.0,3461.0,1886.4874,3478.1414
1954.0,3815.0,1884.3296,3624.813
1872.0,3693.0,1983.3462,3674.2266
1808.0,3559.0,1873.0184,3654.5078
1895.0,3738.0,1858.4923,3674.8274
1878.0,3786.0,1878.708,3714.0974
2041.0,4041.0,1911.7242,3777.642
2176.0,4329.0,1890.3519,3774.751
1958.0,3855.0,1906.9073,3864.5032
2203.0,4176.0,1978.7156,3965.735
2081.0,4010.0,2035.5852,4068.0315
2045.0,4174.0,2108.2874,4148.7144
2010.0,4042.0,2131.4631,4180.1426
2058.0,4047.0,2072.4182,4103.4116
1998.0,4032.0,2109.5657,4188.234
1924.0,4045.0,2060.3975,4083.6067
1900.0,3807.0,2063.9019,4125.9355
1900.0,3781.0,2034.5815,4075.6938
2038.0,4014.0,2019.5231,4036.8025
1980.0,3924.0,1988.7465,3947.1345
1888.0,3538.0,1982.6626,3953.621
1955.0,4050.0,1961.7546,3897.384
1969.0,3797.0,2028.7267,3895.1462
1919.0,4027.0,2008.2443,3937.389
1946.0,4035.0,1933.9471,3951.078
2046.0,4058.0,1928.8372,3858.6729
1983.0,4008.0,1998.3704,4026.2869
1851.0,3819.0,1981.6554,3964.3948
1855.0,3854.0,1997.5339,3996.8608
1748.0,3668.0,2006.2095,4028.9329
1867.0,3926.0,1984.0599,3978.3596
1874.0,3876.0,1915.5881,3918.2021
1758.0,3641.0,1882.175,3796.8425
2004.0,4119.0,1872.006,3782.1382
1897.0,3833.0,1850.2349,3812.0955
1927.0,4088.0,1919.8654,3854.2869
1868.0,4121.0,1848.8815,3973.8438
2001.0,4332.0,1841.5736,3966.7698
2031.0,4357.0,1919.6858,4159.7534
1925.0,4123.0,1888.3928,4124.6597
2039.0,4283.0,1986.9637,4155.481
2011.0,4394.0,2028.3209,4188.985
2032.0,4491.0,2003.9015,4315.615
