Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2206.2017,4414.8076
2059.0,4528.0,2190.0415,4410.1045
2308.0,5130.0,2258.9678,4520.1826
2441.0,5697.0,2299.7786,4583.277
2817.0,6792.0,2349.1394,4616.826
2513.0,5865.0,2399.2773,4633.7227
2570.0,6122.0,2427.071,4687.976
2547.0,5889.0,2482.9187,4765.21
2350.0,5307.0,2523.8364,4815.8213
2337.0,5200.0,2562.3904,4859.08
2263.0,5235.0,2600.4949,4910.7856
2398.0,5463.0,2640.814,4976.178
2782.0,6284.0,2686.313,5041.2915
2452.0,5494.0,2723.8003,5096.4165
3022.0,6506.0,2760.9963,5154.0522
2878.0,6766.0,2800.5396,5218.5728
2808.0,6696.0,2842.0178,5285.989
2722.0,6485.0,2882.7402,5350.951
2917.0,6628.0,2920.6448,5414.354
2870.0,6676.0,2959.8936,5481.3926
2787.0,6338.0,3000.869,5551.4233
2671.0,6258.0,3042.082,5621.55
2523.0,5951.0,3082.4268,5691.0806
2599.0,6213.0,3122.5662,5761.8105
2829.0,6437.0,3164.0234,5834.9497
2588.0,6125.0,3206.2363,5909.23
2848.0,6579.0,3248.372,5983.7046
2558.0,6228.0,3290.469,6058.906
2759.0,6283.0,3333.1777,6135.6567
2696.0,6376.0,3376.7595,6213.8438
2809.0,6870.0,3420.7285,6292.795
2683.0,6642.0,3464.8896,6372.4844
2676.0,6301.0,3509.5068,6453.351
2847.0,6398.0,3554.8257,6535.551
2627.0,6399.0,3600.7546,6618.8296
2773.0,6960.0,3647.093,6703.01
2817.0,6668.0,3693.891,6788.255
2627.0,6007.0,3741.31,6874.7354
2805.0,6916.0,3789.3794,6962.4004
2786.0,6631.0,3838.0083,7051.133
2816.0,6858.0,3887.1658,7140.951
2598.0,6466.0,3936.9263,7231.9634
2672.0,6879.0,3987.3447,7324.203
2698.0,6652.0,4038.399,7417.62
2341.0,5870.0,4090.0588,7512.1973
2407.0,5792.0,4142.3447,7607.9844
2345.0,5453.0,4195.301,7705.028
2446.0,5584.0,4248.935,7803.326
