Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2194.7114,4395.2217
2059.0,4528.0,2197.3696,4390.3115
2308.0,5130.0,2254.5059,4480.2036
2441.0,5697.0,2275.7803,4525.808
2817.0,6792.0,2296.121,4546.1177
2513.0,5865.0,2339.0864,4551.953
2570.0,6122.0,2360.5613,4586.7007
2547.0,5889.0,2391.4414,4637.2095
2350.0,5307.0,2410.9504,4668.305
2337.0,5200.0,2429.5698,4694.0493
2263.0,5235.0,2453.5037,4724.218
2398.0,5463.0,2474.6814,4761.6875
2782.0,6284.0,2496.3894,4799.7495
2452.0,5494.0,2514.8533,4831.8594
3022.0,6506.0,2533.6592,4864.4043
2878.0,6766.0,2553.9927,4899.7715
2808.0,6696.0,2573.8208,4936.4883
2722.0,6485.0,2593.3218,4972.522
2917.0,6628.0,2612.153,5007.36
2870.0,6676.0,2631.3982,5043.1274
2787.0,6338.0,2651.1016,5079.956
2671.0,6258.0,2670.683,5116.9907
2523.0,5951.0,2690.1736,5153.855
2599.0,6213.0,2709.668,5190.7773
2829.0,6437.0,2729.4302,5228.2964
2588.0,6125.0,2749.376,5266.246
2848.0,6579.0,2769.356,5304.348
2558.0,6228.0,2789.4116,5342.604
2759.0,6283.0,2809.606,5381.1504
2696.0,6376.0,2829.984,5420.082
2809.0,6870.0,2850.5002,5459.304
2683.0,6642.0,2871.1265,5498.7534
2676.0,6301.0,2891.8877,5538.4683
2847.0,6398.0,2912.8057,5578.493
2627.0,6399.0,2933.881,5618.8315
2773.0,6960.0,2955.1,5659.452
2817.0,6668.0,2976.4612,5700.349
2627.0,6007.0,2997.9758,5741.542
2805.0,6916.0,3019.6484,5783.0415
2786.0,6631.0,3041.477,5824.8438
2816.0,6858.0,3063.46,5866.9434
2598.0,6466.0,3085.5984,5909.342
2672.0,6879.0,3107.8967,5952.0493
2698.0,6652.0,3130.3572,5995.0674
2341.0,5870.0,3152.979,6038.395
2407.0,5792.0,3175.7622,6082.033
2345.0,5453.0,3198.7095,6125.9863
2446.0,5584.0,3221.8228,6170.257
