Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2163.6172,4306.188
2059.0,4528.0,2174.4983,4427.6323
2308.0,5130.0,2230.7756,4526.5205
2441.0,5697.0,2213.3694,4595.4746
2817.0,6792.0,2270.8003,4524.423
2513.0,5865.0,2302.0903,4560.7437
2570.0,6122.0,2335.8926,4620.204
2547.0,5889.0,2326.4016,4649.753
2350.0,5307.0,2343.5415,4678.7085
2337.0,5200.0,2363.5813,4713.3403
2263.0,5235.0,2385.602,4756.223
2398.0,5463.0,2404.793,4794.6626
2782.0,6284.0,2416.379,4822.5244
2452.0,5494.0,2434.8306,4859.352
3022.0,6506.0,2454.304,4897.611
2878.0,6766.0,2473.8303,4935.946
2808.0,6696.0,2491.6367,4971.8623
2722.0,6485.0,2508.3315,5006.717
2917.0,6628.0,2527.54,5044.9688
2870.0,6676.0,2546.8767,5083.345
2787.0,6338.0,2565.912,5121.3765
2671.0,6258.0,2584.4675,5158.8726
2523.0,5951.0,2603.2224,5196.8193
2599.0,6213.0,2622.841,5235.971
2829.0,6437.0,2642.4238,5275.12
2588.0,6125.0,2661.9165,5314.2417
2848.0,6579.0,2681.434,5353.5073
2558.0,6228.0,2701.238,5393.2676
2759.0,6283.0,2721.3608,5433.5283
2696.0,6376.0,2741.5115,5473.9062
2809.0,6870.0,2761.733,5514.4805
2683.0,6642.0,2782.1074,5555.362
2676.0,6301.0,2802.6995,5596.631
2847.0,6398.0,2823.4663,5638.2246
2627.0,6399.0,2844.3318,5680.0444
2773.0,6960.0,2865.3352,5722.1504
2817.0,6668.0,2886.5093,5764.585
2627.0,6007.0,2907.8591,5807.3545
2805.0,6916.0,2929.3608,5850.426
2786.0,6631.0,2951.002,5893.784
2816.0,6858.0,2972.8035,5937.459
2598.0,6466.0,2994.7732,5981.4634
2672.0,6879.0,3016.907,6025.7905
2698.0,6652.0,3039.199,6070.433
2341.0,5870.0,3061.6497,6115.393
2407.0,5792.0,3084.2678,6160.684
2345.0,5453.0,3107.054,6206.3076
2446.0,5584.0,3130.0073,6252.263
