Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2144.5173,4322.889
2059.0,4528.0,2129.5774,4334.555
2308.0,5130.0,2169.5032,4410.2915
2441.0,5697.0,2186.3982,4436.4736
2817.0,6792.0,2193.3623,4432.0073
2513.0,5865.0,2179.2537,4410.2075
2570.0,6122.0,2188.7656,4439.3584
2547.0,5889.0,2203.9316,4465.999
2350.0,5307.0,2210.1252,4473.008
2337.0,5200.0,2212.759,4476.2065
2263.0,5235.0,2214.8184,4486.0894
2398.0,5463.0,2223.7502,4504.6714
2782.0,6284.0,2231.2224,4517.548
2452.0,5494.0,2235.977,4526.224
3022.0,6506.0,2240.7478,4536.6484
2878.0,6766.0,2246.6255,4549.7266
2808.0,6696.0,2253.4521,4563.008
2722.0,6485.0,2259.3115,4574.2754
2917.0,6628.0,2264.7427,4585.381
2870.0,6676.0,2270.5479,4597.492
2787.0,6338.0,2276.6858,4609.992
2671.0,6258.0,2282.7808,4622.0894
2523.0,5951.0,2288.6128,4633.839
2599.0,6213.0,2294.4868,4645.844
2829.0,6437.0,2300.5166,4658.1187
2588.0,6125.0,2306.5842,4670.36
2848.0,6579.0,2312.5964,4682.48
2558.0,6228.0,2318.586,4694.6284
2759.0,6283.0,2324.6313,4706.903
2696.0,6376.0,2330.7192,4719.2275
2809.0,6870.0,2336.8074,4731.5356
2683.0,6642.0,2342.8916,4743.8525
2676.0,6301.0,2348.9954,4756.2246
2847.0,6398.0,2355.1284,4768.647
2627.0,6399.0,2361.277,4781.092
2773.0,6960.0,2367.434,4793.5566
2817.0,6668.0,2373.6052,4806.0557
2627.0,6007.0,2379.7966,4818.595
2805.0,6916.0,2386.0056,4831.167
2786.0,6631.0,2392.2285,4843.7666
2816.0,6858.0,2398.4663,4856.398
2598.0,6466.0,2404.7207,4869.0635
2672.0,6879.0,2410.9927,4881.7637
2698.0,6652.0,2417.2803,4894.495
2341.0,5870.0,2423.5833,4907.259
2407.0,5792.0,2429.9028,4920.0557
2345.0,5453.0,2436.2385,4932.886
2446.0,5584.0,2442.5913,4945.75
