Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1273.2128,2128.389
1345.0,2031.0,1256.4988,2102.2554
1275.0,2051.0,1267.5022,2109.2231
1263.0,1948.0,1238.2543,2061.1782
1302.0,2038.0,1235.6196,2059.0325
1329.0,1993.0,1215.3853,2034.0226
1363.0,2126.0,1224.3417,2035.6691
1440.0,2292.0,1222.6615,2034.9164
1409.0,2257.0,1232.9957,2051.7532
1522.0,2284.0,1267.7589,2114.8887
1463.0,2206.0,1293.99,2177.2456
1454.0,2274.0,1342.4847,2251.0168
1273.0,2106.0,1370.541,2287.1487
1411.0,2314.0,1354.9581,2263.2305
1378.0,2209.0,1353.9344,2260.162
1347.0,2132.0,1346.1771,2238.5005
1415.0,2171.0,1335.2064,2235.8857
1364.0,2233.0,1316.7452,2215.3552
1415.0,2255.0,1346.56,2235.8035
1498.0,2292.0,1321.9534,2204.0686
1436.0,2223.0,1323.8802,2215.25
1437.0,2325.0,1343.8544,2248.348
1374.0,2120.0,1360.1138,2276.6934
1428.0,2172.0,1362.5634,2278.2083
1421.0,2286.0,1358.267,2270.088
1415.0,2284.0,1351.3586,2246.0398
1411.0,2329.0,1351.653,2242.8809
1351.0,2195.0,1330.7141,2230.1052
1401.0,2187.0,1354.2676,2272.9636
1369.0,2102.0,1368.1937,2295.7002
1396.0,2335.0,1358.0646,2269.5845
1562.0,2482.0,1351.5642,2246.15
1493.0,2262.0,1343.6771,2230.8472
1605.0,2509.0,1351.7241,2263.5386
1484.0,2349.0,1378.9336,2326.734
1437.0,2433.0,1439.5615,2403.835
1480.0,2392.0,1452.2703,2424.8174
1496.0,2354.0,1435.5206,2406.4387
1489.0,2367.0,1464.714,2441.6013
1392.0,2260.0,1435.4562,2404.811
1439.0,2251.0,1434.514,2400.2314
1366.0,2431.0,1414.9149,2368.002
1533.0,2458.0,1411.1144,2347.0603
1684.0,2622.0,1409.5575,2345.6218
1607.0,2487.0,1416.3893,2371.397
1723.0,2611.0,1449.825,2436.9001
1485.0,2444.0,1487.2336,2506.165
1614.0,2499.0,1525.1199,2551.854
1460.0,2488.0,1538.3063,2572.237
1489.0,2606.0,1521.1771,2536.3442
1516.0,2643.0,1528.7538,2542.3718
1475.0,2418.0,1508.2229,2526.1414
1625.0,2569.0,1519.6887,2555.4092
1557.0,2581.0,1524.9512,2573.064
1568.0,2663.0,1547.85,2583.254
1693.0,2916.0,1538.9884,2572.8262
1599.0,2724.0,1537.7373,2592.4636
1831.0,2994.0,1595.0021,2673.4695
1653.0,2809.0,1629.8097,2751.831
1708.0,2934.0,1680.4181,2823.9033
1568.0,2801.0,1715.6497,2885.9375
1720.0,2952.0,1706.1915,2873.9375
1714.0,2947.0,1744.5029,2920.9814
1669.0,2986.0,1724.2749,2892.7205
1710.0,3006.0,1740.1996,2924.667
1598.0,2779.0,1713.5989,2908.9229
1610.0,2874.0,1764.2592,2973.3965
1752.0,3159.0,1756.2886,2962.6838
1812.0,3406.0,1525.8925,2976.1228
2042.0,3717.0,1774.0261,2984.0618
1934.0,3522.0,1805.3246,3072.9407
1833.0,3526.0,1879.3213,3236.651
1844.0,3461.0,1711.4908,3470.6284
1954.0,3815.0,1892.8441,3552.6104
1872.0,3693.0,1809.9926,3628.0369
1808.0,3559.0,1791.9573,3597.383
1895.0,3738.0,1795.0448,3633.8628
1878.0,3786.0,1809.4556,3687.4556
2041.0,4041.0,1862.562,3744.1807
2176.0,4329.0,1861.0144,3738.6208
1958.0,3855.0,1897.5804,3822.768
2203.0,4176.0,1952.7639,3945.942
2081.0,4010.0,1990.3268,4061.8245
2045.0,4174.0,2041.6473,4138.3457
2010.0,4042.0,2065.7903,4139.332
2058.0,4047.0,2007.2799,4080.0342
1998.0,4032.0,2051.3108,4140.2427
1924.0,4045.0,2026.5192,4110.0938
1900.0,3807.0,2035.6243,4114.844
1900.0,3781.0,1999.5985,4062.1677
2038.0,4014.0,1983.4879,4027.8066
1980.0,3924.0,1972.9806,3985.568
1888.0,3538.0,1960.3868,3938.3271
1955.0,4050.0,1910.7576,3878.7336
1969.0,3797.0,1917.3967,3906.2227
1919.0,4027.0,1943.6311,3904.8516
1946.0,4035.0,1925.0494,3868.455
2046.0,4058.0,1907.2343,3885.0908
1983.0,4008.0,1988.6609,4008.023
1851.0,3819.0,1973.8468,4006.0093
1855.0,3854.0,1994.7734,4053.7344
1748.0,3668.0,1979.3213,4029.9578
1867.0,3926.0,1957.7478,3968.5461
1874.0,3876.0,1932.1504,3900.7915
1758.0,3641.0,1903.5383,3848.0454
2004.0,4119.0,1896.5847,3836.561
1897.0,3833.0,1892.2869,3855.4043
1927.0,4088.0,1936.1262,3900.468
1868.0,4121.0,1936.3691,3907.2156
2001.0,4332.0,1937.2052,3955.2258
2031.0,4357.0,2028.3043,4081.3342
1925.0,4123.0,2027.6943,4116.0244
2039.0,4283.0,2080.7754,4227.133
2011.0,4394.0,2097.627,4285.925
2032.0,4491.0,2136.1658,4326.3726
