Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2114.616,4320.2227
2059.0,4528.0,2344.5686,4344.5674
2308.0,5130.0,2141.5933,4395.756
2441.0,5697.0,2377.9456,4431.7427
2817.0,6792.0,2160.8064,4446.9893
2513.0,5865.0,2172.5662,4451.8228
2570.0,6122.0,2179.5308,4482.747
2547.0,5889.0,2184.0354,4493.8696
2350.0,5307.0,2205.8816,4521.974
2337.0,5200.0,2195.6387,4508.721
2263.0,5235.0,2204.3357,4524.4795
2398.0,5463.0,2210.2065,4540.262
2782.0,6284.0,2216.9846,4553.2827
2452.0,5494.0,2224.0999,4565.7793
3022.0,6506.0,2226.189,4571.342
2878.0,6766.0,2233.0386,4585.234
2808.0,6696.0,2238.856,4597.9097
2722.0,6485.0,2244.9126,4609.787
2917.0,6628.0,2250.4314,4620.8223
2870.0,6676.0,2255.3735,4631.3223
2787.0,6338.0,2261.4756,4643.867
2671.0,6258.0,2267.2266,4655.779
2523.0,5951.0,2272.9885,4667.424
2599.0,6213.0,2278.5613,4678.865
2829.0,6437.0,2284.1704,4690.4844
2588.0,6125.0,2290.038,4702.5415
2848.0,6579.0,2295.7942,4714.364
2558.0,6228.0,2301.545,4726.13
2759.0,6283.0,2307.2668,4737.9033
2696.0,6376.0,2313.0444,4749.7964
2809.0,6870.0,2318.877,4761.7764
2683.0,6642.0,2324.682,4773.696
2676.0,6301.0,2330.4937,4785.6274
2847.0,6398.0,2336.3154,4797.5977
2627.0,6399.0,2342.1667,4809.6235
2773.0,6960.0,2348.0347,4821.677
2817.0,6668.0,2353.9036,4833.7324
2627.0,6007.0,2359.7847,4845.815
2805.0,6916.0,2365.681,4857.932
2786.0,6631.0,2371.5947,4870.0825
2816.0,6858.0,2377.5205,4882.256
2598.0,6466.0,2383.4565,4894.451
2672.0,6879.0,2389.406,4906.675
2698.0,6652.0,2395.37,4918.928
2341.0,5870.0,2401.3477,4931.2104
2407.0,5792.0,2407.3384,4943.5166
2345.0,5453.0,2413.3416,4955.8506
2446.0,5584.0,2419.3584,4968.213
