Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2160.9993,4152.9443
2059.0,4528.0,2146.1821,4119.944
2308.0,5130.0,2187.2063,4204.949
2441.0,5697.0,2210.1309,4237.0317
2817.0,6792.0,2228.5767,4261.8022
2513.0,5865.0,2204.681,4217.365
2570.0,6122.0,2213.464,4233.0767
2547.0,5889.0,2237.9866,4278.0967
2350.0,5307.0,2248.771,4297.877
2337.0,5200.0,2252.63,4306.5195
2263.0,5235.0,2250.4067,4302.812
2398.0,5463.0,2262.724,4325.6533
2782.0,6284.0,2276.7974,4352.055
2452.0,5494.0,2283.9749,4365.901
3022.0,6506.0,2288.8948,4375.8467
2878.0,6766.0,2294.711,4386.97
2808.0,6696.0,2305.664,4407.5684
2722.0,6485.0,2315.474,4426.225
2917.0,6628.0,2322.454,4439.7266
2870.0,6676.0,2329.3232,4453.024
2787.0,6338.0,2337.465,4468.508
2671.0,6258.0,2347.002,4486.6133
2523.0,5951.0,2355.492,4502.858
2599.0,6213.0,2363.0852,4517.458
2829.0,6437.0,2371.0503,4532.7173
2588.0,6125.0,2379.6719,4549.1445
2848.0,6579.0,2388.5112,4566.008
2558.0,6228.0,2396.818,4581.9146
2759.0,6283.0,2404.9583,4597.5083
2696.0,6376.0,2413.4014,4613.6465
2809.0,6870.0,2422.0854,4630.2227
2683.0,6642.0,2430.732,4646.7495
2676.0,6301.0,2439.1873,4662.93
2847.0,6398.0,2447.6816,4679.1777
2627.0,6399.0,2456.3428,4695.729
2773.0,6960.0,2465.0742,4712.4136
2817.0,6668.0,2473.7668,4729.034
2627.0,6007.0,2482.4238,4745.592
2805.0,6916.0,2491.1477,4762.271
2786.0,6631.0,2499.9534,4779.1016
2816.0,6858.0,2508.7834,4795.981
2598.0,6466.0,2517.609,4812.856
2672.0,6879.0,2526.4531,4829.767
2698.0,6652.0,2535.3525,4846.78
2341.0,5870.0,2544.2964,4863.8774
2407.0,5792.0,2553.2605,4881.015
2345.0,5453.0,2562.243,4898.189
2446.0,5584.0,2571.259,4915.427
