Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2137.1726,4297.6973
2059.0,4528.0,2118.6821,4275.084
2308.0,5130.0,2163.4011,4365.881
2441.0,5697.0,2174.718,4392.2266
2817.0,6792.0,2197.1743,4434.917
2513.0,5865.0,2214.2996,4467.739
2570.0,6122.0,2225.0625,4492.1494
2547.0,5889.0,2253.381,4547.8843
2350.0,5307.0,2270.1753,4581.8945
2337.0,5200.0,2289.9702,4621.792
2263.0,5235.0,2308.0808,4658.194
2398.0,5463.0,2326.4473,4695.965
2782.0,6284.0,2349.2788,4741.5024
2452.0,5494.0,2368.222,4779.796
3022.0,6506.0,2388.2651,4820.2534
2878.0,6766.0,2408.0957,4860.3125
2808.0,6696.0,2428.6326,4901.9185
2722.0,6485.0,2450.1804,4945.2188
2917.0,6628.0,2470.545,4986.358
2870.0,6676.0,2491.47,5028.61
2787.0,6338.0,2512.5708,5071.225
2671.0,6258.0,2534.0935,5114.689
2523.0,5951.0,2555.864,5158.57
2599.0,6213.0,2577.3975,5202.0547
2829.0,6437.0,2599.294,5246.263
2588.0,6125.0,2621.4136,5290.9185
2848.0,6579.0,2643.786,5336.073
2558.0,6228.0,2666.3037,5381.508
2759.0,6283.0,2688.9001,5427.13
2696.0,6376.0,2711.77,5473.2964
2809.0,6870.0,2734.8506,5519.8853
2683.0,6642.0,2758.1326,5566.8755
2676.0,6301.0,2781.5815,5614.2026
2847.0,6398.0,2805.2063,5661.895
2627.0,6399.0,2829.0654,5710.0566
2773.0,6960.0,2853.129,5758.6274
2817.0,6668.0,2877.3914,5807.6
2627.0,6007.0,2901.8464,5856.963
2805.0,6916.0,2926.5076,5906.743
2786.0,6631.0,2951.3901,5956.968
2816.0,6858.0,2976.481,6007.6143
2598.0,6466.0,3001.7803,6058.6797
2672.0,6879.0,3027.2898,6110.172
2698.0,6652.0,3053.0176,6162.1025
2341.0,5870.0,3078.9658,6214.481
2407.0,5792.0,3105.1323,6267.2964
2345.0,5453.0,3131.5173,6320.556
2446.0,5584.0,3158.1257,6374.2637
