Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2156.296,4305.3735
2059.0,4528.0,2145.6567,4278.206
2308.0,5130.0,2207.2104,4377.3506
2441.0,5697.0,2237.4211,4426.1636
2817.0,6792.0,2257.7234,4432.7944
2513.0,5865.0,2259.687,4379.676
2570.0,6122.0,2277.1277,4405.3394
2547.0,5889.0,2311.4275,4459.279
2350.0,5307.0,2328.2988,4479.8965
2337.0,5200.0,2335.7883,4482.302
2263.0,5235.0,2340.7927,4482.554
2398.0,5463.0,2359.2974,4513.33
2782.0,6284.0,2378.3152,4544.7397
2452.0,5494.0,2388.512,4560.266
3022.0,6506.0,2396.3264,4572.41
2878.0,6766.0,2406.5852,4590.0215
2808.0,6696.0,2421.6194,4616.953
2722.0,6485.0,2434.5635,4640.176
2917.0,6628.0,2444.1826,4657.561
2870.0,6676.0,2454.1277,4675.8945
2787.0,6338.0,2465.8596,4697.696
2671.0,6258.0,2478.6323,4721.488
2523.0,5951.0,2489.9763,4742.731
2599.0,6213.0,2500.4463,4762.4717
2829.0,6437.0,2511.5818,4783.5303
2588.0,6125.0,2523.4666,4805.9966
2848.0,6579.0,2535.3665,4828.5107
2558.0,6228.0,2546.6511,4849.9263
2759.0,6283.0,2557.8762,4871.268
2696.0,6376.0,2569.5295,4893.4214
2809.0,6870.0,2581.4126,4916.002
2683.0,6642.0,2593.1848,4938.3887
2676.0,6301.0,2604.786,4960.4746
2847.0,6398.0,2616.5044,4982.79
2627.0,6399.0,2628.4346,5005.5005
2773.0,6960.0,2640.424,5028.323
2817.0,6668.0,2652.3682,5051.0693
2627.0,6007.0,2664.317,5073.83
2805.0,6916.0,2676.379,5096.806
2786.0,6631.0,2688.5437,5119.974
2816.0,6858.0,2700.7388,5143.202
2598.0,6466.0,2712.9492,5166.463
2672.0,6879.0,2725.2146,5189.8296
2698.0,6652.0,2737.5657,5213.3574
2341.0,5870.0,2749.9807,5237.0054
2407.0,5792.0,2762.4333,5260.729
2345.0,5453.0,2774.932,5284.539
2446.0,5584.0,2787.494,5308.4707
