Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1951.322,4291.363
2059.0,4528.0,1984.1565,4325.222
2308.0,5130.0,2089.7312,4323.453
2441.0,5697.0,2102.3093,4304.283
2817.0,6792.0,2104.1357,4293.544
2513.0,5865.0,2108.1938,4262.966
2570.0,6122.0,2122.7556,4360.133
2547.0,5889.0,2134.325,4380.636
2350.0,5307.0,2160.0527,4389.4595
2337.0,5200.0,2196.216,4413.3145
2263.0,5235.0,2159.934,4361.8804
2398.0,5463.0,2182.8555,4460.6743
2782.0,6284.0,2194.2385,4480.5005
2452.0,5494.0,2124.52,4517.455
3022.0,6506.0,2213.9841,4451.7607
2878.0,6766.0,2148.623,4417.2524
2808.0,6696.0,2246.6038,4559.652
2722.0,6485.0,2229.5254,4502.6313
2917.0,6628.0,2223.475,4553.258
2870.0,6676.0,2242.4617,4502.6987
2787.0,6338.0,2246.389,4581.3896
2671.0,6258.0,2186.7432,4655.5986
2523.0,5951.0,2217.8606,4545.461
2599.0,6213.0,2278.7268,4645.707
2829.0,6437.0,2332.4636,4725.713
2588.0,6125.0,2278.9587,4642.455
2848.0,6579.0,2295.2842,4698.381
2558.0,6228.0,2320.9185,4720.4126
2759.0,6283.0,2380.595,4787.805
2696.0,6376.0,2295.8066,4835.564
2809.0,6870.0,2292.656,4795.858
2683.0,6642.0,2378.0593,4836.5464
2676.0,6301.0,2352.5608,4867.105
2847.0,6398.0,2377.3555,4982.1455
2627.0,6399.0,2393.8887,4900.0117
2773.0,6960.0,2410.0059,4921.625
2817.0,6668.0,2335.3271,4982.383
2627.0,6007.0,2432.241,4989.151
2805.0,6916.0,2442.7913,5018.7935
2786.0,6631.0,2469.823,5022.323
2816.0,6858.0,2453.641,4988.4194
2598.0,6466.0,2471.81,5064.8286
2672.0,6879.0,2493.7266,5100.0205
2698.0,6652.0,2502.216,5117.0796
2341.0,5870.0,2416.9836,5150.499
2407.0,5792.0,2428.6243,5166.9893
2345.0,5453.0,2534.5093,5188.1333
2446.0,5584.0,2560.244,5210.254
