Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1281.2804,2106.5603
1345.0,2031.0,1262.6012,2081.6191
1275.0,2051.0,1299.3411,2108.8335
1263.0,1948.0,1259.8538,2055.8374
1302.0,2038.0,1255.6927,2053.7278
1329.0,1993.0,1222.598,2011.5293
1363.0,2126.0,1241.5612,2029.1719
1440.0,2292.0,1225.7286,2012.1652
1409.0,2257.0,1239.3748,2115.9016
1522.0,2284.0,1265.4073,2105.582
1463.0,2206.0,1287.2852,2128.3608
1454.0,2274.0,1340.5497,2215.8318
1273.0,2106.0,1381.7169,2267.5593
1411.0,2314.0,1377.1177,2251.7751
1378.0,2209.0,1396.9425,2315.8657
1347.0,2132.0,1357.9229,2231.5466
1415.0,2171.0,1341.6627,2218.536
1364.0,2233.0,1304.0121,2178.9292
1415.0,2255.0,1354.1237,2244.9004
1498.0,2292.0,1323.0831,2189.7766
1436.0,2223.0,1317.3862,2178.193
1437.0,2325.0,1343.6199,2219.573
1374.0,2120.0,1358.1487,2261.1458
1428.0,2172.0,1377.198,2261.2268
1421.0,2286.0,1385.7344,2263.0898
1415.0,2284.0,1361.8679,2239.8906
1411.0,2329.0,1361.8282,2244.5798
1351.0,2195.0,1339.5435,2263.939
1401.0,2187.0,1357.3795,2248.2876
1369.0,2102.0,1371.6855,2275.331
1396.0,2335.0,1364.9967,2259.384
1562.0,2482.0,1367.3589,2334.2227
1493.0,2262.0,1343.111,2313.2122
1605.0,2509.0,1341.588,2219.212
1484.0,2349.0,1358.4941,2275.466
1437.0,2433.0,1428.9924,2370.1855
1480.0,2392.0,1480.5343,2474.9119
1496.0,2354.0,1442.8353,2387.9143
1489.0,2367.0,1478.6909,2433.8088
1392.0,2260.0,1428.4124,2377.6648
1439.0,2251.0,1431.8308,2379.352
1366.0,2431.0,1427.6273,2353.573
1533.0,2458.0,1429.0162,2418.1326
1684.0,2622.0,1417.322,2433.598
1607.0,2487.0,1391.1047,2376.388
1723.0,2611.0,1412.8479,2376.731
1485.0,2444.0,1463.7336,2457.0393
1614.0,2499.0,1528.9937,2522.2556
1460.0,2488.0,1569.1293,2562.2554
1489.0,2606.0,1548.2031,2581.0642
1516.0,2643.0,1557.1588,2616.062
1475.0,2418.0,1502.4261,2612.28
1625.0,2569.0,1507.9531,2532.316
1557.0,2581.0,1488.8665,2536.488
1568.0,2663.0,1527.4265,2636.1213
1693.0,2916.0,1532.2303,2665.641
1599.0,2724.0,1521.5149,2662.7234
1831.0,2994.0,1582.4307,2758.9585
1653.0,2809.0,1596.1171,2821.7383
1708.0,2934.0,1647.2345,2904.857
1568.0,2801.0,1703.0063,2982.7615
1720.0,2952.0,1685.5349,2932.8914
1714.0,2947.0,1746.8676,3032.2617
1669.0,2986.0,1693.1339,2989.1846
1710.0,3006.0,1710.1852,3022.6814
1598.0,2779.0,1691.5051,3013.7986
1610.0,2874.0,1738.6614,3016.181
1752.0,3159.0,1733.0164,3036.4668
1812.0,3406.0,1731.2544,3072.1133
2042.0,3717.0,1726.6715,3078.1382
1934.0,3522.0,1709.7452,3113.6592
1833.0,3526.0,1799.324,3292.94
1844.0,3461.0,1925.4823,3509.1792
1954.0,3815.0,2018.3193,3657.6182
1872.0,3693.0,2086.4316,3745.6384
1808.0,3559.0,2026.0638,3683.3057
1895.0,3738.0,1795.6516,3641.3447
1878.0,3786.0,2010.7004,3749.9158
2041.0,4041.0,1861.7631,3788.6301
2176.0,4329.0,1829.3842,3754.395
1958.0,3855.0,1839.2471,3809.6956
2203.0,4176.0,1906.8649,3932.564
2081.0,4010.0,1956.7853,4045.1628
2045.0,4174.0,2039.2635,4168.0327
2010.0,4042.0,2063.698,4186.9424
2058.0,4047.0,1998.1207,4085.6685
1998.0,4032.0,2067.6304,4184.182
1924.0,4045.0,2019.5736,4137.207
1900.0,3807.0,2018.5671,4147.9287
1900.0,3781.0,1993.0612,4088.7236
2038.0,4014.0,1985.4264,4066.6526
1980.0,3924.0,1954.6101,4027.4646
1888.0,3538.0,1914.5748,3971.7888
1955.0,4050.0,1898.6761,3887.91
1969.0,3797.0,1914.6492,3925.0784
1919.0,4027.0,1948.8488,3958.9634
1946.0,4035.0,1908.5499,3891.8723
2046.0,4058.0,1888.6144,3881.145
1983.0,4008.0,1950.0741,4029.3835
1851.0,3819.0,1939.0822,4010.4106
1855.0,3854.0,1951.9869,4070.2097
1748.0,3668.0,1964.9153,4057.9106
1867.0,3926.0,1963.1697,4019.0251
1874.0,3876.0,1912.405,3944.5327
1758.0,3641.0,1855.9039,3869.3862
2004.0,4119.0,1848.0797,3852.803
1897.0,3833.0,1823.4467,3854.2446
1927.0,4088.0,1875.2373,3927.0774
1868.0,4121.0,1876.5873,3911.5425
2001.0,4332.0,1872.734,3939.5012
2031.0,4357.0,1970.3676,4102.6104
1925.0,4123.0,1943.5055,4099.2383
2039.0,4283.0,1975.1033,4226.01
2011.0,4394.0,1893.2839,4263.9897
2032.0,4491.0,2007.4536,4364.63
