Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.1157,4394.241
2059.0,4528.0,2140.7668,4166.8306
2308.0,5130.0,2189.1223,4239.9414
2441.0,5697.0,2119.692,4455.2593
2817.0,6792.0,2135.2688,4442.217
2513.0,5865.0,2142.0845,4422.186
2570.0,6122.0,2229.249,4238.5684
2547.0,5889.0,2182.995,4478.09
2350.0,5307.0,2183.6206,4511.568
2337.0,5200.0,2192.5947,4515.4326
2263.0,5235.0,2197.946,4520.4233
2398.0,5463.0,2219.0408,4541.302
2782.0,6284.0,2226.9675,4605.261
2452.0,5494.0,2234.4895,4624.463
3022.0,6506.0,2244.291,4643.974
2878.0,6766.0,2255.4683,4668.5
2808.0,6696.0,2270.1885,4699.7812
2722.0,6485.0,2282.2046,4731.653
2917.0,6628.0,2292.8623,4754.914
2870.0,6676.0,2304.9702,4780.6875
2787.0,6338.0,2317.9365,4808.502
2671.0,6258.0,2331.3901,4837.1924
2523.0,5951.0,2344.027,4864.642
2599.0,6213.0,2356.4897,4891.0054
2829.0,6437.0,2369.6304,4918.6226
2588.0,6125.0,2383.0166,4946.729
2848.0,6579.0,2396.4014,4974.788
2558.0,6228.0,2409.6335,5002.5513
2759.0,6283.0,2422.9841,5030.4517
2696.0,6376.0,2436.595,5058.8306
2809.0,6870.0,2450.2773,5087.3423
2683.0,6642.0,2463.9788,5115.8843
2676.0,6301.0,2477.7239,5144.5107
2847.0,6398.0,2491.587,5173.357
2627.0,6399.0,2505.567,5202.4253
2773.0,6960.0,2519.6062,5231.6147
2817.0,6668.0,2533.708,5260.9297
2627.0,6007.0,2547.8909,5290.4097
2805.0,6916.0,2562.1672,5320.076
2786.0,6631.0,2576.5278,5349.912
2816.0,6858.0,2590.9597,5379.896
2598.0,6466.0,2605.47,5410.042
2672.0,6879.0,2620.0647,5440.362
2698.0,6652.0,2634.7444,5470.853
2341.0,5870.0,2649.5042,5501.5127
2407.0,5792.0,2664.3438,5532.338
2345.0,5453.0,2679.2666,5563.334
2446.0,5584.0,2694.274,5594.506
