Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2297.6326,4426.947
2059.0,4528.0,2287.9185,4414.728
2308.0,5130.0,2349.9724,4532.5986
2441.0,5697.0,2390.2505,4610.321
2817.0,6792.0,2438.6897,4703.416
2513.0,5865.0,2485.8843,4801.4263
2570.0,6122.0,2516.2202,4860.898
2547.0,5889.0,2569.8982,4964.197
2350.0,5307.0,2616.886,5054.659
2337.0,5200.0,2665.7686,5149.0435
2263.0,5235.0,2714.3735,5242.9834
2398.0,5463.0,2759.8596,5331.0845
2782.0,6284.0,2813.3015,5434.0933
2452.0,5494.0,2864.645,5533.234
3022.0,6506.0,2916.9321,5634.268
2878.0,6766.0,2969.734,5736.3296
2808.0,6696.0,3023.0076,5839.28
2722.0,6485.0,3079.296,5947.927
2917.0,6628.0,3135.365,6056.241
2870.0,6676.0,3192.4167,6166.475
2787.0,6338.0,3250.4578,6278.6143
2671.0,6258.0,3309.6072,6392.8745
2523.0,5951.0,3370.3457,6510.178
2599.0,6213.0,3431.7083,6628.725
2829.0,6437.0,3494.2002,6749.454
2588.0,6125.0,3557.865,6872.443
2848.0,6579.0,3622.7449,6997.7715
2558.0,6228.0,3688.9055,7125.571
2759.0,6283.0,3756.0994,7255.3784
2696.0,6376.0,3824.5408,7387.595
2809.0,6870.0,3894.2573,7522.2705
2683.0,6642.0,3965.2612,7659.4307
2676.0,6301.0,4037.5652,7799.1045
2847.0,6398.0,4111.131,7941.2173
2627.0,6399.0,4186.053,8085.9526
2773.0,6960.0,4262.352,8233.342
2817.0,6668.0,4340.041,8383.419
2627.0,6007.0,4419.139,8536.218
2805.0,6916.0,4499.661,8691.769
2786.0,6631.0,4581.6577,8850.168
2816.0,6858.0,4665.1504,9011.455
2598.0,6466.0,4750.16,9175.674
2672.0,6879.0,4836.7134,9342.876
2698.0,6652.0,4924.8374,9513.112
2341.0,5870.0,5014.57,9686.451
2407.0,5792.0,5105.934,9862.946
2345.0,5453.0,5198.9585,10042.649
2446.0,5584.0,5293.675,10225.62
