Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.775,4325.443
2059.0,4528.0,2049.1975,4294.6855
2308.0,5130.0,2081.826,4338.97
2441.0,5697.0,2124.117,4446.284
2817.0,6792.0,2121.2107,4459.601
2513.0,5865.0,2085.338,4347.9346
2570.0,6122.0,2095.4412,4365.623
2547.0,5889.0,2113.6272,4402.518
2350.0,5307.0,2122.0742,4427.129
2337.0,5200.0,2112.4824,4412.3657
2263.0,5235.0,2104.9387,4386.491
2398.0,5463.0,2113.8303,4404.868
2782.0,6284.0,2120.3398,4420.114
2452.0,5494.0,2120.537,4422.5225
3022.0,6506.0,2117.3406,4415.7256
2878.0,6766.0,2118.0542,4414.581
2808.0,6696.0,2122.762,4425.041
2722.0,6485.0,2124.842,4430.256
2917.0,6628.0,2124.8076,4430.4507
2870.0,6676.0,2125.0242,4430.3945
2787.0,6338.0,2126.9946,4433.9575
2671.0,6258.0,2129.3809,4439.373
2523.0,5951.0,2130.51,4441.9775
2599.0,6213.0,2131.2795,4443.4897
2829.0,6437.0,2132.5486,4445.916
2588.0,6125.0,2134.2964,4449.5166
2848.0,6579.0,2135.8542,4452.9473
2558.0,6228.0,2137.006,4455.3745
2759.0,6283.0,2138.2202,4457.8237
2696.0,6376.0,2139.666,4460.7827
2809.0,6870.0,2141.1685,4463.944
2683.0,6642.0,2142.532,4466.838
2676.0,6301.0,2143.8125,4469.4897
2847.0,6398.0,2145.171,4472.287
2627.0,6399.0,2146.5952,4475.2515
2773.0,6960.0,2147.9973,4478.1904
2817.0,6668.0,2149.3477,4481.013
2627.0,6007.0,2150.698,4483.814
2805.0,6916.0,2152.0845,4486.6934
2786.0,6631.0,2153.4802,4489.605
2816.0,6858.0,2154.8574,4492.481
2598.0,6466.0,2156.2236,4495.326
2672.0,6879.0,2157.5996,4498.1865
2698.0,6652.0,2158.986,4501.0737
2341.0,5870.0,2160.3704,4503.9604
2407.0,5792.0,2161.748,4506.831
2345.0,5453.0,2163.1262,4509.6997
2446.0,5584.0,2164.509,4512.579
