Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2168.763,4400.213
2059.0,4528.0,2174.5776,4410.084
2308.0,5130.0,2229.2102,4482.794
2441.0,5697.0,2229.4885,4512.515
2817.0,6792.0,2253.0164,4541.713
2513.0,5865.0,2340.466,4613.8735
2570.0,6122.0,2366.8096,4661.0254
2547.0,5889.0,2401.8298,4718.1084
2350.0,5307.0,2428.3765,4771.98
2337.0,5200.0,2465.2256,4837.1416
2263.0,5235.0,2507.699,4908.872
2398.0,5463.0,2539.8591,4970.081
2782.0,6284.0,2574.0044,5035.375
2452.0,5494.0,2608.482,5102.493
3022.0,6506.0,2645.513,5174.232
2878.0,6766.0,2682.668,5245.9927
2808.0,6696.0,2718.494,5315.652
2722.0,6485.0,2755.391,5387.63
2917.0,6628.0,2793.0718,5461.3276
2870.0,6676.0,2831.5894,5536.579
2787.0,6338.0,2870.2766,5612.0796
2671.0,6258.0,2909.2017,5688.1074
2523.0,5951.0,2948.888,5765.699
2599.0,6213.0,2989.2097,5844.552
2829.0,6437.0,3030.0803,5924.439
2588.0,6125.0,3071.3865,6005.1616
2848.0,6579.0,3113.2366,6086.972
2558.0,6228.0,3155.7322,6170.063
2759.0,6283.0,3198.8196,6254.3057
2696.0,6376.0,3242.4712,6339.6406
2809.0,6870.0,3286.6902,6426.085
2683.0,6642.0,3331.5212,6513.737
2676.0,6301.0,3376.983,6602.623
2847.0,6398.0,3423.0603,6692.7104
2627.0,6399.0,3469.756,6784.005
2773.0,6960.0,3517.0847,6876.538
2817.0,6668.0,3565.063,6970.345
2627.0,6007.0,3613.6992,7065.4385
2805.0,6916.0,3662.9944,7161.8203
2786.0,6631.0,3712.959,7259.5103
2816.0,6858.0,3763.6045,7358.533
2598.0,6466.0,3814.942,7458.909
2672.0,6879.0,3866.9788,7560.6533
2698.0,6652.0,3919.723,7663.7812
2341.0,5870.0,3973.186,7768.3135
2407.0,5792.0,4027.3774,7874.271
2345.0,5453.0,4082.3074,7981.6733
2446.0,5584.0,4137.9854,8090.539
