Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.6677,4271.8647
2059.0,4528.0,2074.4624,4259.4497
2308.0,5130.0,2117.2917,4325.477
2441.0,5697.0,2126.7168,4345.876
2817.0,6792.0,2131.2263,4351.106
2513.0,5865.0,2126.048,4335.649
2570.0,6122.0,2136.7285,4354.5654
2547.0,5889.0,2153.043,4383.6978
2350.0,5307.0,2157.9941,4395.042
2337.0,5200.0,2161.4053,4402.807
2263.0,5235.0,2165.9998,4412.222
2398.0,5463.0,2175.5547,4430.497
2782.0,6284.0,2184.1614,4447.493
2452.0,5494.0,2189.5115,4459.106
3022.0,6506.0,2195.2888,4471.1196
2878.0,6766.0,2202.2605,4485.13
2808.0,6696.0,2210.092,4500.7495
2722.0,6485.0,2217.0566,4514.9766
2917.0,6628.0,2223.3643,4528.06
2870.0,6676.0,2230.138,4541.8545
2787.0,6338.0,2237.3154,4556.3657
2671.0,6258.0,2244.4968,4570.9375
2523.0,5951.0,2251.3682,4584.9917
2599.0,6213.0,2258.2087,4598.9766
2829.0,6437.0,2265.2668,4613.3247
2588.0,6125.0,2272.4094,4627.8394
2848.0,6579.0,2279.498,4642.2793
2558.0,6228.0,2286.5286,4656.623
2759.0,6283.0,2293.613,4671.057
2696.0,6376.0,2300.7773,4685.6353
2809.0,6870.0,2307.9558,4700.251
2683.0,6642.0,2315.1243,4714.8564
2676.0,6301.0,2322.3054,4729.4883
2847.0,6398.0,2329.528,4744.1978
2627.0,6399.0,2336.784,4758.9717
2773.0,6960.0,2344.0522,4773.776
2817.0,6668.0,2351.3342,4788.611
2627.0,6007.0,2358.6416,4803.4937
2805.0,6916.0,2365.9775,4818.4346
2786.0,6631.0,2373.3362,4833.422
2816.0,6858.0,2380.7131,4848.4478
2598.0,6466.0,2388.112,4863.518
2672.0,6879.0,2395.536,4878.638
2698.0,6652.0,2402.9832,4893.8057
2341.0,5870.0,2410.4526,4909.0195
2407.0,5792.0,2417.9443,4924.279
2345.0,5453.0,2425.459,4939.584
2446.0,5584.0,2432.9976,4954.9375
