Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1204.3778,2249.7693
1345.0,2031.0,1192.3529,2110.415
1275.0,2051.0,1194.6663,2127.1477
1263.0,1948.0,1181.5297,2084.194
1302.0,2038.0,1166.6102,2183.0872
1329.0,1993.0,1147.1523,2047.5209
1363.0,2126.0,1157.6445,2157.1274
1440.0,2292.0,1100.4563,2015.4799
1409.0,2257.0,1168.9763,2070.3413
1522.0,2284.0,1198.6705,2138.5967
1463.0,2206.0,1238.0438,2193.4817
1454.0,2274.0,1270.9369,2253.9663
1273.0,2106.0,1292.22,2414.7341
1411.0,2314.0,1276.2294,2282.0942
1378.0,2209.0,1300.2147,2292.248
1347.0,2132.0,1283.6599,2267.7698
1415.0,2171.0,1267.3882,2374.0125
1364.0,2233.0,1225.74,2250.746
1415.0,2255.0,1268.4779,2370.2515
1498.0,2292.0,1248.585,2335.8218
1436.0,2223.0,1251.5621,2232.9883
1437.0,2325.0,1266.6053,2360.3704
1374.0,2120.0,1287.4021,2406.9817
1428.0,2172.0,1284.3953,2295.651
1421.0,2286.0,1254.3254,2208.5857
1415.0,2284.0,1274.4507,2369.661
1411.0,2329.0,1273.8796,2379.9248
1351.0,2195.0,1269.7804,2257.8528
1401.0,2187.0,1260.5769,2228.0571
1369.0,2102.0,1294.5375,2430.2822
1396.0,2335.0,1278.038,2389.8171
1562.0,2482.0,1274.9426,2386.3296
1493.0,2262.0,1245.8138,2194.2727
1605.0,2509.0,1255.7167,2233.3345
1484.0,2349.0,1270.1848,2313.9773
1437.0,2433.0,1334.1453,2359.1138
1480.0,2392.0,1276.5044,2355.545
1496.0,2354.0,1368.1444,2419.4697
1489.0,2367.0,1385.8589,2595.028
1392.0,2260.0,1344.8511,2495.5906
1439.0,2251.0,1353.7847,2540.9482
1366.0,2431.0,1344.0692,2518.3862
1533.0,2458.0,1338.568,2503.1423
1684.0,2622.0,1332.5845,2496.063
1607.0,2487.0,1310.8337,2345.0833
1723.0,2611.0,1275.0824,2441.4878
1485.0,2444.0,1416.4264,2650.9207
1614.0,2499.0,1433.2716,2565.2651
1460.0,2488.0,1465.4492,2727.8594
1489.0,2606.0,1447.9563,2566.8496
1516.0,2643.0,1448.5435,2717.358
1475.0,2418.0,1422.543,2555.9614
1625.0,2569.0,1442.4878,2705.4028
1557.0,2581.0,1374.2301,2563.1758
1568.0,2663.0,1445.7559,2675.007
1693.0,2916.0,1452.7778,2738.2314
1599.0,2724.0,1450.0801,2601.4377
1831.0,2994.0,1509.4945,2829.219
1653.0,2809.0,1537.0712,2858.7705
1708.0,2934.0,1454.7714,2855.1619
1568.0,2801.0,1626.1406,3075.6404
1720.0,2952.0,1583.2631,2917.8179
1714.0,2947.0,1659.4108,3125.6042
1669.0,2986.0,1603.201,2955.2117
1710.0,3006.0,1646.6388,3111.7148
1598.0,2779.0,1591.6204,2956.7266
1610.0,2874.0,1669.5514,3143.3098
1752.0,3159.0,1635.7352,3018.999
1812.0,3406.0,1659.1445,3085.1367
2042.0,3717.0,1688.6877,3198.4363
1934.0,3522.0,1623.6302,3161.599
1833.0,3526.0,1690.8607,3287.3296
1844.0,3461.0,1756.0752,3428.8826
1954.0,3815.0,1809.9712,3564.606
1872.0,3693.0,2036.9036,3876.6396
1808.0,3559.0,1823.1077,3609.7354
1895.0,3738.0,1903.8,3626.1528
1878.0,3786.0,1882.9048,3557.5474
2041.0,4041.0,1894.0238,3755.5562
2176.0,4329.0,1907.3478,3766.0242
1958.0,3855.0,1948.929,3814.3835
2203.0,4176.0,1981.1915,3934.2454
2081.0,4010.0,2068.1287,3904.3884
2045.0,4174.0,2071.9583,4109.0244
2010.0,4042.0,2331.5286,4437.248
2058.0,4047.0,2037.4835,4055.556
1998.0,4032.0,2166.0222,4115.5254
1924.0,4045.0,2063.773,4092.529
1900.0,3807.0,2052.043,4080.9043
1900.0,3781.0,2034.3157,4037.9573
2038.0,4014.0,2064.4302,3889.408
1980.0,3924.0,2045.138,3845.4429
1888.0,3538.0,1921.3577,3883.106
1955.0,4050.0,1940.825,3852.2302
1969.0,3797.0,1995.2572,3760.2288
1919.0,4027.0,1968.8557,3893.6152
1946.0,4035.0,2175.6892,4157.2935
2046.0,4058.0,1948.7323,3880.2249
1983.0,4008.0,2106.3281,4067.9612
1851.0,3819.0,2014.2771,3999.63
1855.0,3854.0,1957.2849,3946.355
1748.0,3668.0,2006.535,3829.9058
1867.0,3926.0,1995.3508,3951.104
1874.0,3876.0,2004.1719,3779.696
1758.0,3641.0,1900.3575,3796.7673
2004.0,4119.0,1880.1046,3770.5488
1897.0,3833.0,1909.414,3657.139
1927.0,4088.0,1889.8169,3802.9124
1868.0,4121.0,1969.0618,3763.2378
2001.0,4332.0,1937.3031,3898.329
2031.0,4357.0,2052.6604,4122.082
1925.0,4123.0,2068.6455,4117.019
2039.0,4283.0,2044.6417,4130.49
2011.0,4394.0,2102.418,4072.1584
2032.0,4491.0,2084.8691,4209.929
