Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1336.9233,2177.1653
1345.0,2031.0,1310.2052,2124.3271
1275.0,2051.0,1347.7883,2155.2888
1263.0,1948.0,1292.5239,2109.7073
1302.0,2038.0,1285.155,2109.2642
1329.0,1993.0,1276.2125,2064.1467
1363.0,2126.0,1304.2714,2103.3909
1440.0,2292.0,1288.8668,2074.448
1409.0,2257.0,1286.0748,2083.4587
1522.0,2284.0,1305.1885,2140.7324
1463.0,2206.0,1360.4065,2200.5693
1454.0,2274.0,1419.4567,2279.5176
1273.0,2106.0,1425.6337,2327.074
1411.0,2314.0,1411.3505,2290.9238
1378.0,2209.0,1404.5823,2290.438
1347.0,2132.0,1415.7886,2306.295
1415.0,2171.0,1401.6948,2307.9417
1364.0,2233.0,1413.2191,2264.0671
1415.0,2255.0,1416.7036,2327.759
1498.0,2292.0,1375.4802,2249.895
1436.0,2223.0,1401.953,2256.3816
1437.0,2325.0,1412.2028,2309.1018
1374.0,2120.0,1417.6996,2308.3184
1428.0,2172.0,1422.1572,2308.037
1421.0,2286.0,1440.3442,2309.2205
1415.0,2284.0,1417.485,2309.4683
1411.0,2329.0,1406.185,2293.6936
1351.0,2195.0,1378.3358,2256.2227
1401.0,2187.0,1414.7012,2303.3054
1369.0,2102.0,1455.6576,2380.4082
1396.0,2335.0,1442.8864,2359.222
1562.0,2482.0,1423.1772,2342.7402
1493.0,2262.0,1412.3093,2286.9082
1605.0,2509.0,1424.6162,2302.7156
1484.0,2349.0,1455.112,2363.7021
1437.0,2433.0,1509.8773,2451.1365
1480.0,2392.0,1515.6442,2466.1519
1496.0,2354.0,1506.037,2456.0044
1489.0,2367.0,1545.6418,2537.0044
1392.0,2260.0,1512.7666,2494.9421
1439.0,2251.0,1522.919,2497.7415
1366.0,2431.0,1486.3638,2408.4148
1533.0,2458.0,1491.9126,2428.9036
1684.0,2622.0,1455.7386,2417.4348
1607.0,2487.0,1521.2216,2458.0742
1723.0,2611.0,1528.5704,2517.2651
1485.0,2444.0,1601.589,2574.541
1614.0,2499.0,1587.6123,2579.115
1460.0,2488.0,1621.6824,2615.3718
1489.0,2606.0,1601.2683,2607.904
1516.0,2643.0,1481.6519,2611.8933
1475.0,2418.0,1477.5222,2580.2927
1625.0,2569.0,1482.9056,2623.3333
1557.0,2581.0,1636.2509,2689.797
1568.0,2663.0,1651.9946,2714.2239
1693.0,2916.0,1625.7197,2673.468
1599.0,2724.0,1615.9755,2641.8223
1831.0,2994.0,1672.4708,2779.8733
1653.0,2809.0,1696.6326,2826.965
1708.0,2934.0,1790.0122,2952.8274
1568.0,2801.0,1670.7765,2941.1775
1720.0,2952.0,1711.5065,2949.6914
1714.0,2947.0,1718.3335,3025.4856
1669.0,2986.0,1731.0482,3015.7026
1710.0,3006.0,1724.3542,3039.5496
1598.0,2779.0,1723.0013,3042.0947
1610.0,2874.0,1749.3564,3079.01
1752.0,3159.0,1752.2579,3076.898
1812.0,3406.0,1761.019,3094.226
2042.0,3717.0,1764.4878,3119.7393
1934.0,3522.0,1786.1511,3190.167
1833.0,3526.0,1747.0045,3375.4478
1844.0,3461.0,2026.0171,3588.7944
1954.0,3815.0,1881.8065,3677.0774
1872.0,3693.0,1927.4019,3779.6067
1808.0,3559.0,1761.1766,3610.7397
1895.0,3738.0,1890.0997,3739.5232
1878.0,3786.0,1867.1107,3732.3
2041.0,4041.0,1848.2208,3784.9019
2176.0,4329.0,1916.2633,3828.3403
1958.0,3855.0,1919.6753,3888.713
2203.0,4176.0,1925.8295,3965.1758
2081.0,4010.0,2060.9685,4121.6724
2045.0,4174.0,2099.2976,4183.8726
2010.0,4042.0,2054.7666,4195.6987
2058.0,4047.0,2143.841,4217.084
1998.0,4032.0,2104.2356,4198.517
1924.0,4045.0,2013.5792,4134.2207
1900.0,3807.0,2039.6412,4171.748
1900.0,3781.0,2006.4995,4105.451
2038.0,4014.0,2049.3257,4092.2449
1980.0,3924.0,2049.8728,4076.7505
1888.0,3538.0,1968.7153,4005.4175
1955.0,4050.0,1967.0876,3924.5796
1969.0,3797.0,1926.355,3949.4678
1919.0,4027.0,1999.537,3978.4207
1946.0,4035.0,1932.506,3933.8552
2046.0,4058.0,1883.1349,3889.0933
1983.0,4008.0,2045.1841,4091.3203
1851.0,3819.0,1956.537,4028.1511
1855.0,3854.0,2006.8907,4105.981
1748.0,3668.0,1995.6755,4080.369
1867.0,3926.0,1969.5452,4025.6858
1874.0,3876.0,1942.3849,3970.807
1758.0,3641.0,1910.6593,3912.2444
2004.0,4119.0,1906.096,3902.0696
1897.0,3833.0,1921.3112,3931.5483
1927.0,4088.0,1941.9003,3970.4543
1868.0,4121.0,1932.5812,3966.7559
2001.0,4332.0,1941.2833,3992.8145
2031.0,4357.0,2034.5247,4167.6826
1925.0,4123.0,2025.6671,4172.0386
2039.0,4283.0,2098.816,4305.199
2011.0,4394.0,2125.1208,4356.0815
2032.0,4491.0,2161.656,4414.603
