Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1321.2382,2130.4778
1345.0,2031.0,1308.5603,2127.6577
1275.0,2051.0,1324.0704,2150.7615
1263.0,1948.0,1285.9089,2087.262
1302.0,2038.0,1284.4207,2079.3784
1329.0,1993.0,1267.796,2054.4004
1363.0,2126.0,1273.6251,2058.4192
1440.0,2292.0,1276.1288,2054.4282
1409.0,2257.0,1328.4652,2164.6277
1522.0,2284.0,1366.0864,2223.3813
1463.0,2206.0,1377.6831,2200.3574
1454.0,2274.0,1405.6008,2270.613
1273.0,2106.0,1431.444,2311.045
1411.0,2314.0,1417.5427,2305.6096
1378.0,2209.0,1411.689,2291.0444
1347.0,2132.0,1386.8942,2252.1123
1415.0,2171.0,1358.8235,2238.2317
1364.0,2233.0,1359.4744,2207.049
1415.0,2255.0,1382.299,2236.7854
1498.0,2292.0,1371.4856,2213.7444
1436.0,2223.0,1394.9132,2233.258
1437.0,2325.0,1400.1768,2260.4558
1374.0,2120.0,1416.3971,2288.9028
1428.0,2172.0,1419.7349,2305.468
1421.0,2286.0,1408.3081,2282.6558
1415.0,2284.0,1399.7565,2263.0186
1411.0,2329.0,1400.7542,2261.571
1351.0,2195.0,1389.1914,2248.6294
1401.0,2187.0,1402.7632,2277.9314
1369.0,2102.0,1423.1763,2288.5784
1396.0,2335.0,1394.0461,2262.4714
1562.0,2482.0,1399.153,2271.7166
1493.0,2262.0,1406.1742,2273.3025
1605.0,2509.0,1405.8912,2275.6016
1484.0,2349.0,1461.7181,2330.2915
1437.0,2433.0,1491.1838,2417.3474
1480.0,2392.0,1514.1663,2454.4219
1496.0,2354.0,1492.3921,2426.3708
1489.0,2367.0,1507.8967,2434.6572
1392.0,2260.0,1478.1124,2390.4773
1439.0,2251.0,1473.7974,2394.6372
1366.0,2431.0,1462.161,2373.8206
1533.0,2458.0,1485.3387,2445.8162
1684.0,2622.0,1447.1918,2334.0735
1607.0,2487.0,1437.2415,2351.7808
1723.0,2611.0,1500.4973,2410.9695
1485.0,2444.0,1473.0461,2688.0552
1614.0,2499.0,1590.5807,2584.3755
1460.0,2488.0,1607.2556,2604.1433
1489.0,2606.0,1575.0808,2569.5527
1516.0,2643.0,1578.1992,2567.1482
1475.0,2418.0,1506.5276,2491.719
1625.0,2569.0,1509.5464,2503.4036
1557.0,2581.0,1516.27,2515.5244
1568.0,2663.0,1500.2324,2694.9968
1693.0,2916.0,1571.5162,2738.4966
1599.0,2724.0,1622.1874,2670.573
1831.0,2994.0,1605.4086,2641.0176
1653.0,2809.0,1639.235,2692.721
1708.0,2934.0,1682.2982,2794.2937
1568.0,2801.0,1702.4507,2893.398
1720.0,2952.0,1705.581,2856.7083
1714.0,2947.0,1718.7267,2868.2705
1669.0,2986.0,1685.3827,2801.058
1710.0,3006.0,1722.0631,2899.5042
1598.0,2779.0,1589.9653,3037.008
1610.0,2874.0,1706.3323,2911.437
1752.0,3159.0,1707.8634,2921.8196
1812.0,3406.0,1659.672,3195.7334
2042.0,3717.0,1663.5839,3159.922
1934.0,3522.0,1699.3328,3035.7861
1833.0,3526.0,1712.3113,3333.941
1844.0,3461.0,1802.615,3519.0093
1954.0,3815.0,1852.2743,3635.3599
1872.0,3693.0,1890.3486,3687.0337
1808.0,3559.0,1828.869,3646.0688
1895.0,3738.0,1824.9344,3666.0728
1878.0,3786.0,1843.7943,3694.728
2041.0,4041.0,1859.1353,3761.8264
2176.0,4329.0,1863.7108,3737.6628
1958.0,3855.0,1911.5728,3803.8525
2203.0,4176.0,1962.0374,3938.3801
2081.0,4010.0,2013.2627,4040.185
2045.0,4174.0,2094.1096,4132.07
2010.0,4042.0,2059.1619,4178.3706
2058.0,4047.0,2030.8481,4100.7007
1998.0,4032.0,2057.0867,4170.222
1924.0,4045.0,2027.709,4105.4746
1900.0,3807.0,2014.8368,4107.4746
1900.0,3781.0,1989.1724,4055.5513
2038.0,4014.0,1967.8909,4014.8572
1980.0,3924.0,1955.5428,3960.7498
1888.0,3538.0,1934.3215,3927.0996
1955.0,4050.0,1917.8646,3883.6165
1969.0,3797.0,1974.0531,3886.9644
1919.0,4027.0,1936.4523,3933.0474
1946.0,4035.0,1923.3052,3888.4688
2046.0,4058.0,1938.462,3861.79
1983.0,4008.0,1967.1168,3988.8955
1851.0,3819.0,1980.2305,3974.6301
1855.0,3854.0,1972.1271,4017.6343
1748.0,3668.0,1960.4889,4007.1934
1867.0,3926.0,1929.3542,3957.576
1874.0,3876.0,1893.9442,3863.5728
1758.0,3641.0,1870.6074,3794.1804
2004.0,4119.0,1859.9103,3784.2952
1897.0,3833.0,1880.857,3779.8423
1927.0,4088.0,1897.2899,3855.4238
1868.0,4121.0,1909.7047,3857.7249
2001.0,4332.0,1932.9666,3891.7842
2031.0,4357.0,1983.1757,4025.1309
1925.0,4123.0,2003.2383,4022.724
2039.0,4283.0,2032.4191,4118.768
2011.0,4394.0,2054.114,4162.644
2032.0,4491.0,2079.0925,4231.367
