Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.5176,4433.2476
2059.0,4528.0,2059.5957,4455.7593
2308.0,5130.0,2092.528,4528.565
2441.0,5697.0,2114.561,4576.4756
2817.0,6792.0,2131.6606,4611.5474
2513.0,5865.0,2143.0925,4636.8794
2570.0,6122.0,2165.5154,4683.3496
2547.0,5889.0,2187.9404,4732.6553
2350.0,5307.0,2206.4885,4773.4834
2337.0,5200.0,2224.2197,4811.9546
2263.0,5235.0,2243.7246,4853.6675
2398.0,5463.0,2264.8926,4899.466
2782.0,6284.0,2285.187,4943.7285
2452.0,5494.0,2304.8552,4986.396
3022.0,6506.0,2325.0461,5029.9995
2878.0,6766.0,2345.9302,5075.1616
2808.0,6696.0,2366.9663,5120.7837
2722.0,6485.0,2387.8376,5166.0415
2917.0,6628.0,2408.8767,5211.5806
2870.0,6676.0,2430.2812,5257.902
2787.0,6338.0,2451.9275,5304.785
2671.0,6258.0,2473.6787,5351.908
2523.0,5951.0,2495.57,5399.3145
2599.0,6213.0,2517.6995,5447.2217
2829.0,6437.0,2540.061,5495.6396
2588.0,6125.0,2562.6052,5544.46
2848.0,6579.0,2585.3252,5593.6577
2558.0,6228.0,2608.2502,5643.293
2759.0,6283.0,2631.3933,5693.399
2696.0,6376.0,2654.742,5743.952
2809.0,6870.0,2678.2893,5794.9355
2683.0,6642.0,2702.0427,5846.3623
2676.0,6301.0,2726.0105,5898.2515
2847.0,6398.0,2750.1929,5950.6055
2627.0,6399.0,2774.5867,6003.4165
2773.0,6960.0,2799.1946,6056.6895
2817.0,6668.0,2824.021,6110.4346
2627.0,6007.0,2849.0674,6164.6562
2805.0,6916.0,2874.3347,6219.355
2786.0,6631.0,2899.8252,6274.535
2816.0,6858.0,2925.5403,6330.2017
2598.0,6466.0,2951.4824,6386.3594
2672.0,6879.0,2977.6543,6443.012
2698.0,6652.0,3004.0562,6500.164
2341.0,5870.0,3030.691,6557.8184
2407.0,5792.0,3057.5603,6615.9824
2345.0,5453.0,3084.6677,6674.6567
2446.0,5584.0,3112.0127,6733.849
