Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1338.2606,2208.418
1345.0,2031.0,1332.424,2183.3438
1275.0,2051.0,1346.6744,2208.6528
1263.0,1948.0,1309.3888,2152.8245
1302.0,2038.0,1302.2512,2142.7002
1329.0,1993.0,1285.2634,2110.717
1363.0,2126.0,1288.9161,2123.3809
1440.0,2292.0,1284.9772,2116.9917
1409.0,2257.0,1292.1627,2135.584
1522.0,2284.0,1327.9468,2197.801
1463.0,2206.0,1330.683,2259.25
1454.0,2274.0,1415.0646,2331.6562
1273.0,2106.0,1447.7665,2381.017
1411.0,2314.0,1444.5652,2362.0818
1378.0,2209.0,1434.9684,2359.6091
1347.0,2132.0,1406.4387,2319.3376
1415.0,2171.0,1391.4734,2298.8433
1364.0,2233.0,1377.9658,2269.715
1415.0,2255.0,1404.6099,2311.802
1498.0,2292.0,1382.2631,2279.508
1436.0,2223.0,1386.6453,2288.92
1437.0,2325.0,1408.2275,2325.3694
1374.0,2120.0,1427.826,2352.1719
1428.0,2172.0,1442.7745,2367.3901
1421.0,2286.0,1439.2367,2365.1836
1415.0,2284.0,1419.1744,2335.2576
1411.0,2329.0,1415.6139,2330.9102
1351.0,2195.0,1397.6184,2306.06
1401.0,2187.0,1419.4889,2340.9387
1369.0,2102.0,1430.0778,2357.0835
1396.0,2335.0,1420.0717,2337.357
1562.0,2482.0,1407.3933,2318.6038
1493.0,2262.0,1392.878,2304.2107
1605.0,2509.0,1410.5911,2336.9932
1484.0,2349.0,1367.8073,2401.9092
1437.0,2433.0,1510.3848,2483.8115
1480.0,2392.0,1530.9745,2517.9502
1496.0,2354.0,1511.5009,2487.4138
1489.0,2367.0,1526.5167,2518.4065
1392.0,2260.0,1493.6829,2466.2913
1439.0,2251.0,1499.5535,2465.1284
1366.0,2431.0,1488.6206,2446.3037
1533.0,2458.0,1471.2924,2421.7659
1684.0,2622.0,1455.3456,2409.9143
1607.0,2487.0,1455.5115,2419.195
1723.0,2611.0,1554.4508,2509.909
1485.0,2444.0,1506.5406,2590.6443
1614.0,2499.0,1613.2223,2647.0115
1460.0,2488.0,1631.8566,2680.2427
1489.0,2606.0,1605.1614,2633.5466
1516.0,2643.0,1589.4877,2625.7349
1475.0,2418.0,1556.3639,2571.6992
1625.0,2569.0,1570.9934,2596.1233
1557.0,2581.0,1514.2242,2647.132
1568.0,2663.0,1611.4956,2633.7969
1693.0,2916.0,1586.3726,2621.9087
1599.0,2724.0,1589.3599,2633.6428
1831.0,2994.0,1634.946,2715.664
1653.0,2809.0,1663.0684,2770.3123
1708.0,2934.0,1717.656,2847.5142
1568.0,2801.0,1765.2329,2919.5183
1720.0,2952.0,1758.967,2901.8884
1714.0,2947.0,1640.744,3035.4458
1669.0,2986.0,1749.4279,2903.7034
1710.0,3006.0,1562.0867,3093.0417
1598.0,2779.0,1765.2466,2928.7004
1610.0,2874.0,1800.7012,2980.829
1752.0,3159.0,1582.7695,3129.0576
1812.0,3406.0,1570.6871,3119.67
2042.0,3717.0,1605.216,3112.466
1934.0,3522.0,1847.2898,3053.71
1833.0,3526.0,1932.0653,3239.4294
1844.0,3461.0,1792.5972,3560.1267
1954.0,3815.0,1866.1674,3685.835
1872.0,3693.0,1888.4093,3747.1948
1808.0,3559.0,1849.4471,3684.4436
1895.0,3738.0,1856.366,3689.5771
1878.0,3786.0,1882.575,3734.2292
2041.0,4041.0,1910.8066,3798.192
2176.0,4329.0,1890.571,3770.2788
1958.0,3855.0,1918.8503,3836.1797
2203.0,4176.0,1984.3822,3962.7373
2081.0,4010.0,2058.7952,4078.1843
2045.0,4174.0,2114.1267,4194.691
2010.0,4042.0,2116.654,4207.6475
2058.0,4047.0,2083.092,4127.8413
1998.0,4032.0,2114.552,4200.7896
1924.0,4045.0,2084.0403,4142.133
1900.0,3807.0,2048.7866,4139.868
1900.0,3781.0,2065.316,4086.4043
2038.0,4014.0,2041.4985,4049.7625
1980.0,3924.0,2016.1519,4009.8625
1888.0,3538.0,1964.8584,3973.223
1955.0,4050.0,1971.4489,3913.3013
1969.0,3797.0,1990.4645,3941.5598
1919.0,4027.0,2000.9097,3972.2837
1946.0,4035.0,1962.8728,3908.1125
2046.0,4058.0,1956.8094,3895.8657
1983.0,4008.0,1990.9481,4026.3591
1851.0,3819.0,2008.4852,4005.543
1855.0,3854.0,2025.6515,4064.03
1748.0,3668.0,2007.9736,4042.5059
1867.0,3926.0,2013.6957,3990.4504
1874.0,3876.0,1966.3276,3909.5842
1758.0,3641.0,1928.2317,3853.1018
2004.0,4119.0,1930.0397,3855.3638
1897.0,3833.0,1938.1893,3856.4312
1927.0,4088.0,1933.162,3903.5671
1868.0,4121.0,1933.2719,3901.5735
2001.0,4332.0,1938.0825,3914.799
2031.0,4357.0,2003.9736,4062.041
1925.0,4123.0,2027.8757,4057.543
2039.0,4283.0,2102.953,4197.1475
2011.0,4394.0,2203.9883,4349.22
2032.0,4491.0,2202.3152,4359.3164
