Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.6453,4214.0693
2059.0,4528.0,2083.4197,4215.418
2308.0,5130.0,2167.7437,4153.184
2441.0,5697.0,2146.9246,4121.1206
2817.0,6792.0,2125.268,4072.6345
2513.0,5865.0,2150.3838,4083.3706
2570.0,6122.0,2149.6272,4053.6743
2547.0,5889.0,2094.4895,4123.919
2350.0,5307.0,2129.8784,4023.93
2337.0,5200.0,2074.8923,4119.352
2263.0,5235.0,2134.456,4028.3982
2398.0,5463.0,2063.7686,4089.5708
2782.0,6284.0,2157.3027,4082.1472
2452.0,5494.0,2059.2769,4081.0217
3022.0,6506.0,2153.7214,4072.783
2878.0,6766.0,2060.9033,4084.528
2808.0,6696.0,2117.6182,4058.5562
2722.0,6485.0,2067.48,4095.8887
2917.0,6628.0,2086.1272,4087.4473
2870.0,6676.0,2067.4922,4096.8193
2787.0,6338.0,2076.765,4122.548
2671.0,6258.0,2071.39,4106.1035
2523.0,5951.0,2077.2817,4118.803
2599.0,6213.0,2079.8997,4122.5825
2829.0,6437.0,2082.6255,4128.3354
2588.0,6125.0,2086.714,4135.661
2848.0,6579.0,2086.6335,4136.267
2558.0,6228.0,2090.3374,4143.3726
2759.0,6283.0,2092.807,4148.303
2696.0,6376.0,2095.4268,4153.436
2809.0,6870.0,2098.1108,4158.5786
2683.0,6642.0,2100.1099,4162.763
2676.0,6301.0,2102.9895,4168.3765
2847.0,6398.0,2105.5066,4173.36
2627.0,6399.0,2108.0444,4178.362
2773.0,6960.0,2110.5796,4183.358
2817.0,6668.0,2113.0327,4188.2603
2627.0,6007.0,2115.6682,4193.4463
2805.0,6916.0,2118.2004,4198.4546
2786.0,6631.0,2120.7402,4203.475
2816.0,6858.0,2123.2847,4208.507
2598.0,6466.0,2125.825,4213.5405
2672.0,6879.0,2128.399,4218.624
2698.0,6652.0,2130.947,4223.663
2341.0,5870.0,2133.5,4228.713
2407.0,5792.0,2136.0571,4233.7715
2345.0,5453.0,2138.617,4238.8354
2446.0,5584.0,2141.1826,4243.9087
