Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1369.2081,2187.2808
1345.0,2031.0,1346.3538,2108.0278
1275.0,2051.0,1380.8107,2164.9019
1263.0,1948.0,1344.3909,2133.0403
1302.0,2038.0,1332.4061,2102.5325
1329.0,1993.0,1310.1162,2103.9243
1363.0,2126.0,1319.5112,2071.8174
1440.0,2292.0,1312.2659,2083.492
1409.0,2257.0,1317.9651,2055.1252
1522.0,2284.0,1354.4398,2181.2136
1463.0,2206.0,1389.9617,2206.0396
1454.0,2274.0,1442.043,2292.4817
1273.0,2106.0,1472.548,2293.7769
1411.0,2314.0,1468.4209,2304.5315
1378.0,2209.0,1477.881,2333.6597
1347.0,2132.0,1427.98,2407.799
1415.0,2171.0,1424.7438,2357.0188
1364.0,2233.0,1395.5177,2254.7456
1415.0,2255.0,1436.1274,2267.9617
1498.0,2292.0,1408.8458,2230.5356
1436.0,2223.0,1418.1595,2290.226
1437.0,2325.0,1439.2047,2339.437
1374.0,2120.0,1448.5251,2285.4036
1428.0,2172.0,1469.1085,2319.9275
1421.0,2286.0,1482.3195,2368.3477
1415.0,2284.0,1449.2994,2273.7144
1411.0,2329.0,1448.7251,2281.2932
1351.0,2195.0,1426.0006,2304.2827
1401.0,2187.0,1425.0391,2458.3323
1369.0,2102.0,1459.7189,2387.985
1396.0,2335.0,1462.4596,2350.5962
1562.0,2482.0,1417.6005,2331.5186
1493.0,2262.0,1399.3224,2328.5918
1605.0,2509.0,1425.882,2385.0889
1484.0,2349.0,1465.4657,2342.9292
1437.0,2433.0,1526.2318,2382.0557
1480.0,2392.0,1571.2219,2499.2644
1496.0,2354.0,1516.768,2575.4983
1489.0,2367.0,1570.3402,2586.3281
1392.0,2260.0,1521.5833,2512.9114
1439.0,2251.0,1517.4664,2507.8967
1366.0,2431.0,1518.6224,2480.9868
1533.0,2458.0,1488.6843,2547.2522
1684.0,2622.0,1468.8934,2512.7312
1607.0,2487.0,1467.2908,2457.1448
1723.0,2611.0,1514.9357,2503.5813
1485.0,2444.0,1565.6345,2498.3918
1614.0,2499.0,1635.4131,2543.2869
1460.0,2488.0,1671.31,2634.1516
1489.0,2606.0,1635.8701,2722.0388
1516.0,2643.0,1624.3208,2645.4026
1475.0,2418.0,1559.8268,2741.0981
1625.0,2569.0,1573.7212,2757.675
1557.0,2581.0,1560.7748,2647.1267
1568.0,2663.0,1587.7802,2684.108
1693.0,2916.0,1577.6737,2726.0684
1599.0,2724.0,1587.7566,2790.1035
1831.0,2994.0,1644.0746,2888.2827
1653.0,2809.0,1657.0833,2893.1538
1708.0,2934.0,1700.5416,2986.783
1568.0,2801.0,1752.7942,3044.2637
1720.0,2952.0,1744.9352,3075.1113
1714.0,2947.0,1798.6406,3134.4949
1669.0,2986.0,1743.2291,3058.7505
1710.0,3006.0,1656.2191,3192.7808
1598.0,2779.0,1738.0709,3064.265
1610.0,2874.0,1790.1382,3137.775
1752.0,3159.0,1692.2325,3170.9832
1812.0,3406.0,1733.3687,3235.023
2042.0,3717.0,1684.2986,3264.0667
1934.0,3522.0,1750.281,3322.9163
1833.0,3526.0,1747.2131,3436.7573
1844.0,3461.0,1832.8075,3695.2883
1954.0,3815.0,1872.2996,3785.5999
1872.0,3693.0,1951.6494,3919.4111
1808.0,3559.0,1903.7135,3830.7156
1895.0,3738.0,1879.9852,3797.23
1878.0,3786.0,1899.5979,3837.5918
2041.0,4041.0,1936.2727,3904.15
2176.0,4329.0,1914.6831,3861.0261
1958.0,3855.0,1936.2639,3911.6023
2203.0,4176.0,1998.4294,4042.1426
2081.0,4010.0,2045.6791,4138.493
2045.0,4174.0,2117.868,4286.841
2010.0,4042.0,2147.1848,4325.4995
2058.0,4047.0,2090.6907,4228.128
1998.0,4032.0,2150.3545,4333.6216
1924.0,4045.0,2100.9607,4241.181
1900.0,3807.0,2094.9707,4223.1675
1900.0,3781.0,2067.7603,4172.9004
2038.0,4014.0,2053.6816,4141.2715
1980.0,3924.0,2020.5095,4075.9768
1888.0,3538.0,1996.6603,4030.3362
1955.0,4050.0,1964.4746,3964.7222
1969.0,3797.0,1993.5596,4024.6433
1919.0,4027.0,2022.8687,4084.5276
1946.0,4035.0,1994.0326,4013.9817
2046.0,4058.0,1974.4565,3987.1633
1983.0,4008.0,2030.2897,4092.704
1851.0,3819.0,2022.3387,4083.338
1855.0,3854.0,2032.0225,4103.0938
1748.0,3668.0,2037.3878,4109.3213
1867.0,3926.0,2027.6088,4084.823
1874.0,3876.0,1977.4791,3977.3696
1758.0,3641.0,1926.5386,3884.1318
2004.0,4119.0,1916.8634,3863.5542
1897.0,3833.0,1907.1893,3847.7336
1927.0,4088.0,1953.9629,3944.073
1868.0,4121.0,1957.62,3941.5554
2001.0,4332.0,1961.1566,3960.0032
2031.0,4357.0,2052.1099,4123.548
1925.0,4123.0,2029.7308,4088.219
2039.0,4283.0,2066.5166,4164.5825
2011.0,4394.0,2082.0234,4199.877
2032.0,4491.0,2132.2864,4294.557
