Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2146.8174,4302.6245
2059.0,4528.0,2134.4019,4272.32
2308.0,5130.0,2180.8376,4369.851
2441.0,5697.0,2197.2676,4408.978
2817.0,6792.0,2167.898,4398.6685
2513.0,5865.0,2166.8198,4400.324
2570.0,6122.0,2178.289,4420.894
2547.0,5889.0,2201.3552,4466.9775
2350.0,5307.0,2211.6929,4482.388
2337.0,5200.0,2213.5986,4482.3716
2263.0,5235.0,2221.636,4498.5776
2398.0,5463.0,2233.854,4524.059
2782.0,6284.0,2246.0376,4550.192
2452.0,5494.0,2252.6619,4564.0933
3022.0,6506.0,2259.2822,4577.1133
2878.0,6766.0,2269.419,4597.4937
2808.0,6696.0,2280.4392,4619.7983
2722.0,6485.0,2290.2107,4639.6123
2917.0,6628.0,2298.3125,4655.855
2870.0,6676.0,2307.229,4673.787
2787.0,6338.0,2317.3906,4694.4253
2671.0,6258.0,2327.4163,4714.7983
2523.0,5951.0,2336.774,4733.7456
2599.0,6213.0,2345.9048,4752.147
2829.0,6437.0,2355.6055,4771.742
2588.0,6125.0,2365.64,4792.073
2848.0,6579.0,2375.4663,4811.9688
2558.0,6228.0,2385.0894,4831.422
2759.0,6283.0,2394.8108,4851.063
2696.0,6376.0,2404.7969,4871.265
2809.0,6870.0,2414.8435,4891.6035
2683.0,6642.0,2424.802,4911.7466
2676.0,6301.0,2434.7576,4931.874
2847.0,6398.0,2444.8284,4952.238
2627.0,6399.0,2455.0103,4972.8374
2773.0,6960.0,2465.2085,4993.4697
2817.0,6668.0,2475.4053,5014.0913
2627.0,6007.0,2485.6553,5034.82
2805.0,6916.0,2495.988,5055.718
2786.0,6631.0,2506.379,5076.7373
2816.0,6858.0,2516.7976,5097.8096
2598.0,6466.0,2527.2537,5118.956
2672.0,6879.0,2537.7698,5140.223
2698.0,6652.0,2548.3467,5161.616
2341.0,5870.0,2558.9705,5183.1055
2407.0,5792.0,2569.6362,5204.676
2345.0,5453.0,2580.3528,5226.349
2446.0,5584.0,2591.1248,5248.136
