Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2144.4607,4407.195
2059.0,4528.0,2122.1401,4371.6665
2308.0,5130.0,2171.835,4480.1997
2441.0,5697.0,2195.4028,4537.8887
2817.0,6792.0,2207.3318,4566.519
2513.0,5865.0,2214.4019,4566.2666
2570.0,6122.0,2227.9434,4594.212
2547.0,5889.0,2258.7693,4657.457
2350.0,5307.0,2276.4905,4695.434
2337.0,5200.0,2289.2092,4722.0923
2263.0,5235.0,2302.5752,4748.212
2398.0,5463.0,2321.8628,4787.6616
2782.0,6284.0,2343.8313,4832.905
2452.0,5494.0,2360.4216,4867.8325
3022.0,6506.0,2376.1443,4900.4688
2878.0,6766.0,2393.4602,4936.046
2808.0,6696.0,2412.9353,4976.233
2722.0,6485.0,2432.2446,5016.299
2917.0,6628.0,2449.8203,5052.9526
2870.0,6676.0,2467.6956,5089.9995
2787.0,6338.0,2486.5386,5128.981
2671.0,6258.0,2505.9785,5169.2744
2523.0,5951.0,2525.1328,5209.0586
2599.0,6213.0,2543.9304,5248.1084
2829.0,6437.0,2563.1355,5287.92
2588.0,6125.0,2582.8074,5328.7007
2848.0,6579.0,2602.6594,5369.891
2558.0,6228.0,2622.4573,5410.985
2759.0,6283.0,2642.3264,5452.2114
2696.0,6376.0,2662.5056,5494.0566
2809.0,6870.0,2682.9353,5536.4316
2683.0,6642.0,2703.4915,5579.0806
2676.0,6301.0,2724.1433,5621.9253
2847.0,6398.0,2744.9722,5665.1265
2627.0,6399.0,2766.0334,5708.8066
2773.0,6960.0,2787.2827,5752.88
2817.0,6668.0,2808.6812,5797.2637
2627.0,6007.0,2830.2395,5841.9746
2805.0,6916.0,2851.9912,5887.084
2786.0,6631.0,2873.944,5932.6064
2816.0,6858.0,2896.0762,5978.503
2598.0,6466.0,2918.3813,6024.7563
2672.0,6879.0,2940.871,6071.3887
2698.0,6652.0,2963.556,6118.4224
2341.0,5870.0,2986.4338,6165.857
2407.0,5792.0,3009.4985,6213.677
2345.0,5453.0,3032.752,6261.886
2446.0,5584.0,3056.2002,6310.494
