Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.2197,4334.064
2059.0,4528.0,2085.6472,4311.899
2308.0,5130.0,2118.861,4405.0913
2441.0,5697.0,2120.4263,4441.923
2817.0,6792.0,2121.6348,4449.6714
2513.0,5865.0,2127.4124,4404.3003
2570.0,6122.0,2143.652,4426.3027
2547.0,5889.0,2150.261,4467.2544
2350.0,5307.0,2151.9966,4480.3633
2337.0,5200.0,2153.7805,4481.4336
2263.0,5235.0,2162.9746,4478.297
2398.0,5463.0,2172.3958,4499.6616
2782.0,6284.0,2176.1794,4519.8457
2452.0,5494.0,2179.6772,4528.4062
3022.0,6506.0,2184.3845,4534.747
2878.0,6766.0,2192.2612,4544.098
2808.0,6696.0,2198.5166,4560.4243
2722.0,6485.0,2202.9568,4573.794
2917.0,6628.0,2207.8206,4583.193
2870.0,6676.0,2213.5325,4593.17
2787.0,6338.0,2220.0212,4605.143
2671.0,6258.0,2225.5637,4618.5747
2523.0,5951.0,2230.6729,4630.2783
2599.0,6213.0,2236.154,4640.978
2829.0,6437.0,2241.9795,4652.4136
2588.0,6125.0,2247.88,4664.6196
2848.0,6579.0,2253.408,4676.9233
2558.0,6228.0,2258.8977,4688.5186
2759.0,6283.0,2264.5881,4700.0073
2696.0,6376.0,2270.3762,4711.9097
2809.0,6870.0,2276.1267,4724.027
2683.0,6642.0,2281.7664,4736.05
2676.0,6301.0,2287.444,4747.8574
2847.0,6398.0,2293.2092,4759.741
2627.0,6399.0,2298.9944,4771.8057
2773.0,6960.0,2304.756,4783.9136
2817.0,6668.0,2310.5,4795.9688
2627.0,6007.0,2316.2803,4807.9907
2805.0,6916.0,2322.0957,4820.0874
2786.0,6631.0,2327.917,4832.2583
2816.0,6858.0,2333.7358,4844.443
2598.0,6466.0,2339.5635,4856.62
2672.0,6879.0,2345.4158,4868.817
2698.0,6652.0,2351.2856,4881.065
2341.0,5870.0,2357.1636,4893.3506
2407.0,5792.0,2363.0496,4905.6523
2345.0,5453.0,2368.949,4917.9707
2446.0,5584.0,2374.8665,4930.3193
