Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1366.1924,2172.3801
1345.0,2031.0,1336.8127,2103.4988
1275.0,2051.0,1367.4171,2180.16
1263.0,1948.0,1328.0448,2114.6628
1302.0,2038.0,1328.8165,2112.9604
1329.0,1993.0,1297.108,2070.9846
1363.0,2126.0,1313.0024,2084.5415
1440.0,2292.0,1302.9998,2077.9072
1409.0,2257.0,1308.0839,2064.7522
1522.0,2284.0,1335.8221,2180.6743
1463.0,2206.0,1379.2849,2212.6091
1454.0,2274.0,1431.5247,2277.3606
1273.0,2106.0,1467.3732,2322.4387
1411.0,2314.0,1453.5388,2296.147
1378.0,2209.0,1460.7762,2330.0837
1347.0,2132.0,1391.5334,2332.3997
1415.0,2171.0,1434.0804,2283.788
1364.0,2233.0,1392.3859,2231.5488
1415.0,2255.0,1430.8213,2288.0583
1498.0,2292.0,1371.7457,2283.9858
1436.0,2223.0,1408.9083,2252.856
1437.0,2325.0,1435.7853,2281.7798
1374.0,2120.0,1444.5514,2305.445
1428.0,2172.0,1457.8379,2354.5432
1421.0,2286.0,1465.0339,2330.3967
1415.0,2284.0,1443.8584,2286.855
1411.0,2329.0,1394.9633,2328.2307
1351.0,2195.0,1371.2828,2288.435
1401.0,2187.0,1398.4618,2345.2998
1369.0,2102.0,1463.1593,2335.455
1396.0,2335.0,1450.3685,2314.0698
1562.0,2482.0,1398.4116,2298.314
1493.0,2262.0,1373.5181,2315.1492
1605.0,2509.0,1439.0785,2325.576
1484.0,2349.0,1466.269,2328.4636
1437.0,2433.0,1514.6329,2409.498
1480.0,2392.0,1523.2291,2485.8381
1496.0,2354.0,1481.1239,2486.3958
1489.0,2367.0,1572.5359,2504.0076
1392.0,2260.0,1531.15,2438.462
1439.0,2251.0,1513.7878,2437.8394
1366.0,2431.0,1515.6959,2418.843
1533.0,2458.0,1444.809,2422.5474
1684.0,2622.0,1407.7457,2477.5007
1607.0,2487.0,1492.5718,2408.5215
1723.0,2611.0,1535.566,2453.14
1485.0,2444.0,1544.1204,2516.937
1614.0,2499.0,1626.128,2589.8745
1460.0,2488.0,1660.5443,2648.6843
1489.0,2606.0,1585.7787,2600.9207
1516.0,2643.0,1580.3818,2674.5667
1475.0,2418.0,1483.6614,2642.4495
1625.0,2569.0,1514.9604,2686.7017
1557.0,2581.0,1606.222,2621.5654
1568.0,2663.0,1588.4178,2615.6963
1693.0,2916.0,1540.6484,2654.8801
1599.0,2724.0,1555.6458,2661.2363
1831.0,2994.0,1582.791,2799.0476
1653.0,2809.0,1658.1038,2811.8787
1708.0,2934.0,1690.1515,2892.2566
1568.0,2801.0,1729.7811,2968.3228
1720.0,2952.0,1686.3912,2972.343
1714.0,2947.0,1730.452,3081.3628
1669.0,2986.0,1738.4923,2980.9038
1710.0,3006.0,1756.522,3027.3916
1598.0,2779.0,1722.89,3018.3083
1610.0,2874.0,1784.6238,3074.1636
1752.0,3159.0,1782.3674,3039.8198
1812.0,3406.0,1734.64,3089.4302
2042.0,3717.0,1690.6614,3130.4336
1934.0,3522.0,1706.8435,3178.982
1833.0,3526.0,1734.2866,3332.533
1844.0,3461.0,1800.1493,3514.8823
1954.0,3815.0,1853.0371,3661.1267
1872.0,3693.0,1941.4221,3774.1052
1808.0,3559.0,1850.7766,3676.213
1895.0,3738.0,1844.486,3674.0554
1878.0,3786.0,1866.0623,3714.5059
2041.0,4041.0,1903.2397,3808.7485
2176.0,4329.0,1870.0045,3800.7312
1958.0,3855.0,1894.656,3856.526
2203.0,4176.0,1980.1056,3937.7612
2081.0,4010.0,2031.8827,4042.956
2045.0,4174.0,2089.8408,4180.0225
2010.0,4042.0,2097.4749,4249.7905
2058.0,4047.0,2056.7288,4101.3364
1998.0,4032.0,2110.0947,4207.498
1924.0,4045.0,2074.945,4137.83
1900.0,3807.0,2054.3958,4191.078
1900.0,3781.0,2047.5176,4086.315
2038.0,4014.0,2034.1024,4060.5022
1980.0,3924.0,2010.0201,4019.6047
1888.0,3538.0,1985.7637,3970.766
1955.0,4050.0,1954.6237,3900.1748
1969.0,3797.0,1947.6359,3969.0483
1919.0,4027.0,1989.2336,3979.733
1946.0,4035.0,1942.9757,3952.0967
2046.0,4058.0,1928.9642,3918.011
1983.0,4008.0,2016.2731,4039.165
1851.0,3819.0,2004.9413,4011.1233
1855.0,3854.0,2029.6106,4063.7317
1748.0,3668.0,2021.6063,4057.5713
1867.0,3926.0,2007.7963,4014.7246
1874.0,3876.0,1943.2325,4002.3064
1758.0,3641.0,1901.0275,3925.37
2004.0,4119.0,1916.7698,3871.8386
1897.0,3833.0,1894.2448,3910.5403
1927.0,4088.0,1951.0319,3939.9622
1868.0,4121.0,1931.3577,3982.0586
2001.0,4332.0,1959.7303,4024.0771
2031.0,4357.0,2022.1537,4170.044
1925.0,4123.0,2017.0978,4148.275
2039.0,4283.0,2071.1562,4266.6934
2011.0,4394.0,2095.3691,4323.202
2032.0,4491.0,2133.568,4406.7974
