Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.9014,4355.854
2059.0,4528.0,2051.8958,4335.874
2308.0,5130.0,2086.3433,4438.9565
2441.0,5697.0,2084.7947,4473.1543
2817.0,6792.0,2105.3203,4486.8154
2513.0,5865.0,2124.2124,4455.3164
2570.0,6122.0,2131.5986,4488.021
2547.0,5889.0,2147.268,4539.046
2350.0,5307.0,2156.306,4555.2017
2337.0,5200.0,2175.6333,4561.1533
2263.0,5235.0,2190.3694,4570.4385
2398.0,5463.0,2200.8972,4603.35
2782.0,6284.0,2214.0264,4631.9033
2452.0,5494.0,2227.7715,4644.933
3022.0,6506.0,2247.5688,4657.9424
2878.0,6766.0,2260.4636,4679.598
2808.0,6696.0,2272.8362,4705.536
2722.0,6485.0,2288.1523,4726.2905
2917.0,6628.0,2303.761,4744.1147
2870.0,6676.0,2318.4907,4765.5063
2787.0,6338.0,2331.7405,4788.786
2671.0,6258.0,2345.7163,4812.169
2523.0,5951.0,2360.0955,4834.397
2599.0,6213.0,2374.051,4856.7607
2829.0,6437.0,2387.7185,4880.449
2588.0,6125.0,2401.3232,4904.4663
2848.0,6579.0,2415.1724,4928.4834
2558.0,6228.0,2428.9495,4952.4365
2759.0,6283.0,2442.5918,4976.7183
2696.0,6376.0,2456.2644,5001.469
2809.0,6870.0,2470.0203,5026.3423
2683.0,6642.0,2483.8376,5051.319
2676.0,6301.0,2497.623,5076.4463
2847.0,6398.0,2511.4385,5101.809
2627.0,6399.0,2525.343,5127.393
2773.0,6960.0,2539.3174,5153.1035
2817.0,6668.0,2553.3347,5178.9624
2627.0,6007.0,2567.3923,5204.988
2805.0,6916.0,2581.5293,5231.191
2786.0,6631.0,2595.7507,5257.558
2816.0,6858.0,2610.0383,5284.0703
2598.0,6466.0,2624.3877,5310.7373
2672.0,6879.0,2638.8093,5337.5684
2698.0,6652.0,2653.3142,5364.5596
2341.0,5870.0,2667.895,5391.71
2407.0,5792.0,2682.5437,5419.018
2345.0,5453.0,2697.264,5446.4897
2446.0,5584.0,2712.0571,5474.1274
