Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.729,2217.223
1345.0,2031.0,1335.6072,2189.685
1275.0,2051.0,1347.6261,2203.3184
1263.0,1948.0,1333.6506,2149.9414
1302.0,2038.0,1307.4695,2144.7998
1329.0,1993.0,1291.0737,2118.3787
1363.0,2126.0,1306.4656,2123.8596
1440.0,2292.0,1300.1172,2129.2937
1409.0,2257.0,1336.7676,2152.856
1522.0,2284.0,1373.643,2213.755
1463.0,2206.0,1413.5242,2272.0146
1454.0,2274.0,1437.6833,2340.403
1273.0,2106.0,1456.5514,2386.8047
1411.0,2314.0,1445.933,2356.417
1378.0,2209.0,1454.5337,2360.5906
1347.0,2132.0,1425.0637,2321.9004
1415.0,2171.0,1394.427,2313.9014
1364.0,2233.0,1368.9218,2293.2446
1415.0,2255.0,1393.1661,2325.4614
1498.0,2292.0,1393.8401,2296.156
1436.0,2223.0,1411.5757,2305.6448
1437.0,2325.0,1431.7025,2337.829
1374.0,2120.0,1435.1998,2371.1926
1428.0,2172.0,1446.2963,2366.857
1421.0,2286.0,1445.8795,2362.9492
1415.0,2284.0,1432.1128,2340.1016
1411.0,2329.0,1423.4497,2343.0505
1351.0,2195.0,1432.3715,2322.31
1401.0,2187.0,1436.3738,2353.4543
1369.0,2102.0,1419.5885,2371.4126
1396.0,2335.0,1402.7233,2344.438
1562.0,2482.0,1396.1368,2339.572
1493.0,2262.0,1418.1655,2331.5613
1605.0,2509.0,1447.928,2354.5957
1484.0,2349.0,1486.0898,2419.119
1437.0,2433.0,1509.3076,2503.013
1480.0,2392.0,1541.9299,2526.8813
1496.0,2354.0,1533.7401,2496.1711
1489.0,2367.0,1524.5664,2529.3286
1392.0,2260.0,1496.369,2485.651
1439.0,2251.0,1471.0725,2491.469
1366.0,2431.0,1476.998,2453.918
1533.0,2458.0,1422.9379,2436.6917
1684.0,2622.0,1467.3792,2435.6396
1607.0,2487.0,1486.1377,2460.6199
1723.0,2611.0,1532.2139,2520.0479
1485.0,2444.0,1522.1361,2674.2527
1614.0,2499.0,1623.7512,2651.0063
1460.0,2488.0,1638.7877,2680.7688
1489.0,2606.0,1615.6116,2632.3594
1516.0,2643.0,1600.0192,2643.1108
1475.0,2418.0,1515.1846,2609.0361
1625.0,2569.0,1564.4312,2620.8071
1557.0,2581.0,1532.1746,2647.1086
1568.0,2663.0,1526.2982,2696.2388
1693.0,2916.0,1547.1912,2696.8667
1599.0,2724.0,1549.8514,2681.683
1831.0,2994.0,1656.244,2754.8142
1653.0,2809.0,1676.5403,2833.0686
1708.0,2934.0,1703.9562,2904.76
1568.0,2801.0,1728.4822,2987.97
1720.0,2952.0,1728.3269,2954.2856
1714.0,2947.0,1758.7644,2998.1062
1669.0,2986.0,1721.7914,2968.3616
1710.0,3006.0,1754.7937,2949.9683
1598.0,2779.0,1630.5267,3071.2356
1610.0,2874.0,1745.0387,3043.578
1752.0,3159.0,1724.3195,3032.4675
1812.0,3406.0,1690.7909,3043.1934
2042.0,3717.0,1729.7759,3054.9143
1934.0,3522.0,1802.1655,3125.3958
1833.0,3526.0,1845.5702,3332.961
1844.0,3461.0,1921.1901,3519.4307
1954.0,3815.0,1931.8613,3659.4097
1872.0,3693.0,1965.9447,3723.3538
1808.0,3559.0,1934.4607,3681.7056
1895.0,3738.0,1909.0054,3716.2578
1878.0,3786.0,1932.7874,3751.4004
2041.0,4041.0,1931.2014,3832.0747
2176.0,4329.0,1946.2424,3818.0215
1958.0,3855.0,2003.1431,3888.6418
2203.0,4176.0,2049.4849,4003.541
2081.0,4010.0,2114.8342,4102.767
2045.0,4174.0,2144.1323,4204.449
2010.0,4042.0,2153.8037,4238.864
2058.0,4047.0,2120.8787,4153.9536
1998.0,4032.0,2144.2603,4234.9653
1924.0,4045.0,2112.0498,4174.728
1900.0,3807.0,2095.7593,4172.608
1900.0,3781.0,2069.471,4109.049
2038.0,4014.0,2045.6536,4074.3481
1980.0,3924.0,2022.4741,4037.318
1888.0,3538.0,2009.5651,3995.9192
1955.0,4050.0,2002.0258,3932.4421
1969.0,3797.0,2035.8843,3945.0173
1919.0,4027.0,2013.4655,3997.3762
1946.0,4035.0,2005.2795,3952.695
2046.0,4058.0,2015.0177,3935.5393
1983.0,4008.0,2043.1794,4059.5454
1851.0,3819.0,2053.193,4048.1584
1855.0,3854.0,2050.0999,4075.537
1748.0,3668.0,2038.0555,4061.878
1867.0,3926.0,2001.773,4012.6272
1874.0,3876.0,1962.4926,3941.9678
1758.0,3641.0,1935.5239,3869.8748
2004.0,4119.0,1928.5299,3849.714
1897.0,3833.0,1944.4417,3862.768
1927.0,4088.0,1965.7697,3926.904
1868.0,4121.0,1985.7097,3942.2856
2001.0,4332.0,2002.2996,3961.557
2031.0,4357.0,2054.643,4117.187
1925.0,4123.0,2069.3042,4113.1084
2039.0,4283.0,2098.8494,4197.099
2011.0,4394.0,2119.4944,4241.785
2032.0,4491.0,2140.729,4313.6646
