Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1195.2646,2091.776
1345.0,2031.0,1180.9941,2067.6157
1275.0,2051.0,1198.8229,2116.0498
1263.0,1948.0,1157.5588,2053.601
1302.0,2038.0,1161.4197,2043.8812
1329.0,1993.0,1139.3359,2004.0006
1363.0,2126.0,1145.5182,2020.0004
1440.0,2292.0,1143.5668,1999.6528
1409.0,2257.0,1155.15,2029.7871
1522.0,2284.0,1193.5511,2096.8433
1463.0,2206.0,1216.2853,2142.252
1454.0,2274.0,1255.2896,2197.1787
1273.0,2106.0,1288.117,2251.8906
1411.0,2314.0,1281.3082,2253.4165
1378.0,2209.0,1269.1927,2264.397
1347.0,2132.0,1261.4637,2249.3953
1415.0,2171.0,1245.0377,2194.1384
1364.0,2233.0,1222.2268,2144.2334
1415.0,2255.0,1254.9269,2204.1313
1498.0,2292.0,1237.5425,2176.4883
1436.0,2223.0,1231.0916,2165.5647
1437.0,2325.0,1252.7308,2198.8423
1374.0,2120.0,1269.4508,2219.7349
1428.0,2172.0,1284.0297,2259.828
1421.0,2286.0,1278.9401,2261.479
1415.0,2284.0,1258.8707,2219.7856
1411.0,2329.0,1270.7689,2232.8245
1351.0,2195.0,1240.7091,2193.6956
1401.0,2187.0,1268.9456,2251.1655
1369.0,2102.0,1275.4819,2250.6833
1396.0,2335.0,1268.8771,2232.0388
1562.0,2482.0,1255.7162,2205.9854
1493.0,2262.0,1250.6708,2201.8188
1605.0,2509.0,1273.1643,2236.132
1484.0,2349.0,1275.7395,2231.3828
1437.0,2433.0,1349.7019,2373.2625
1480.0,2392.0,1362.7592,2402.4292
1496.0,2354.0,1336.4546,2378.06
1489.0,2367.0,1364.0203,2417.719
1392.0,2260.0,1330.7292,2340.85
1439.0,2251.0,1311.3378,2337.7275
1366.0,2431.0,1326.0388,2337.7688
1533.0,2458.0,1306.2505,2318.5078
1684.0,2622.0,1311.1182,2327.1907
1607.0,2487.0,1310.4878,2308.4114
1723.0,2611.0,1347.6198,2351.0437
1485.0,2444.0,1354.1385,2395.584
1614.0,2499.0,1431.275,2508.1035
1460.0,2488.0,1449.7576,2560.0437
1489.0,2606.0,1420.6396,2523.3574
1516.0,2643.0,1414.9774,2521.1807
1475.0,2418.0,1396.8208,2486.0105
1625.0,2569.0,1412.2938,2516.3875
1557.0,2581.0,1362.2688,2443.895
1568.0,2663.0,1393.2352,2496.6787
1693.0,2916.0,1395.9042,2504.3872
1599.0,2724.0,1422.2284,2518.1448
1831.0,2994.0,1475.105,2624.2646
1653.0,2809.0,1480.9119,2609.9229
1708.0,2934.0,1518.677,2719.3823
1568.0,2801.0,1534.577,2757.3823
1720.0,2952.0,1543.9963,2792.4756
1714.0,2947.0,1596.9319,2841.3599
1669.0,2986.0,1545.0471,2792.0493
1710.0,3006.0,1557.489,2812.1284
1598.0,2779.0,1549.9047,2799.5474
1610.0,2874.0,1588.3264,2879.494
1752.0,3159.0,1557.8666,2823.8645
1812.0,3406.0,1562.3762,2842.1904
2042.0,3717.0,1566.7753,2979.8174
1934.0,3522.0,1578.9009,2993.5144
1833.0,3526.0,1686.443,3136.5718
1844.0,3461.0,1786.0315,3339.3086
1954.0,3815.0,1840.8058,3481.5479
1872.0,3693.0,1866.298,3424.7288
1808.0,3559.0,1851.9822,3498.0127
1895.0,3738.0,1851.3228,3495.3972
1878.0,3786.0,1868.9292,3542.0027
2041.0,4041.0,1908.0946,3621.7307
2176.0,4329.0,1873.5084,3596.9568
1958.0,3855.0,1898.8945,3635.392
2203.0,4176.0,1987.933,3738.2246
2081.0,4010.0,2034.7734,3832.8894
2045.0,4174.0,2104.955,3977.867
2010.0,4042.0,2117.1738,4003.2932
2058.0,4047.0,2063.2007,3908.234
1998.0,4032.0,2111.7773,4016.4634
1924.0,4045.0,2079.041,3943.8533
1900.0,3807.0,2075.8193,3943.5579
1900.0,3781.0,2048.3171,3897.3987
2038.0,4014.0,2031.826,3872.2415
1980.0,3924.0,2008.6945,3812.7017
1888.0,3538.0,1989.3678,3760.9265
1955.0,4050.0,1968.2085,3622.705
1969.0,3797.0,1940.4559,3558.2808
1919.0,4027.0,1996.5381,3788.2578
1946.0,4035.0,1945.8322,3748.4038
2046.0,4058.0,1930.0374,3719.6785
1983.0,4008.0,2012.2239,3821.6985
1851.0,3819.0,2007.8882,3802.2986
1855.0,3854.0,2030.701,3846.771
1748.0,3668.0,2022.9177,3852.9253
1867.0,3926.0,2005.4196,3833.6152
1874.0,3876.0,1945.2806,3756.8506
1758.0,3641.0,1908.3048,3666.3984
2004.0,4119.0,1913.819,3633.776
1897.0,3833.0,1888.1665,3638.556
1927.0,4088.0,1951.6456,3702.8047
1868.0,4121.0,1931.7583,3711.1663
2001.0,4332.0,1935.3759,3736.9937
2031.0,4357.0,2011.3053,3899.2974
1925.0,4123.0,2003.7733,3873.635
2039.0,4283.0,2060.9204,3967.374
2011.0,4394.0,2080.3245,4011.171
2032.0,4491.0,2118.3933,4098.905
