Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2165.5554,4428.1807
2059.0,4528.0,2149.413,4413.1787
2308.0,5130.0,2192.9402,4499.0166
2441.0,5697.0,2225.9175,4555.82
2817.0,6792.0,2238.5518,4578.381
2513.0,5865.0,2226.737,4567.221
2570.0,6122.0,2240.5105,4597.443
2547.0,5889.0,2266.716,4647.476
2350.0,5307.0,2283.2065,4679.2085
2337.0,5200.0,2292.9058,4699.86
2263.0,5235.0,2301.5513,4719.8867
2398.0,5463.0,2318.3013,4753.93
2782.0,6284.0,2336.128,4789.1367
2452.0,5494.0,2349.8577,4817.058
3022.0,6506.0,2362.3425,4843.2695
2878.0,6766.0,2376.0564,4871.913
2808.0,6696.0,2392.0142,4904.268
2722.0,6485.0,2407.4182,4935.4873
2917.0,6628.0,2421.5828,4964.6284
2870.0,6676.0,2435.8887,4994.1943
2787.0,6338.0,2450.9265,5025.0767
2671.0,6258.0,2466.4402,5056.7217
2523.0,5951.0,2481.6152,5087.773
2599.0,6213.0,2496.5757,5118.522
2829.0,6437.0,2511.8005,5149.7983
2588.0,6125.0,2527.3274,5181.6123
2848.0,6579.0,2542.9534,5213.599
2558.0,6228.0,2558.5093,5245.495
2759.0,6283.0,2574.1245,5277.542
2696.0,6376.0,2589.9238,5309.9443
2809.0,6870.0,2605.8633,5342.6104
2683.0,6642.0,2621.8684,5375.4146
2676.0,6301.0,2637.9255,5408.3438
2847.0,6398.0,2654.0913,5441.498
2627.0,6399.0,2670.3862,5474.906
2773.0,6960.0,2686.7825,5508.518
2817.0,6668.0,2703.263,5542.307
2627.0,6007.0,2719.836,5576.289
2805.0,6916.0,2736.5186,5610.496
2786.0,6631.0,2753.31,5644.924
2816.0,6858.0,2770.2017,5679.555
2598.0,6466.0,2787.1912,5714.3887
2672.0,6879.0,2804.284,5749.4355
2698.0,6652.0,2821.4854,5784.703
2341.0,5870.0,2838.792,5820.188
2407.0,5792.0,2856.2034,5855.885
2345.0,5453.0,2873.719,5891.799
2446.0,5584.0,2891.343,5927.933
