Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.769,4382.4756
2059.0,4528.0,2010.1051,4333.762
2308.0,5130.0,2109.965,4439.062
2441.0,5697.0,2124.0493,4497.604
2817.0,6792.0,2141.0667,4520.95
2513.0,5865.0,2141.6003,4491.7734
2570.0,6122.0,2153.896,4511.8765
2547.0,5889.0,2186.7808,4570.912
2350.0,5307.0,2200.9985,4604.224
2337.0,5200.0,2212.1436,4619.7173
2263.0,5235.0,2221.593,4628.975
2398.0,5463.0,2238.5833,4660.697
2782.0,6284.0,2257.0247,4699.312
2452.0,5494.0,2269.945,4725.571
3022.0,6506.0,2281.97,4746.432
2878.0,6766.0,2294.9834,4769.7886
2808.0,6696.0,2310.4395,4801.2085
2722.0,6485.0,2325.2253,4832.3066
2917.0,6628.0,2338.3103,4858.4907
2870.0,6676.0,2351.4697,4883.9736
2787.0,6338.0,2365.3977,4911.797
2671.0,6258.0,2379.9438,4942.0005
2523.0,5951.0,2394.002,4971.1987
2599.0,6213.0,2407.6245,4998.849
2829.0,6437.0,2421.4932,5026.9336
2588.0,6125.0,2435.735,5056.234
2848.0,6579.0,2450.107,5086.113
2558.0,6228.0,2464.293,5115.4683
2759.0,6283.0,2478.4456,5144.538
2696.0,6376.0,2492.7952,5174.0913
2809.0,6870.0,2507.3188,5204.192
2683.0,6642.0,2521.888,5234.444
2676.0,6301.0,2536.4402,5264.5728
2847.0,6398.0,2551.0674,5294.808
2627.0,6399.0,2565.8328,5325.3906
2773.0,6960.0,2580.7012,5356.25
2817.0,6668.0,2595.6248,5387.2207
2627.0,6007.0,2610.6033,5418.2686
2805.0,6916.0,2625.6765,5449.5117
2786.0,6631.0,2640.8564,5481.0063
2816.0,6858.0,2656.123,5512.697
2598.0,6466.0,2671.4626,5544.53
2672.0,6879.0,2686.8833,5576.5195
2698.0,6652.0,2702.3992,5608.714
2341.0,5870.0,2718.01,5641.1167
2407.0,5792.0,2733.7085,5673.7017
2345.0,5453.0,2749.4907,5706.458
2446.0,5584.0,2765.3628,5739.3984
