Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1992.3906,4329.2236
2059.0,4528.0,1976.5582,4321.825
2308.0,5130.0,2046.743,4399.812
2441.0,5697.0,2030.0083,4403.645
2817.0,6792.0,2029.7826,4402.2944
2513.0,5865.0,2011.2834,4376.529
2570.0,6122.0,2020.1094,4392.3887
2547.0,5889.0,2036.475,4416.4243
2350.0,5307.0,2033.2418,4413.5596
2337.0,5200.0,2031.398,4412.827
2263.0,5235.0,2029.9131,4413.244
2398.0,5463.0,2036.3273,4423.8105
2782.0,6284.0,2040.8842,4431.6
2452.0,5494.0,2040.4829,4432.5312
3022.0,6506.0,2041.3093,4435.5674
2878.0,6766.0,2043.4374,4440.3604
2808.0,6696.0,2046.9725,4446.8057
2722.0,6485.0,2049.1233,4451.358
2917.0,6628.0,2050.3054,4454.639
2870.0,6676.0,2052.2188,4459.0215
2787.0,6338.0,2054.5908,4463.971
2671.0,6258.0,2057.0046,4468.9126
2523.0,5951.0,2058.9202,4473.197
2599.0,6213.0,2060.7632,4477.4106
2829.0,6437.0,2062.8967,4482.0347
2588.0,6125.0,2065.1099,4486.74
2848.0,6579.0,2067.2366,4491.3203
2558.0,6228.0,2069.242,4495.749
2759.0,6283.0,2071.293,4500.248
2696.0,6376.0,2073.4292,4504.8633
2809.0,6870.0,2075.559,4509.4624
2683.0,6642.0,2077.6487,4514.009
2676.0,6301.0,2079.7234,4518.541
2847.0,6398.0,2081.8264,4523.1147
2627.0,6399.0,2083.9482,4527.714
2773.0,6960.0,2086.0598,4532.2983
2817.0,6668.0,2088.162,4536.873
2627.0,6007.0,2090.2683,4541.4556
2805.0,6916.0,2092.3855,4546.055
2786.0,6631.0,2094.5056,4550.659
2816.0,6858.0,2096.6223,4555.2607
2598.0,6466.0,2098.74,4559.8647
2672.0,6879.0,2100.8613,4564.476
2698.0,6652.0,2102.9873,4569.0947
2341.0,5870.0,2105.114,4573.7173
2407.0,5792.0,2107.2417,4578.3413
2345.0,5453.0,2109.3713,4582.9697
2446.0,5584.0,2111.504,4587.605
