Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2229.093,4249.8784
2059.0,4528.0,2214.6213,4238.9033
2308.0,5130.0,2266.384,4323.9067
2441.0,5697.0,2287.093,4341.563
2817.0,6792.0,2303.292,4357.858
2513.0,5865.0,2318.362,4376.4014
2570.0,6122.0,2330.7227,4401.2197
2547.0,5889.0,2358.3987,4447.204
2350.0,5307.0,2372.6833,4472.5625
2337.0,5200.0,2386.7617,4499.0586
2263.0,5235.0,2401.915,4528.7896
2398.0,5463.0,2418.785,4560.3403
2782.0,6284.0,2438.4597,4595.7207
2452.0,5494.0,2453.7373,4624.7646
3022.0,6506.0,2469.6677,4655.2144
2878.0,6766.0,2486.4993,4687.2896
2808.0,6696.0,2504.009,4720.003
2722.0,6485.0,2521.8264,4753.1685
2917.0,6628.0,2538.4368,4784.708
2870.0,6676.0,2555.5916,4817.214
2787.0,6338.0,2573.1978,4850.436
2671.0,6258.0,2591.011,4883.8774
2523.0,5951.0,2608.8318,4917.395
2599.0,6213.0,2626.4438,4950.7046
2829.0,6437.0,2644.3945,4984.587
2588.0,6125.0,2662.5676,5018.827
2848.0,6579.0,2680.8425,5053.2324
2558.0,6228.0,2699.173,5087.7866
2759.0,6283.0,2717.568,5122.505
2696.0,6376.0,2736.1763,5157.5894
2809.0,6870.0,2754.93,5192.93
2683.0,6642.0,2773.7876,5228.4688
2676.0,6301.0,2792.7505,5264.2246
2847.0,6398.0,2811.8396,5300.223
2627.0,6399.0,2831.0889,5336.51
2773.0,6960.0,2850.4678,5373.037
2817.0,6668.0,2869.9678,5409.7964
2627.0,6007.0,2889.595,5446.8022
2805.0,6916.0,2909.3608,5484.067
2786.0,6631.0,2929.2693,5521.596
2816.0,6858.0,2949.3108,5559.3765
2598.0,6466.0,2969.4846,5597.408
2672.0,6879.0,2989.796,5635.701
2698.0,6652.0,3010.2483,5674.2573
2341.0,5870.0,3030.842,5713.079
2407.0,5792.0,3051.5742,5752.163
2345.0,5453.0,3072.4468,5791.512
2446.0,5584.0,3093.4624,5831.1304
