Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2184.7097,4347.479
2059.0,4528.0,2187.279,4337.74
2308.0,5130.0,2233.5442,4424.4023
2441.0,5697.0,2271.7505,4492.9863
2817.0,6792.0,2294.1218,4529.2783
2513.0,5865.0,2295.1638,4512.8633
2570.0,6122.0,2317.0134,4553.0254
2547.0,5889.0,2345.3115,4611.321
2350.0,5307.0,2366.0444,4653.071
2337.0,5200.0,2381.4426,4682.2173
2263.0,5235.0,2396.2385,4708.45
2398.0,5463.0,2418.4165,4752.5835
2782.0,6284.0,2440.1887,4796.6357
2452.0,5494.0,2458.9968,4833.639
3022.0,6506.0,2477.17,4868.7314
2878.0,6766.0,2496.5981,4906.43
2808.0,6696.0,2517.8208,4948.5947
2722.0,6485.0,2538.3027,4989.1494
2917.0,6628.0,2558.0835,5027.875
2870.0,6676.0,2578.2012,5067.2075
2787.0,6338.0,2598.9946,5108.0615
2671.0,6258.0,2620.1497,5149.813
2523.0,5951.0,2641.061,5190.9414
2599.0,6213.0,2662.0005,5232.0146
2829.0,6437.0,2683.276,5273.7896
2588.0,6125.0,2704.854,5316.233
2848.0,6579.0,2726.566,5358.952
2558.0,6228.0,2748.3257,5401.7075
2759.0,6283.0,2770.2705,5444.8125
2696.0,6376.0,2792.4583,5488.422
2809.0,6870.0,2814.837,5532.4243
2683.0,6642.0,2837.3625,5576.704
2676.0,6301.0,2860.0415,5621.2705
2847.0,6398.0,2882.92,5666.232
2627.0,6399.0,2905.9983,5711.596
2773.0,6960.0,2929.2554,5757.3135
2817.0,6668.0,2952.6873,5803.367
2627.0,6007.0,2976.303,5849.782
2805.0,6916.0,3000.1157,5896.585
2786.0,6631.0,3024.1213,5943.769
2816.0,6858.0,3048.3135,5991.321
2598.0,6466.0,3072.6965,6039.2446
2672.0,6879.0,3097.275,6087.553
2698.0,6652.0,3122.052,6136.253
2341.0,5870.0,3147.0261,6185.3403
2407.0,5792.0,3172.1982,6234.816
2345.0,5453.0,3197.571,6284.6855
2446.0,5584.0,3223.1465,6334.954
