Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2122.2493,4344.814
2059.0,4528.0,2113.944,4324.3267
2308.0,5130.0,2135.1877,4390.2217
2441.0,5697.0,2180.5073,4359.0527
2817.0,6792.0,2212.8232,4426.314
2513.0,5865.0,2219.696,4406.449
2570.0,6122.0,2239.119,4418.15
2547.0,5889.0,2258.8882,4432.6353
2350.0,5307.0,2279.3096,4445.5234
2337.0,5200.0,2299.9697,4465.48
2263.0,5235.0,2312.9265,4477.554
2398.0,5463.0,2330.1196,4494.6333
2782.0,6284.0,2345.5586,4506.051
2452.0,5494.0,2361.507,4523.4536
3022.0,6506.0,2375.8914,4535.8623
2878.0,6766.0,2390.0938,4552.83
2808.0,6696.0,2403.68,4565.1475
2722.0,6485.0,2417.2886,4581.455
2917.0,6628.0,2429.9773,4593.5825
2870.0,6676.0,2442.8333,4609.842
2787.0,6338.0,2454.6572,4621.1616
2671.0,6258.0,2466.9792,4637.719
2523.0,5951.0,2477.9207,4647.482
2599.0,6213.0,2489.8535,4665.0684
2829.0,6437.0,2499.7258,4671.8916
2588.0,6125.0,2511.5837,4691.9946
2848.0,6579.0,2519.892,4692.801
2558.0,6228.0,2532.3123,4718.8667
2759.0,6283.0,2537.7485,4706.1895
2696.0,6376.0,2552.1877,4746.2485
2809.0,6870.0,2552.1682,4705.8496
2683.0,6642.0,2571.1191,4773.342
2676.0,6301.0,2565.8645,4709.118
2847.0,6398.0,2588.075,4794.3433
2627.0,6399.0,2580.7073,4727.6294
2773.0,6960.0,2601.529,4806.1055
2817.0,6668.0,2595.7063,4747.3193
2627.0,6007.0,2613.7427,4818.6963
2805.0,6916.0,2610.1113,4765.7534
2786.0,6631.0,2626.4856,4835.679
2816.0,6858.0,2622.6523,4780.961
2598.0,6466.0,2639.0737,4854.0283
2672.0,6879.0,2634.6748,4796.3647
2698.0,6652.0,2651.471,4872.4907
2341.0,5870.0,2646.9133,4813.164
2407.0,5792.0,2663.1335,4889.801
2345.0,5453.0,2659.4133,4830.7744
2446.0,5584.0,2674.573,4907.0156
