Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2188.116,4378.1523
2059.0,4528.0,2174.3328,4372.644
2308.0,5130.0,2226.2024,4455.022
2441.0,5697.0,2250.4587,4509.2207
2817.0,6792.0,2262.315,4536.325
2513.0,5865.0,2263.6865,4548.993
2570.0,6122.0,2277.3496,4577.938
2547.0,5889.0,2310.9363,4633.6553
2350.0,5307.0,2327.9644,4668.0776
2337.0,5200.0,2339.9382,4696.6177
2263.0,5235.0,2352.1233,4724.889
2398.0,5463.0,2371.8877,4762.1387
2782.0,6284.0,2395.2764,4805.086
2452.0,5494.0,2411.4092,4838.773
3022.0,6506.0,2426.4236,4871.1724
2878.0,6766.0,2443.334,4905.757
2808.0,6696.0,2463.3208,4944.2427
2722.0,6485.0,2483.1807,4983.0376
2917.0,6628.0,2500.2292,5018.2715
2870.0,6676.0,2517.5781,5053.943
2787.0,6338.0,2536.2646,5091.292
2671.0,6258.0,2555.928,5130.007
2523.0,5951.0,2575.0413,5168.244
2599.0,6213.0,2593.3022,5205.444
2829.0,6437.0,2612.084,5243.371
2588.0,6125.0,2631.557,5282.244
2848.0,6579.0,2651.2761,5321.5596
2558.0,6228.0,2670.701,5360.635
2759.0,6283.0,2690.015,5399.6396
2696.0,6376.0,2709.7341,5439.247
2809.0,6870.0,2729.785,5479.37
2683.0,6642.0,2749.9124,5519.71
2676.0,6301.0,2769.987,5560.0903
2847.0,6398.0,2790.18,5600.7095
2627.0,6399.0,2810.6472,5641.7764
2773.0,6960.0,2831.3003,5683.185
2817.0,6668.0,2852.0327,5724.8047
2627.0,6007.0,2872.8423,5766.626
2805.0,6916.0,2893.8184,5808.76
2786.0,6631.0,2914.9927,5851.2505
2816.0,6858.0,2936.3118,5894.0337
2598.0,6466.0,2957.7415,5937.0674
2672.0,6879.0,2979.303,5980.3745
2698.0,6652.0,3001.0325,6024.002
2341.0,5870.0,3022.9272,6067.9497
2407.0,5792.0,3044.9636,6112.1885
2345.0,5453.0,3067.1355,6156.71
2446.0,5584.0,3089.4592,6201.536
