Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1380.7638,2159.0027
1345.0,2031.0,1331.0533,2095.6265
1275.0,2051.0,1346.8446,2112.1152
1263.0,1948.0,1333.6624,2084.4548
1302.0,2038.0,1315.3331,2059.4814
1329.0,1993.0,1326.8943,2063.5205
1363.0,2126.0,1336.6951,2076.5486
1440.0,2292.0,1365.1599,2111.6255
1409.0,2257.0,1421.0593,2184.5286
1522.0,2284.0,1433.8956,2231.1965
1463.0,2206.0,1474.65,2302.6997
1454.0,2274.0,1464.4852,2318.9714
1273.0,2106.0,1462.0116,2331.0146
1411.0,2314.0,1387.852,2236.1606
1378.0,2209.0,1423.5835,2269.273
1347.0,2132.0,1422.9178,2258.6748
1415.0,2171.0,1403.477,2230.9033
1364.0,2233.0,1416.8491,2233.9998
1415.0,2255.0,1414.9612,2244.4915
1498.0,2292.0,1431.613,2256.152
1436.0,2223.0,1468.3854,2305.3447
1437.0,2325.0,1456.511,2307.6562
1374.0,2120.0,1461.4263,2325.0208
1428.0,2172.0,1422.5383,2279.3538
1421.0,2286.0,1426.2241,2274.16
1415.0,2284.0,1439.3407,2281.7126
1411.0,2329.0,1445.5109,2292.361
1351.0,2195.0,1451.3383,2297.659
1401.0,2187.0,1424.0658,2277.8481
1369.0,2102.0,1426.0079,2279.2588
1396.0,2335.0,1405.7239,2242.5378
1562.0,2482.0,1429.8615,2265.64
1493.0,2262.0,1508.9689,2369.351
1605.0,2509.0,1497.8221,2377.772
1484.0,2349.0,1546.8079,2477.6936
1437.0,2433.0,1517.0232,2473.8914
1480.0,2392.0,1497.269,2457.4036
1496.0,2354.0,1500.783,2447.9514
1489.0,2367.0,1505.9973,2462.7358
1392.0,2260.0,1504.4563,2443.048
1439.0,2251.0,1463.7338,2381.194
1366.0,2431.0,1457.7017,2353.7258
1533.0,2458.0,1455.3046,2344.9355
1684.0,2622.0,1511.6652,2425.3606
1607.0,2487.0,1594.8771,2566.5676
1723.0,2611.0,1591.2936,2601.3115
1485.0,2444.0,1627.0299,2700.037
1614.0,2499.0,1557.1313,2617.7236
1460.0,2488.0,1571.3171,2637.1143
1489.0,2606.0,1533.2673,2566.043
1516.0,2643.0,1543.4656,2579.295
1475.0,2418.0,1564.6788,2598.8914
1625.0,2569.0,1539.034,2568.2102
1557.0,2581.0,1585.0386,2630.3909
1568.0,2663.0,1584.0757,2644.3694
1693.0,2916.0,1593.7367,2665.2126
1599.0,2724.0,1654.2957,2785.1497
1831.0,2994.0,1644.171,2808.3015
1653.0,2809.0,1718.7444,2969.0278
1708.0,2934.0,1690.8076,2957.358
1568.0,2801.0,1701.8143,3001.8882
1720.0,2952.0,1660.6636,2923.881
1714.0,2947.0,1697.853,3000.7542
1669.0,2986.0,1711.933,3016.2073
1710.0,3006.0,1710.0925,3032.1355
1598.0,2779.0,1719.7734,3055.8748
1610.0,2874.0,1679.821,2993.0383
1752.0,3159.0,1671.5367,2964.1648
1812.0,3406.0,1728.084,3071.1372
2042.0,3717.0,1786.4353,3214.254
1934.0,3522.0,1886.6832,3455.5261
1833.0,3526.0,1889.9568,3552.6777
1844.0,3461.0,1865.7876,3582.8262
1954.0,3815.0,1854.922,3591.4731
1872.0,3693.0,1904.1545,3703.517
1808.0,3559.0,1899.7832,3696.1028
1895.0,3738.0,1873.0675,3656.1262
1878.0,3786.0,1895.074,3706.6414
2041.0,4041.0,1908.0562,3757.4248
2176.0,4329.0,1968.3135,3875.991
1958.0,3855.0,2046.2117,4071.2158
2203.0,4176.0,1993.0236,4032.4062
2081.0,4010.0,2044.9728,4156.145
2045.0,4174.0,2028.0507,4159.507
2010.0,4042.0,2023.6533,4162.7725
2058.0,4047.0,2005.109,4103.7466
1998.0,4032.0,2011.8469,4130.73
1924.0,4045.0,1999.4406,4093.104
1900.0,3807.0,1980.2401,4059.9343
1900.0,3781.0,1949.5687,3973.039
2038.0,4014.0,1934.4998,3918.3123
1980.0,3924.0,1977.0142,3977.6006
1888.0,3538.0,1974.6747,3969.5022
1955.0,4050.0,1919.3367,3840.2144
1969.0,3797.0,1948.8177,3900.6318
1919.0,4027.0,1951.5845,3910.3787
1946.0,4035.0,1956.1482,3916.155
2046.0,4058.0,1967.4744,3944.1238
1983.0,4008.0,2000.0782,4046.976
1851.0,3819.0,1991.6141,4035.2896
1855.0,3854.0,1944.3572,3960.488
1748.0,3668.0,1927.539,3909.8328
1867.0,3926.0,1885.4054,3801.8215
1874.0,3876.0,1915.193,3824.6821
1758.0,3641.0,1927.6858,3832.3896
2004.0,4119.0,1887.6613,3755.082
1897.0,3833.0,1960.1283,3890.4126
1927.0,4088.0,1948.4243,3899.4934
1868.0,4121.0,1964.8274,3941.6096
2001.0,4332.0,1963.9484,3963.9236
2031.0,4357.0,2014.395,4109.95
1925.0,4123.0,2043.9824,4184.8438
2039.0,4283.0,2014.575,4171.4434
2011.0,4394.0,2036.8872,4223.2534
2032.0,4491.0,2049.857,4272.395
