Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2012.6273,4212.5776
2059.0,4528.0,1990.5518,4172.592
2308.0,5130.0,1971.3965,4156.349
2441.0,5697.0,1958.0322,4120.3984
2817.0,6792.0,1947.6809,4076.006
2513.0,5865.0,1937.641,4017.6638
2570.0,6122.0,1926.8091,3979.517
2547.0,5889.0,1916.7095,3942.938
2350.0,5307.0,1907.362,3906.0273
2337.0,5200.0,1898.5094,3870.045
2263.0,5235.0,1890.0007,3835.4927
2398.0,5463.0,1881.8267,3803.7263
2782.0,6284.0,1874.0682,3773.2856
2452.0,5494.0,1866.6896,3744.1062
3022.0,6506.0,1859.6516,3716.2646
2878.0,6766.0,1852.9318,3689.7542
2808.0,6696.0,1846.5187,3664.545
2722.0,6485.0,1840.4026,3640.4812
2917.0,6628.0,1834.5663,3617.5176
2870.0,6676.0,1828.9949,3595.611
2787.0,6338.0,1823.6752,3574.7122
2671.0,6258.0,1818.5952,3554.7705
2523.0,5951.0,1813.7444,3535.733
2599.0,6213.0,1809.1108,3517.5574
2829.0,6437.0,1804.6844,3500.2026
2588.0,6125.0,1800.4552,3483.6282
2848.0,6579.0,1796.4138,3467.7983
2558.0,6228.0,1792.5519,3452.6753
2759.0,6283.0,1788.8605,3438.2266
2696.0,6376.0,1785.3318,3424.4197
2809.0,6870.0,1781.9583,3411.2253
2683.0,6642.0,1778.7332,3398.6145
2676.0,6301.0,1775.6489,3386.5596
2847.0,6398.0,1772.6998,3375.035
2627.0,6399.0,1769.8792,3364.0164
2773.0,6960.0,1767.1814,3353.4805
2817.0,6668.0,1764.6007,3343.4055
2627.0,6007.0,1762.1321,3333.7698
2805.0,6916.0,1759.7704,3324.5532
2786.0,6631.0,1757.5107,3315.7378
2816.0,6858.0,1755.3486,3307.305
2598.0,6466.0,1753.2799,3299.2373
2672.0,6879.0,1751.3003,3291.5186
2698.0,6652.0,1749.4055,3284.133
2341.0,5870.0,1747.5924,3277.0662
2407.0,5792.0,1745.8568,3270.3032
2345.0,5453.0,1744.1957,3263.8313
2446.0,5584.0,1742.6056,3257.637
