Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1405.471,2220.3806
1345.0,2031.0,1358.7084,2153.3252
1275.0,2051.0,1375.5707,2174.1855
1263.0,1948.0,1360.4722,2143.9424
1302.0,2038.0,1343.383,2117.313
1329.0,1993.0,1351.9685,2123.0837
1363.0,2126.0,1362.2432,2138.3574
1440.0,2292.0,1386.7954,2174.6558
1409.0,2257.0,1437.5338,2253.1367
1522.0,2284.0,1453.2488,2291.6646
1463.0,2206.0,1494.7666,2367.1064
1454.0,2274.0,1488.1593,2387.4495
1273.0,2106.0,1487.46,2403.7595
1411.0,2314.0,1416.7073,2303.9695
1378.0,2209.0,1450.206,2339.2664
1347.0,2132.0,1447.717,2323.586
1415.0,2171.0,1429.1104,2292.428
1364.0,2233.0,1440.9526,2293.8762
1415.0,2255.0,1439.7031,2307.4412
1498.0,2292.0,1454.3635,2318.343
1436.0,2223.0,1489.7714,2370.7842
1437.0,2325.0,1480.0111,2374.9075
1374.0,2120.0,1485.1449,2394.294
1428.0,2172.0,1449.8982,2347.5537
1421.0,2286.0,1454.0221,2344.5972
1415.0,2284.0,1463.8942,2349.1125
1411.0,2329.0,1469.1412,2359.4243
1351.0,2195.0,1473.6387,2363.7805
1401.0,2187.0,1449.6448,2343.4504
1369.0,2102.0,1452.575,2345.0037
1396.0,2335.0,1433.1143,2306.7117
1562.0,2482.0,1453.5432,2329.1072
1493.0,2262.0,1528.4214,2432.6018
1605.0,2509.0,1520.1106,2441.9026
1484.0,2349.0,1570.5734,2535.3281
1437.0,2433.0,1545.2516,2537.4502
1480.0,2392.0,1527.4526,2527.3828
1496.0,2354.0,1529.985,2516.8997
1489.0,2367.0,1536.4358,2531.7148
1392.0,2260.0,1532.355,2509.0242
1439.0,2251.0,1492.2552,2452.912
1366.0,2431.0,1486.1859,2429.0483
1533.0,2458.0,1481.0673,2419.3567
1684.0,2622.0,1536.0474,2489.7683
1607.0,2487.0,1615.7554,2626.235
1723.0,2611.0,1615.6985,2657.2776
1485.0,2444.0,1654.7262,2767.7146
1614.0,2499.0,1592.1244,2678.3765
1460.0,2488.0,1608.4546,2700.8079
1489.0,2606.0,1567.8958,2632.8408
1516.0,2643.0,1576.8992,2644.0852
1475.0,2418.0,1594.4863,2654.4004
1625.0,2569.0,1571.5115,2628.2563
1557.0,2581.0,1613.6302,2690.8733
1568.0,2663.0,1613.6221,2703.5374
1693.0,2916.0,1622.1643,2726.4836
1599.0,2724.0,1682.1135,2860.9653
1831.0,2994.0,1674.1686,2881.351
1653.0,2809.0,1752.6066,3061.6606
1708.0,2934.0,1725.5819,3040.969
1568.0,2801.0,1739.0939,3093.0032
1720.0,2952.0,1695.9851,3003.6404
1714.0,2947.0,1735.9155,3096.5146
1669.0,2986.0,1748.1825,3109.1443
1710.0,3006.0,1747.0068,3123.4822
1598.0,2779.0,1758.3357,3149.1885
1610.0,2874.0,1717.4331,3079.0852
1752.0,3159.0,1708.0004,3049.9624
1812.0,3406.0,1768.329,3172.7783
2042.0,3717.0,1828.394,3308.5173
1934.0,3522.0,1929.7098,3549.755
1833.0,3526.0,1932.5544,3637.9155
1844.0,3461.0,1907.7919,3663.5205
1954.0,3815.0,1897.4225,3675.3086
1872.0,3693.0,1946.9661,3795.426
1808.0,3559.0,1939.061,3773.6555
1895.0,3738.0,1910.1589,3723.5708
1878.0,3786.0,1932.6017,3779.0735
2041.0,4041.0,1943.9012,3826.3838
2176.0,4329.0,2004.2495,3947.18
1958.0,3855.0,2082.325,4142.7217
2203.0,4176.0,2028.665,4092.9773
2081.0,4010.0,2084.3894,4232.7666
2045.0,4174.0,2068.5698,4238.567
2010.0,4042.0,2063.163,4240.2305
2058.0,4047.0,2043.5724,4175.7705
1998.0,4032.0,2051.7195,4210.214
1924.0,4045.0,2036.6115,4162.8667
1900.0,3807.0,2014.4312,4120.8154
1900.0,3781.0,1984.2882,4034.22
2038.0,4014.0,1969.7137,3982.4438
1980.0,3924.0,2012.4266,4046.476
1888.0,3538.0,2009.4817,4033.493
1955.0,4050.0,1956.746,3905.928
1969.0,3797.0,1985.7383,3971.9363
1919.0,4027.0,1989.6332,3985.1333
1946.0,4035.0,1991.5188,3982.456
2046.0,4058.0,2001.5629,4005.916
1983.0,4008.0,2034.2516,4110.668
1851.0,3819.0,2025.9453,4096.424
1855.0,3854.0,1976.4841,4012.009
1748.0,3668.0,1960.2982,3966.216
1867.0,3926.0,1917.3156,3855.6846
1874.0,3876.0,1945.6698,3879.1365
1758.0,3641.0,1956.826,3881.577
2004.0,4119.0,1916.127,3797.4495
1897.0,3833.0,1990.024,3943.8826
1927.0,4088.0,1978.8674,3950.7322
1868.0,4121.0,1995.0232,3992.4575
2001.0,4332.0,1991.8461,4006.9797
2031.0,4357.0,2042.6389,4158.802
1925.0,4123.0,2070.739,4226.3647
2039.0,4283.0,2039.9836,4204.0674
2011.0,4394.0,2063.5745,4262.419
2032.0,4491.0,2076.575,4313.831
