Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.0264,4363.0405
2059.0,4528.0,2113.9902,4386.981
2308.0,5130.0,2125.0217,4436.5645
2441.0,5697.0,2133.9316,4467.3057
2817.0,6792.0,2142.5854,4496.7324
2513.0,5865.0,2151.1382,4521.1475
2570.0,6122.0,2159.218,4550.595
2547.0,5889.0,2167.2175,4579.608
2350.0,5307.0,2175.1338,4606.7417
2337.0,5200.0,2182.8853,4633.253
2263.0,5235.0,2190.4404,4659.149
2398.0,5463.0,2197.8113,4684.7495
2782.0,6284.0,2205.019,4709.7407
2452.0,5494.0,2212.0642,4734.1035
3022.0,6506.0,2218.9436,4757.915
2878.0,6766.0,2225.6592,4781.183
2808.0,6696.0,2232.2131,4803.9194
2722.0,6485.0,2238.61,4826.1167
2917.0,6628.0,2244.8508,4847.7817
2870.0,6676.0,2250.9382,4868.9277
2787.0,6338.0,2256.8743,4889.5596
2671.0,6258.0,2262.6619,4909.687
2523.0,5951.0,2268.3032,4929.3174
2599.0,6213.0,2273.8015,4948.456
2829.0,6437.0,2279.1584,4967.115
2588.0,6125.0,2284.3774,4985.3013
2848.0,6579.0,2289.4602,5003.022
2558.0,6228.0,2294.41,5020.2866
2759.0,6283.0,2299.229,5037.103
2696.0,6376.0,2303.9202,5053.4805
2809.0,6870.0,2308.4856,5069.4263
2683.0,6642.0,2312.9282,5084.9507
2676.0,6301.0,2317.251,5100.0605
2847.0,6398.0,2321.4556,5114.764
2627.0,6399.0,2325.5452,5129.0723
2773.0,6960.0,2329.5225,5142.9907
2817.0,6668.0,2333.3896,5156.5293
2627.0,6007.0,2337.1487,5169.6953
2805.0,6916.0,2340.803,5182.4985
2786.0,6631.0,2344.3547,5194.946
2816.0,6858.0,2347.806,5207.0464
2598.0,6466.0,2351.1594,5218.807
2672.0,6879.0,2354.4172,5230.236
2698.0,6652.0,2357.582,5241.3413
2341.0,5870.0,2360.656,5252.132
2407.0,5792.0,2363.6414,5262.613
2345.0,5453.0,2366.54,5272.794
2446.0,5584.0,2369.3545,5282.6836
