Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1379.3237,2164.6191
1345.0,2031.0,1341.0048,2101.1047
1275.0,2051.0,1352.5012,2122.4023
1263.0,1948.0,1337.234,2087.8193
1302.0,2038.0,1321.3556,2061.2039
1329.0,1993.0,1326.34,2060.8723
1363.0,2126.0,1334.624,2076.2014
1440.0,2292.0,1356.3314,2107.4546
1409.0,2257.0,1402.0538,2184.2495
1522.0,2284.0,1421.589,2230.4255
1463.0,2206.0,1460.6335,2303.7878
1454.0,2274.0,1462.3567,2325.771
1273.0,2106.0,1465.769,2344.834
1411.0,2314.0,1409.1935,2249.3699
1378.0,2209.0,1431.5886,2281.4983
1347.0,2132.0,1425.0437,2262.1235
1415.0,2171.0,1408.1323,2231.6128
1364.0,2233.0,1414.7513,2233.9119
1415.0,2255.0,1417.5673,2247.168
1498.0,2292.0,1427.8533,2257.2998
1436.0,2223.0,1457.672,2305.3008
1437.0,2325.0,1454.7166,2311.392
1374.0,2120.0,1461.8235,2331.3257
1428.0,2172.0,1434.4618,2288.6045
1421.0,2286.0,1434.6642,2286.664
1415.0,2284.0,1440.7157,2288.7512
1411.0,2329.0,1445.3846,2295.9858
1351.0,2195.0,1449.1062,2299.1912
1401.0,2187.0,1431.9249,2279.9731
1369.0,2102.0,1432.3802,2281.5466
1396.0,2335.0,1413.6312,2247.0083
1562.0,2482.0,1429.5547,2266.9124
1493.0,2262.0,1489.0015,2362.4265
1605.0,2509.0,1488.4669,2374.2834
1484.0,2349.0,1534.1559,2467.8972
1437.0,2433.0,1523.2029,2474.2468
1480.0,2392.0,1512.2681,2467.3066
1496.0,2354.0,1509.8851,2454.553
1489.0,2367.0,1514.12,2466.5515
1392.0,2260.0,1508.0199,2442.4683
1439.0,2251.0,1477.0267,2388.9355
1366.0,2431.0,1468.611,2367.8674
1533.0,2458.0,1463.2899,2354.3503
1684.0,2622.0,1503.3538,2418.6047
1607.0,2487.0,1571.0397,2536.8335
1723.0,2611.0,1581.0463,2576.47
1485.0,2444.0,1622.8663,2678.3694
1614.0,2499.0,1578.0286,2623.8672
1460.0,2488.0,1588.4476,2647.777
1489.0,2606.0,1554.3865,2576.293
1516.0,2643.0,1558.5627,2581.4844
1475.0,2418.0,1568.045,2581.642
1625.0,2569.0,1550.4769,2555.3384
1557.0,2581.0,1583.1493,2605.2717
1568.0,2663.0,1587.0565,2622.4226
1693.0,2916.0,1596.9237,2645.1697
1599.0,2724.0,1648.6954,2759.065
1831.0,2994.0,1648.4811,2788.777
1653.0,2809.0,1710.601,2946.6572
1708.0,2934.0,1697.5377,2945.562
1568.0,2801.0,1710.3229,3001.0396
1720.0,2952.0,1678.4094,2924.0134
1714.0,2947.0,1705.834,3003.9355
1669.0,2986.0,1713.957,3004.8684
1710.0,3006.0,1715.8582,3022.6233
1598.0,2779.0,1725.114,3044.955
1610.0,2874.0,1695.7181,2993.1208
1752.0,3159.0,1686.1576,2962.726
1812.0,3406.0,1729.3878,3060.3262
2042.0,3717.0,1778.8895,3183.4092
1934.0,3522.0,1863.9382,3410.7324
1833.0,3526.0,1888.1592,3523.821
1844.0,3461.0,1883.647,3586.0706
1954.0,3815.0,1878.7446,3611.8098
1872.0,3693.0,1917.7808,3719.0427
1808.0,3559.0,1913.0399,3694.4104
1895.0,3738.0,1893.2788,3655.9812
1878.0,3786.0,1910.9642,3707.3513
2041.0,4041.0,1923.1636,3755.3635
2176.0,4329.0,1971.2738,3856.8848
1958.0,3855.0,2040.8229,4045.6104
2203.0,4176.0,2014.445,4032.6956
2081.0,4010.0,2061.6821,4169.6104
2045.0,4174.0,2055.6047,4192.887
2010.0,4042.0,2053.9248,4200.593
2058.0,4047.0,2035.2241,4134.5737
1998.0,4032.0,2041.115,4169.3027
1924.0,4045.0,2027.402,4118.8755
1900.0,3807.0,2010.7363,4082.39
1900.0,3781.0,1981.0385,3995.6099
2038.0,4014.0,1963.466,3939.1895
1980.0,3924.0,1991.9783,3980.8252
1888.0,3538.0,1990.7283,3966.9292
1955.0,4050.0,1947.0327,3853.8853
1969.0,3797.0,1970.1705,3914.4685
1919.0,4027.0,1971.8848,3925.0017
1946.0,4035.0,1974.4841,3918.9863
2046.0,4058.0,1983.9209,3940.2107
1983.0,4008.0,2014.5836,4044.77
1851.0,3819.0,2010.5355,4035.7896
1855.0,3854.0,1975.4645,3972.0525
1748.0,3668.0,1958.1605,3926.9507
1867.0,3926.0,1917.9894,3818.6028
1874.0,3876.0,1932.4572,3818.018
1758.0,3641.0,1938.5912,3807.852
2004.0,4119.0,1907.8129,3736.5056
1897.0,3833.0,1964.549,3861.001
1927.0,4088.0,1961.6648,3880.1663
1868.0,4121.0,1977.9718,3922.9058
2001.0,4332.0,1980.9343,3945.7253
2031.0,4357.0,2026.6841,4094.9143
1925.0,4123.0,2053.067,4157.11
2039.0,4283.0,2037.5536,4157.3657
2011.0,4394.0,2057.3066,4214.4067
2032.0,4491.0,2071.4758,4269.3857
