Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.683,4274.2153
2059.0,4528.0,2030.729,4258.168
2308.0,5130.0,2021.7228,4268.368
2441.0,5697.0,2014.9105,4257.1885
2817.0,6792.0,2009.8494,4237.836
2513.0,5865.0,2005.3934,4205.9756
2570.0,6122.0,2000.1589,4190.517
2547.0,5889.0,1995.1375,4175.45
2350.0,5307.0,1990.4978,4158.6606
2337.0,5200.0,1986.0945,4141.779
2263.0,5235.0,1981.8247,4125.3584
2398.0,5463.0,1977.6501,4110.5786
2782.0,6284.0,1973.6444,4096.1465
2452.0,5494.0,1969.8015,4082.0498
3022.0,6506.0,1966.0992,4068.4487
2878.0,6766.0,1962.5275,4055.3801
2808.0,6696.0,1959.0823,4042.847
2722.0,6485.0,1955.764,4030.743
2917.0,6628.0,1952.5671,4019.0662
2870.0,6676.0,1949.4852,4007.8145
2787.0,6338.0,1946.5139,3996.9756
2671.0,6258.0,1943.6492,3986.529
2523.0,5951.0,1940.8877,3976.4578
2599.0,6213.0,1938.2251,3966.7476
2829.0,6437.0,1935.6577,3957.3865
2588.0,6125.0,1933.182,3948.3613
2848.0,6579.0,1930.7946,3939.6592
2558.0,6228.0,1928.4922,3931.2676
2759.0,6283.0,1926.2714,3923.1748
2696.0,6376.0,1924.1296,3915.371
2809.0,6870.0,1922.064,3907.8447
2683.0,6642.0,1920.0712,3900.585
2676.0,6301.0,1918.1487,3893.5828
2847.0,6398.0,1916.2944,3886.8293
2627.0,6399.0,1914.5052,3880.3137
2773.0,6960.0,1912.7793,3874.0283
2817.0,6668.0,1911.114,3867.9646
2627.0,6007.0,1909.5072,3862.115
2805.0,6916.0,1907.9567,3856.4707
2786.0,6631.0,1906.4609,3851.025
2816.0,6858.0,1905.0171,3845.7703
2598.0,6466.0,1903.6241,3840.7002
2672.0,6879.0,1902.2799,3835.8079
2698.0,6652.0,1900.9825,3831.0872
2341.0,5870.0,1899.7305,3826.531
2407.0,5792.0,1898.522,3822.1338
2345.0,5453.0,1897.3557,3817.8906
2446.0,5584.0,1896.2301,3813.7952
