Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2028.6925,4189.1426
2059.0,4528.0,2008.9801,4147.6055
2308.0,5130.0,1990.4806,4123.62
2441.0,5697.0,1976.3042,4082.4932
2817.0,6792.0,1964.4003,4033.4407
2513.0,5865.0,1952.45,3971.6711
2570.0,6122.0,1940.5195,3929.3076
2547.0,5889.0,1929.3387,3888.1953
2350.0,5307.0,1918.838,3847.1523
2337.0,5200.0,1908.821,3807.2114
2263.0,5235.0,1899.1708,3768.821
2398.0,5463.0,1889.9252,3733.167
2782.0,6284.0,1881.109,3698.9219
2452.0,5494.0,1872.6885,3666.0518
3022.0,6506.0,1864.6322,3634.6008
2878.0,6766.0,1856.9191,3604.551
2808.0,6696.0,1849.5377,3575.864
2722.0,6485.0,1842.474,3548.399
2917.0,6628.0,1835.7108,3522.108
2870.0,6676.0,1829.2338,3496.9438
2787.0,6338.0,1823.0293,3472.8555
2671.0,6258.0,1817.0851,3449.7908
2523.0,5951.0,1811.3894,3427.6978
2599.0,6213.0,1805.9303,3406.5327
2829.0,6437.0,1800.6975,3386.2524
2588.0,6125.0,1795.6803,3366.8174
2848.0,6579.0,1790.8696,3348.1877
2558.0,6228.0,1786.2556,3330.3276
2759.0,6283.0,1781.8298,3313.2021
2696.0,6376.0,1777.5842,3296.7786
2809.0,6870.0,1773.5104,3281.0261
2683.0,6642.0,1769.6014,3265.9148
2676.0,6301.0,1765.8499,3251.417
2847.0,6398.0,1762.0016,3237.0095
2627.0,6399.0,1757.8322,3222.2258
2773.0,6960.0,1753.5752,3207.4702
2817.0,6668.0,1749.2771,3192.7234
2627.0,6007.0,1744.969,3177.9626
2805.0,6916.0,1740.6598,3163.143
2786.0,6631.0,1736.3438,3148.2507
2816.0,6858.0,1732.0319,3133.2422
2598.0,6466.0,1727.7026,3118.1653
2672.0,6879.0,1723.3505,3103.0166
2698.0,6652.0,1718.9734,3087.788
2341.0,5870.0,1714.5708,3072.475
2407.0,5792.0,1710.1415,3057.074
2345.0,5453.0,1705.6855,3041.5852
2446.0,5584.0,1701.2023,3026.0054
