Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1331.3787,2090.1238
1345.0,2031.0,1279.866,2027.6725
1275.0,2051.0,1298.8016,2045.5033
1263.0,1948.0,1287.9065,2023.7749
1302.0,2038.0,1269.6586,1997.733
1329.0,1993.0,1284.949,2005.4841
1363.0,2126.0,1292.7966,2015.2164
1440.0,2292.0,1322.802,2052.4495
1409.0,2257.0,1380.0339,2130.1252
1522.0,2284.0,1389.4517,2164.0566
1463.0,2206.0,1428.6459,2230.2224
1454.0,2274.0,1410.8639,2241.1099
1273.0,2106.0,1407.5344,2255.7688
1411.0,2314.0,1328.7659,2158.2632
1378.0,2209.0,1376.7738,2202.3306
1347.0,2132.0,1377.4539,2187.6816
1415.0,2171.0,1355.8982,2153.1023
1364.0,2233.0,1370.642,2155.5676
1415.0,2255.0,1368.2499,2169.2424
1498.0,2292.0,1386.9496,2183.2822
1436.0,2223.0,1423.9441,2232.9822
1437.0,2325.0,1405.535,2231.9048
1374.0,2120.0,1411.8933,2251.8696
1428.0,2172.0,1367.1307,2201.6577
1421.0,2286.0,1372.9904,2197.728
1415.0,2284.0,1390.6311,2209.158
1411.0,2329.0,1398.2001,2221.0857
1351.0,2195.0,1405.7017,2229.277
1401.0,2187.0,1375.0878,2204.7314
1369.0,2102.0,1378.4313,2202.5974
1396.0,2335.0,1355.1823,2161.4397
1562.0,2482.0,1386.2184,2193.584
1493.0,2262.0,1472.969,2298.619
1605.0,2509.0,1450.0005,2297.8667
1484.0,2349.0,1503.0889,2387.0854
1437.0,2433.0,1464.3768,2381.216
1480.0,2392.0,1445.7023,2374.9119
1496.0,2354.0,1453.0889,2367.0793
1489.0,2367.0,1459.025,2377.0188
1392.0,2260.0,1457.3296,2356.9055
1439.0,2251.0,1411.1467,2300.9268
1366.0,2431.0,1405.8951,2278.6526
1533.0,2458.0,1410.1781,2280.0547
1684.0,2622.0,1475.3341,2349.2302
1607.0,2487.0,1564.1215,2469.9822
1723.0,2611.0,1547.7268,2491.9875
1485.0,2444.0,1585.9846,2576.1616
1614.0,2499.0,1498.6342,2508.7236
1460.0,2488.0,1518.6024,2529.5579
1489.0,2606.0,1480.7408,2470.9531
1516.0,2643.0,1501.0228,2489.1199
1475.0,2418.0,1530.4213,2505.1863
1625.0,2569.0,1498.0162,2471.5308
1557.0,2581.0,1549.7241,2520.9663
1568.0,2663.0,1544.8116,2533.7512
1693.0,2916.0,1555.5839,2556.5803
1599.0,2724.0,1624.9678,2675.1316
1831.0,2994.0,1610.1827,2686.7078
1653.0,2809.0,1687.1146,2841.063
1708.0,2934.0,1651.9366,2819.4521
1568.0,2801.0,1663.17,2867.2493
1720.0,2952.0,1620.6179,2791.6821
1714.0,2947.0,1662.8826,2873.722
1669.0,2986.0,1676.3269,2886.8499
1710.0,3006.0,1673.555,2902.5996
1598.0,2779.0,1684.4377,2926.7012
1610.0,2874.0,1639.6831,2857.2625
1752.0,3159.0,1634.8745,2833.3792
1812.0,3406.0,1699.2405,2952.2903
2042.0,3717.0,1764.7078,3105.7336
1934.0,3522.0,1862.0195,3336.9607
1833.0,3526.0,1856.9286,3427.1978
1844.0,3461.0,1830.0013,3461.5288
1954.0,3815.0,1819.768,3473.6133
1872.0,3693.0,1872.8234,3591.262
1808.0,3559.0,1866.5305,3578.3367
1895.0,3738.0,1838.0552,3535.2336
1878.0,3786.0,1862.0677,3588.307
2041.0,4041.0,1874.8555,3638.1948
2176.0,4329.0,1935.7114,3753.3303
1958.0,3855.0,2011.5353,3943.6748
2203.0,4176.0,1950.3303,3900.3882
2081.0,4010.0,2003.437,4025.2646
2045.0,4174.0,1983.6482,4029.8828
2010.0,4042.0,1981.0308,4038.7444
2058.0,4047.0,1963.2849,3980.8213
1998.0,4032.0,1970.9197,4009.4612
1924.0,4045.0,1958.2352,3968.613
1900.0,3807.0,1939.9644,3936.7354
1900.0,3781.0,1909.8357,3850.0193
2038.0,4014.0,1896.1188,3795.7366
1980.0,3924.0,1940.603,3852.2625
1888.0,3538.0,1936.1576,3840.596
1955.0,4050.0,1877.9988,3710.6135
1969.0,3797.0,1912.6382,3780.6006
1919.0,4027.0,1914.5172,3788.337
1946.0,4035.0,1920.324,3795.9329
2046.0,4058.0,1931.9922,3823.6318
1983.0,4008.0,1962.817,3920.7131
1851.0,3819.0,1952.3923,3908.0159
1855.0,3854.0,1903.3033,3832.465
1748.0,3668.0,1889.7755,3788.311
1867.0,3926.0,1849.4126,3683.5505
1874.0,3876.0,1883.1917,3706.1963
1758.0,3641.0,1894.8914,3708.4517
2004.0,4119.0,1852.3217,3628.6152
1897.0,3833.0,1928.2101,3765.4321
1927.0,4088.0,1912.214,3770.9053
1868.0,4121.0,1929.5342,3816.1335
2001.0,4332.0,1928.8081,3841.0447
2031.0,4357.0,1980.4197,3988.5166
1925.0,4123.0,2007.6875,4056.8452
2039.0,4283.0,1973.6597,4038.511
2011.0,4394.0,1996.6396,4090.3308
2032.0,4491.0,2010.0128,4142.8716
