Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1338.459,2081.6348
1345.0,2031.0,1295.4022,2021.6156
1275.0,2051.0,1308.8458,2041.1963
1263.0,1948.0,1299.4812,2015.1531
1302.0,2038.0,1283.8296,1989.6078
1329.0,1993.0,1295.9214,1995.5549
1363.0,2126.0,1302.6862,2005.4873
1440.0,2292.0,1328.8838,2037.2206
1409.0,2257.0,1380.9939,2115.8884
1522.0,2284.0,1392.8531,2158.4138
1463.0,2206.0,1431.1139,2228.1252
1454.0,2274.0,1418.0729,2236.4724
1273.0,2106.0,1415.4574,2249.849
1411.0,2314.0,1342.7819,2150.365
1378.0,2209.0,1381.5732,2197.2825
1347.0,2132.0,1381.7083,2182.0212
1415.0,2171.0,1362.3218,2148.369
1364.0,2233.0,1375.5436,2152.09
1415.0,2255.0,1373.478,2164.939
1498.0,2292.0,1390.6415,2179.7534
1436.0,2223.0,1425.8514,2229.229
1437.0,2325.0,1411.8187,2226.3633
1374.0,2120.0,1418.0708,2244.8416
1428.0,2172.0,1377.3107,2195.785
1421.0,2286.0,1380.5164,2194.2012
1415.0,2284.0,1395.7258,2204.8682
1411.0,2329.0,1403.0094,2215.2551
1351.0,2195.0,1410.2875,2222.4907
1401.0,2187.0,1382.6372,2196.6418
1369.0,2102.0,1384.2764,2196.0781
1396.0,2335.0,1362.5752,2157.345
1562.0,2482.0,1389.5057,2188.5317
1493.0,2262.0,1469.7615,2292.135
1605.0,2509.0,1454.259,2289.2744
1484.0,2349.0,1505.053,2376.9016
1437.0,2433.0,1472.8109,2366.7275
1480.0,2392.0,1454.2366,2361.0925
1496.0,2354.0,1459.0569,2352.3738
1489.0,2367.0,1463.6353,2361.633
1392.0,2260.0,1462.4034,2342.887
1439.0,2251.0,1420.4229,2287.4453
1366.0,2431.0,1413.3856,2268.6409
1533.0,2458.0,1415.0972,2267.2024
1684.0,2622.0,1473.8595,2336.3604
1607.0,2487.0,1559.937,2457.7852
1723.0,2611.0,1550.6703,2482.0886
1485.0,2444.0,1589.8011,2573.5151
1614.0,2499.0,1511.0814,2503.4048
1460.0,2488.0,1525.9268,2527.971
1489.0,2606.0,1489.6755,2463.0867
1516.0,2643.0,1504.7911,2480.8994
1475.0,2418.0,1530.772,2494.852
1625.0,2569.0,1501.9226,2457.6636
1557.0,2581.0,1549.0331,2510.86
1568.0,2663.0,1546.732,2524.4397
1693.0,2916.0,1557.4851,2549.9604
1599.0,2724.0,1627.6206,2673.9177
1831.0,2994.0,1614.8542,2684.51
1653.0,2809.0,1684.5,2855.2822
1708.0,2934.0,1659.2655,2824.5952
1568.0,2801.0,1668.5427,2875.4138
1720.0,2952.0,1630.7456,2791.5757
1714.0,2947.0,1665.4253,2880.712
1669.0,2986.0,1677.7437,2893.7397
1710.0,3006.0,1676.5198,2907.5923
1598.0,2779.0,1686.3079,2932.8862
1610.0,2874.0,1649.562,2855.7817
1752.0,3159.0,1643.0608,2831.2988
1812.0,3406.0,1695.2201,2958.365
2042.0,3717.0,1751.6001,3116.9204
1934.0,3522.0,1848.3889,3370.998
1833.0,3526.0,1851.2219,3439.0383
1844.0,3461.0,1829.0696,3451.3682
1954.0,3815.0,1819.2944,3454.577
1872.0,3693.0,1867.7935,3587.8516
1808.0,3559.0,1864.1934,3569.1313
1895.0,3738.0,1839.1411,3512.322
1878.0,3786.0,1860.9746,3572.6472
2041.0,4041.0,1874.0104,3620.148
2176.0,4329.0,1932.5598,3754.6772
1958.0,3855.0,2007.9529,3960.7927
2203.0,4176.0,1956.0402,3881.59
2081.0,4010.0,2006.065,4022.2231
2045.0,4174.0,1988.6393,4013.1829
2010.0,4042.0,1985.5052,4021.7068
2058.0,4047.0,1968.3207,3962.2986
1998.0,4032.0,1974.6897,3990.0684
1924.0,4045.0,1963.05,3945.8113
1900.0,3807.0,1945.7235,3906.9675
1900.0,3781.0,1915.9354,3814.6724
2038.0,4014.0,1900.8787,3760.4927
1980.0,3924.0,1941.5795,3836.1602
1888.0,3538.0,1938.7451,3822.7815
1955.0,4050.0,1883.8732,3678.1917
1969.0,3797.0,1913.7357,3764.3884
1919.0,4027.0,1915.8118,3769.5518
1946.0,4035.0,1921.3762,3780.6536
2046.0,4058.0,1933.3407,3810.414
1983.0,4008.0,1964.7708,3906.533
1851.0,3819.0,1956.1027,3889.2056
1855.0,3854.0,1911.0078,3793.2861
1748.0,3668.0,1895.2688,3750.6975
1867.0,3926.0,1854.6338,3637.2175
1874.0,3876.0,1884.1312,3677.6697
1758.0,3641.0,1895.9569,3684.4714
2004.0,4119.0,1856.9703,3589.0552
1897.0,3833.0,1927.3214,3754.7922
1927.0,4088.0,1914.9839,3746.2615
1868.0,4121.0,1931.6659,3797.9692
2001.0,4332.0,1932.2528,3818.5635
2031.0,4357.0,1981.9424,3973.0813
1925.0,4123.0,2010.7278,4043.9382
2039.0,4283.0,1982.4136,4002.5073
2011.0,4394.0,2003.8856,4061.4692
2032.0,4491.0,2016.4889,4115.1084
