Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.8617,4252.4263
2059.0,4528.0,2021.0018,4219.7075
2308.0,5130.0,2009.0306,4201.265
2441.0,5697.0,1999.1376,4173.28
2817.0,6792.0,1990.1982,4138.5894
2513.0,5865.0,1980.9048,4094.116
2570.0,6122.0,1972.0486,4064.0132
2547.0,5889.0,1963.7744,4035.2542
2350.0,5307.0,1956.0386,4006.9495
2337.0,5200.0,1948.7216,3979.548
2263.0,5235.0,1941.7428,3953.3901
2398.0,5463.0,1935.1357,3929.307
2782.0,6284.0,1928.8842,3906.4087
2452.0,5494.0,1922.963,3884.636
3022.0,6506.0,1917.3483,3863.9824
2878.0,6766.0,1912.0217,3844.4233
2808.0,6696.0,1906.9712,3825.9194
2722.0,6485.0,1902.1807,3808.3674
2917.0,6628.0,1897.636,3791.7197
2870.0,6676.0,1893.3231,3775.9304
2787.0,6338.0,1889.2301,3760.9548
2671.0,6258.0,1885.3445,3746.7478
2523.0,5951.0,1881.6556,3733.265
2599.0,6213.0,1878.1531,3720.469
2829.0,6437.0,1874.8268,3708.3218
2588.0,6125.0,1871.6674,3696.7893
2848.0,6579.0,1868.6663,3685.8386
2558.0,6228.0,1865.8154,3675.44
2759.0,6283.0,1863.1066,3665.5623
2696.0,6376.0,1860.5326,3656.1802
2809.0,6870.0,1858.0864,3647.2668
2683.0,6642.0,1855.7617,3638.7979
2676.0,6301.0,1853.552,3630.7498
2847.0,6398.0,1851.4515,3623.1018
2627.0,6399.0,1849.4547,3615.8333
2773.0,6960.0,1847.556,3608.9236
2817.0,6668.0,1845.751,3602.356
2627.0,6007.0,1844.0343,3596.112
2805.0,6916.0,1842.4022,3590.176
2786.0,6631.0,1840.8497,3584.5312
2816.0,6858.0,1839.3735,3579.1646
2598.0,6466.0,1837.9692,3574.0603
2672.0,6879.0,1836.6337,3569.2063
2698.0,6652.0,1835.363,3564.5896
2341.0,5870.0,1834.1545,3560.1992
2407.0,5792.0,1833.0049,3556.0225
2345.0,5453.0,1831.9111,3552.0498
2446.0,5584.0,1830.8706,3548.2703
