Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1340.7148,2117.617
1345.0,2031.0,1299.6372,2048.4543
1275.0,2051.0,1312.335,2071.2188
1263.0,1948.0,1301.632,2041.6766
1302.0,2038.0,1286.6343,2012.7101
1329.0,1993.0,1296.0328,2018.3829
1363.0,2126.0,1303.073,2032.4354
1440.0,2292.0,1326.9756,2068.8535
1409.0,2257.0,1378.1654,2143.6135
1522.0,2284.0,1392.2069,2186.3147
1463.0,2206.0,1431.0472,2255.0735
1454.0,2274.0,1420.3435,2273.5635
1273.0,2106.0,1418.0444,2290.8198
1411.0,2314.0,1348.7681,2204.1301
1378.0,2209.0,1384.497,2240.4548
1347.0,2132.0,1384.2661,2223.1885
1415.0,2171.0,1365.6036,2192.4255
1364.0,2233.0,1377.4714,2190.2534
1415.0,2255.0,1375.4066,2206.3896
1498.0,2292.0,1391.5443,2215.463
1436.0,2223.0,1426.0652,2259.864
1437.0,2325.0,1413.865,2264.0024
1374.0,2120.0,1419.435,2283.2024
1428.0,2172.0,1381.8086,2243.1487
1421.0,2286.0,1384.7849,2239.286
1415.0,2284.0,1397.5984,2244.039
1411.0,2329.0,1404.2892,2253.4082
1351.0,2195.0,1411.1816,2258.075
1401.0,2187.0,1386.0415,2241.4485
1369.0,2102.0,1387.7443,2241.2207
1396.0,2335.0,1366.668,2204.1587
1562.0,2482.0,1390.3292,2227.245
1493.0,2262.0,1467.0161,2315.3809
1605.0,2509.0,1455.0997,2321.6848
1484.0,2349.0,1503.0228,2409.3452
1437.0,2433.0,1474.3004,2413.6301
1480.0,2392.0,1457.4541,2408.5964
1496.0,2354.0,1461.9303,2398.2222
1489.0,2367.0,1466.5187,2411.2847
1392.0,2260.0,1464.2788,2387.9414
1439.0,2251.0,1424.3636,2337.6719
1366.0,2431.0,1417.5215,2316.8145
1533.0,2458.0,1417.054,2312.2207
1684.0,2622.0,1473.2286,2371.2852
1607.0,2487.0,1553.452,2486.9624
1723.0,2611.0,1547.032,2520.2
1485.0,2444.0,1582.8549,2615.533
1614.0,2499.0,1513.7169,2552.2163
1460.0,2488.0,1528.0255,2574.5754
1489.0,2606.0,1492.9717,2511.663
1516.0,2643.0,1505.395,2526.6106
1475.0,2418.0,1526.6298,2540.1038
1625.0,2569.0,1502.9515,2509.7007
1557.0,2581.0,1544.2227,2561.5898
1568.0,2663.0,1541.9407,2575.9539
1693.0,2916.0,1551.2408,2598.8577
1599.0,2724.0,1616.577,2712.7036
1831.0,2994.0,1603.521,2741.4302
1653.0,2809.0,1682.1831,2889.8877
1708.0,2934.0,1651.7706,2883.307
1568.0,2801.0,1662.8976,2935.467
1720.0,2952.0,1618.9569,2866.1917
1714.0,2947.0,1659.583,2943.88
1669.0,2986.0,1672.7695,2949.664
1710.0,3006.0,1670.7283,2968.2463
1598.0,2779.0,1681.2697,2991.3792
1610.0,2874.0,1639.7926,2935.8804
1752.0,3159.0,1631.54,2910.3652
1812.0,3406.0,1689.1465,3014.767
2042.0,3717.0,1751.6117,3157.7957
1934.0,3522.0,1857.623,3389.1125
1833.0,3526.0,1861.4812,3495.004
1844.0,3461.0,1835.6884,3548.3845
1954.0,3815.0,1822.7504,3570.4146
1872.0,3693.0,1872.9514,3682.5588
1808.0,3559.0,1869.1685,3664.009
1895.0,3738.0,1841.4227,3626.5647
1878.0,3786.0,1863.1694,3677.7834
2041.0,4041.0,1875.0369,3727.0452
2176.0,4329.0,1937.3973,3828.0754
1958.0,3855.0,2018.3771,4008.5999
2203.0,4176.0,1965.029,3988.9397
2081.0,4010.0,2017.188,4114.727
2045.0,4174.0,1999.4543,4131.7583
2010.0,4042.0,1995.1718,4141.5327
2058.0,4047.0,1977.737,4081.4617
1998.0,4032.0,1983.4655,4114.2134
1924.0,4045.0,1970.0394,4069.1592
1900.0,3807.0,1949.3871,4037.9507
1900.0,3781.0,1918.3088,3954.2402
2038.0,4014.0,1901.8586,3899.982
1980.0,3924.0,1944.1458,3942.6704
1888.0,3538.0,1942.5967,3928.6934
1955.0,4050.0,1887.8131,3811.2698
1969.0,3797.0,1917.1907,3874.56
1919.0,4027.0,1919.9692,3884.1416
1946.0,4035.0,1925.5969,3884.4705
2046.0,4058.0,1938.0948,3908.5437
1983.0,4008.0,1969.2241,4007.488
1851.0,3819.0,1961.7565,3997.0835
1855.0,3854.0,1912.0004,3933.269
1748.0,3668.0,1894.5114,3891.209
1867.0,3926.0,1851.104,3789.7983
1874.0,3876.0,1880.4968,3796.6333
1758.0,3641.0,1893.5168,3789.9507
2004.0,4119.0,1852.8839,3718.2021
1897.0,3833.0,1926.555,3840.276
1927.0,4088.0,1914.9098,3854.6396
1868.0,4121.0,1932.8184,3896.9856
2001.0,4332.0,1932.6738,3922.8364
2031.0,4357.0,1983.2189,4069.1052
1925.0,4123.0,2014.3176,4131.271
2039.0,4283.0,1983.3002,4126.7153
2011.0,4394.0,2004.9629,4178.7563
2032.0,4491.0,2018.052,4232.399
