Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.8276,4165.9517
2059.0,4528.0,2017.3302,4112.791
2308.0,5130.0,1998.2534,4076.2659
2441.0,5697.0,1981.376,4026.7402
2817.0,6792.0,1965.2922,3972.4998
2513.0,5865.0,1948.9451,3907.7517
2570.0,6122.0,1934.5546,3857.9023
2547.0,5889.0,1921.0369,3810.315
2350.0,5307.0,1908.1906,3764.027
2337.0,5200.0,1895.9233,3719.4124
2263.0,5235.0,1884.1542,3676.6074
2398.0,5463.0,1872.9447,3636.3987
2782.0,6284.0,1862.2441,3597.992
2452.0,5494.0,1852.026,3561.275
3022.0,6506.0,1842.2633,3526.194
2878.0,6766.0,1832.9331,3492.6875
2808.0,6696.0,1824.0153,3460.6973
2722.0,6485.0,1815.4863,3430.1116
2917.0,6628.0,1807.3262,3400.8582
2870.0,6676.0,1799.5165,3372.8726
2787.0,6338.0,1792.0394,3346.0916
2671.0,6258.0,1784.8789,3320.4548
2523.0,5951.0,1778.0192,3295.9048
2599.0,6213.0,1771.4458,3272.3872
2829.0,6437.0,1765.145,3249.8535
2588.0,6125.0,1759.1041,3228.2556
2848.0,6579.0,1753.3108,3207.5496
2558.0,6228.0,1747.7535,3187.6934
2759.0,6283.0,1742.4215,3168.647
2696.0,6376.0,1737.3044,3150.3738
2809.0,6870.0,1732.3925,3132.8381
2683.0,6642.0,1727.6768,3116.0066
2676.0,6301.0,1723.1482,3099.8472
2847.0,6398.0,1718.7987,3084.331
2627.0,6399.0,1714.6206,3069.429
2773.0,6960.0,1710.6062,3055.1135
2817.0,6668.0,1706.7507,3041.3123
2627.0,6007.0,1702.9943,3026.7642
2805.0,6916.0,1699.2513,3012.3179
2786.0,6631.0,1695.5134,2997.9817
2816.0,6858.0,1691.7803,2983.7202
2598.0,6466.0,1688.0525,2969.495
2672.0,6879.0,1684.3264,2955.2578
2698.0,6652.0,1680.6056,2941.0544
2341.0,5870.0,1676.8905,2926.8787
2407.0,5792.0,1673.1808,2912.7258
2345.0,5453.0,1669.4755,2898.5908
2446.0,5584.0,1665.7739,2884.4702
