Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1374.4514,2148.6167
1345.0,2031.0,1324.0923,2081.0024
1275.0,2051.0,1340.6807,2099.8418
1263.0,1948.0,1328.1906,2069.434
1302.0,2038.0,1310.8434,2041.7002
1329.0,1993.0,1323.3762,2044.5295
1363.0,2126.0,1333.2018,2059.2034
1440.0,2292.0,1361.5228,2095.7866
1409.0,2257.0,1415.8339,2178.1658
1522.0,2284.0,1427.9829,2223.7024
1463.0,2206.0,1469.4076,2296.031
1454.0,2274.0,1457.8827,2311.5166
1273.0,2106.0,1453.9089,2327.4656
1411.0,2314.0,1377.7052,2223.506
1378.0,2209.0,1415.2158,2262.2444
1347.0,2132.0,1416.4426,2248.162
1415.0,2171.0,1397.3842,2217.3489
1364.0,2233.0,1411.6046,2220.9268
1415.0,2255.0,1408.5728,2232.8274
1498.0,2292.0,1425.6698,2246.0283
1436.0,2223.0,1463.3851,2297.0435
1437.0,2325.0,1450.1481,2298.5461
1374.0,2120.0,1454.2748,2317.4575
1428.0,2172.0,1414.3226,2269.4192
1421.0,2286.0,1418.563,2265.915
1415.0,2284.0,1432.3538,2272.8403
1411.0,2329.0,1438.8364,2283.0574
1351.0,2195.0,1444.4819,2288.2068
1401.0,2187.0,1416.8263,2264.9287
1369.0,2102.0,1419.9468,2265.396
1396.0,2335.0,1399.5065,2228.6355
1562.0,2482.0,1423.7239,2254.5222
1493.0,2262.0,1505.8019,2357.9763
1605.0,2509.0,1493.2556,2366.3413
1484.0,2349.0,1543.6648,2460.358
1437.0,2433.0,1510.9111,2459.9387
1480.0,2392.0,1488.672,2449.374
1496.0,2354.0,1493.6221,2438.7878
1489.0,2367.0,1500.3859,2452.24
1392.0,2260.0,1499.2516,2430.001
1439.0,2251.0,1455.987,2372.4485
1366.0,2431.0,1449.6671,2349.508
1533.0,2458.0,1446.8579,2340.803
1684.0,2622.0,1508.1882,2412.0796
1607.0,2487.0,1597.8435,2539.565
1723.0,2611.0,1590.5889,2573.225
1485.0,2444.0,1631.3186,2667.2227
1614.0,2499.0,1549.182,2599.7944
1460.0,2488.0,1564.8358,2622.2332
1489.0,2606.0,1524.9598,2553.7979
1516.0,2643.0,1537.0789,2564.5278
1475.0,2418.0,1561.7997,2574.4163
1625.0,2569.0,1535.5741,2545.607
1557.0,2581.0,1585.4386,2599.6934
1568.0,2663.0,1583.0325,2614.8374
1693.0,2916.0,1591.9166,2636.0566
1599.0,2724.0,1655.1979,2759.0012
1831.0,2994.0,1646.2965,2772.946
1653.0,2809.0,1712.9762,2955.085
1708.0,2934.0,1688.6561,2925.7078
1568.0,2801.0,1697.8271,2974.352
1720.0,2952.0,1660.1871,2882.493
1714.0,2947.0,1693.1223,2977.1326
1669.0,2986.0,1705.196,2994.8381
1710.0,3006.0,1703.0604,3007.4514
1598.0,2779.0,1712.3812,3033.7766
1610.0,2874.0,1676.1838,2955.2805
1752.0,3159.0,1667.4393,2927.8125
1812.0,3406.0,1719.5336,3060.1025
2042.0,3717.0,1777.5149,3220.4902
1934.0,3522.0,1881.4634,3476.4385
1833.0,3526.0,1888.2677,3554.271
1844.0,3461.0,1864.7421,3565.271
1954.0,3815.0,1854.6584,3570.6912
1872.0,3693.0,1905.6484,3700.8333
1808.0,3559.0,1899.8245,3686.9958
1895.0,3738.0,1871.3982,3634.4128
1878.0,3786.0,1893.9681,3693.3926
2041.0,4041.0,1907.616,3745.2432
2176.0,4329.0,1969.4371,3879.9114
1958.0,3855.0,2051.1077,4087.2898
2203.0,4176.0,1998.5071,4016.1433
2081.0,4010.0,2053.7966,4155.6953
2045.0,4174.0,2038.7563,4149.0283
2010.0,4042.0,2033.315,4150.384
2058.0,4047.0,2012.8351,4087.7004
1998.0,4032.0,2021.321,4120.129
1924.0,4045.0,2006.6527,4077.959
1900.0,3807.0,1985.1437,4038.092
1900.0,3781.0,1953.3906,3947.7188
2038.0,4014.0,1937.5073,3895.0032
1980.0,3924.0,1980.6857,3971.6592
1888.0,3538.0,1978.3351,3959.3655
1955.0,4050.0,1922.2758,3814.2812
1969.0,3797.0,1951.002,3887.0916
1919.0,4027.0,1955.917,3899.687
1946.0,4035.0,1958.3262,3904.5483
2046.0,4058.0,1969.227,3933.6692
1983.0,4008.0,2004.6042,4041.8538
1851.0,3819.0,1996.0411,4023.645
1855.0,3854.0,1946.5549,3930.0852
1748.0,3668.0,1928.6853,3881.745
1867.0,3926.0,1884.6415,3768.1956
1874.0,3876.0,1913.0387,3807.6218
1758.0,3641.0,1925.2037,3818.77
2004.0,4119.0,1883.9868,3726.5295
1897.0,3833.0,1958.0349,3886.3357
1927.0,4088.0,1948.5646,3885.332
1868.0,4121.0,1964.5776,3929.2842
2001.0,4332.0,1962.8062,3946.0193
2031.0,4357.0,2016.492,4104.8774
1925.0,4123.0,2046.9165,4181.1714
2039.0,4283.0,2017.3248,4148.6714
2011.0,4394.0,2040.766,4207.4653
2032.0,4491.0,2055.0376,4258.7153
