Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.0642,4318.036
2059.0,4528.0,2070.3704,4323.417
2308.0,5130.0,2070.441,4345.985
2441.0,5697.0,2070.75,4352.703
2817.0,6792.0,2070.5688,4350.2505
2513.0,5865.0,2069.3394,4337.14
2570.0,6122.0,2068.4114,4337.5674
2547.0,5889.0,2067.7747,4337.593
2350.0,5307.0,2067.294,4335.8447
2337.0,5200.0,2066.8267,4333.439
2263.0,5235.0,2066.3115,4330.997
2398.0,5463.0,2065.8293,4329.554
2782.0,6284.0,2065.3804,4327.9927
2452.0,5494.0,2064.951,4326.3335
3022.0,6506.0,2064.533,4324.7114
2878.0,6766.0,2064.1274,4323.183
2808.0,6696.0,2063.7402,4321.766
2722.0,6485.0,2063.369,4320.3813
2917.0,6628.0,2063.0125,4319.0396
2870.0,6676.0,2062.669,4317.7515
2787.0,6338.0,2062.3389,4316.5176
2671.0,6258.0,2062.0217,4315.3345
2523.0,5951.0,2061.7173,4314.195
2599.0,6213.0,2061.4246,4313.0996
2829.0,6437.0,2061.1433,4312.0474
2588.0,6125.0,2060.8733,4311.0366
2848.0,6579.0,2060.6133,4310.0654
2558.0,6228.0,2060.3638,4309.132
2759.0,6283.0,2060.1243,4308.2344
2696.0,6376.0,2059.8938,4307.3726
2809.0,6870.0,2059.6719,4306.544
2683.0,6642.0,2059.4592,4305.7476
2676.0,6301.0,2059.2546,4304.9824
2847.0,6398.0,2059.0579,4304.2476
2627.0,6399.0,2058.8691,4303.5405
2773.0,6960.0,2058.6875,4302.862
2817.0,6668.0,2058.5132,4302.209
2627.0,6007.0,2058.3455,4301.5815
2805.0,6916.0,2058.184,4300.979
2786.0,6631.0,2058.0293,4300.4004
2816.0,6858.0,2057.8804,4299.8433
2598.0,6466.0,2057.7373,4299.308
2672.0,6879.0,2057.5999,4298.794
2698.0,6652.0,2057.4678,4298.3003
2341.0,5870.0,2057.3406,4297.825
2407.0,5792.0,2057.2188,4297.3687
2345.0,5453.0,2057.1016,4296.93
2446.0,5584.0,2056.9885,4296.5093
