Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1345.8611,2129.3362
1345.0,2031.0,1298.0457,2068.5688
1275.0,2051.0,1316.231,2086.0532
1263.0,1948.0,1303.5808,2057.4607
1302.0,2038.0,1288.6855,2036.3241
1329.0,1993.0,1300.2522,2035.9294
1363.0,2126.0,1309.0626,2046.2979
1440.0,2292.0,1334.6042,2075.1936
1409.0,2257.0,1390.3728,2147.468
1522.0,2284.0,1399.3976,2192.6267
1463.0,2206.0,1443.2091,2259.9873
1454.0,2274.0,1429.4,2279.6116
1273.0,2106.0,1427.1824,2296.4097
1411.0,2314.0,1348.0342,2209.573
1378.0,2209.0,1389.7104,2245.9985
1347.0,2132.0,1386.9897,2228.2764
1415.0,2171.0,1365.4357,2198.8672
1364.0,2233.0,1381.6761,2198.1191
1415.0,2255.0,1378.8998,2213.1038
1498.0,2292.0,1397.1461,2220.9712
1436.0,2223.0,1436.6852,2264.0554
1437.0,2325.0,1420.8889,2269.111
1374.0,2120.0,1426.2681,2286.596
1428.0,2172.0,1383.8348,2250.6348
1421.0,2286.0,1391.1816,2247.878
1415.0,2284.0,1405.3352,2250.0884
1411.0,2329.0,1410.6771,2257.7837
1351.0,2195.0,1415.7988,2260.5796
1401.0,2187.0,1384.9653,2245.454
1369.0,2102.0,1389.5138,2246.4158
1396.0,2335.0,1368.7993,2211.6807
1562.0,2482.0,1395.691,2231.895
1493.0,2262.0,1480.2312,2322.2175
1605.0,2509.0,1462.6724,2328.8926
1484.0,2349.0,1515.2385,2421.0955
1437.0,2433.0,1479.4143,2424.6816
1480.0,2392.0,1459.0223,2418.881
1496.0,2354.0,1464.4056,2408.2334
1489.0,2367.0,1470.206,2421.627
1392.0,2260.0,1468.3323,2397.5125
1439.0,2251.0,1424.0531,2343.6392
1366.0,2431.0,1421.2062,2322.2297
1533.0,2458.0,1418.175,2313.346
1684.0,2622.0,1479.5101,2379.3865
1607.0,2487.0,1567.1757,2497.65
1723.0,2611.0,1555.6931,2529.462
1485.0,2444.0,1597.1088,2627.8875
1614.0,2499.0,1515.781,2564.2864
1460.0,2488.0,1536.1519,2589.467
1489.0,2606.0,1493.8083,2522.5842
1516.0,2643.0,1505.9728,2533.8506
1475.0,2418.0,1527.4324,2540.1504
1625.0,2569.0,1498.5074,2513.4202
1557.0,2581.0,1549.9843,2565.4167
1568.0,2663.0,1546.5468,2579.0708
1693.0,2916.0,1555.9014,2600.739
1599.0,2724.0,1625.4957,2716.0054
1831.0,2994.0,1605.5682,2737.758
1653.0,2809.0,1687.9803,2893.5537
1708.0,2934.0,1650.8518,2880.739
1568.0,2801.0,1662.6692,2931.9448
1720.0,2952.0,1615.5521,2856.6536
1714.0,2947.0,1659.7367,2938.3616
1669.0,2986.0,1672.6481,2943.4001
1710.0,3006.0,1667.9928,2958.3198
1598.0,2779.0,1679.1732,2980.589
1610.0,2874.0,1633.2258,2923.6062
1752.0,3159.0,1627.1996,2898.4988
1812.0,3406.0,1692.4393,3002.647
2042.0,3717.0,1756.3107,3137.019
1934.0,3522.0,1864.2906,3367.1597
1833.0,3526.0,1855.0371,3459.1387
1844.0,3461.0,1821.2899,3498.6123
1954.0,3815.0,1809.0319,3517.0745
1872.0,3693.0,1866.129,3634.5337
1808.0,3559.0,1855.913,3612.642
1895.0,3738.0,1822.6332,3568.382
1878.0,3786.0,1849.3508,3624.0486
2041.0,4041.0,1860.9706,3672.3308
2176.0,4329.0,1928.92,3785.012
1958.0,3855.0,2011.7766,3972.8142
2203.0,4176.0,1941.1556,3931.9846
2081.0,4010.0,2003.9077,4068.5725
2045.0,4174.0,1981.0979,4076.9458
2010.0,4042.0,1975.6937,4083.3684
2058.0,4047.0,1955.2698,4021.0405
1998.0,4032.0,1963.7976,4055.1042
1924.0,4045.0,1948.6753,4009.126
1900.0,3807.0,1925.5793,3973.2056
1900.0,3781.0,1893.3085,3887.5198
2038.0,4014.0,1879.7949,3835.2144
1980.0,3924.0,1931.465,3891.3896
1888.0,3538.0,1926.4105,3875.819
1955.0,4050.0,1865.0732,3750.1384
1969.0,3797.0,1902.2432,3819.2163
1919.0,4027.0,1904.4701,3828.8635
1946.0,4035.0,1907.9409,3828.2449
2046.0,4058.0,1919.04,3852.6213
1983.0,4008.0,1953.1178,3955.0232
1851.0,3819.0,1941.3451,3940.8208
1855.0,3854.0,1885.205,3865.869
1748.0,3668.0,1870.5312,3823.552
1867.0,3926.0,1824.8346,3716.7288
1874.0,3876.0,1862.9003,3735.715
1758.0,3641.0,1875.8766,3733.1528
2004.0,4119.0,1828.2775,3652.7615
1897.0,3833.0,1914.9072,3792.025
1927.0,4088.0,1895.9928,3798.2668
1868.0,4121.0,1914.1023,3841.3438
2001.0,4332.0,1909.3944,3861.5671
2031.0,4357.0,1964.2,4012.3223
1925.0,4123.0,1992.9554,4076.3604
2039.0,4283.0,1953.4282,4060.4045
2011.0,4394.0,1980.9348,4117.9395
2032.0,4491.0,1993.9001,4170.1084
