Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1348.1976,2064.8218
1345.0,2031.0,1311.0184,1982.4664
1275.0,2051.0,1322.1549,2003.3582
1263.0,1948.0,1311.3132,1975.5383
1302.0,2038.0,1297.0444,1942.031
1329.0,1993.0,1304.7704,1955.1228
1363.0,2126.0,1311.9016,1966.4696
1440.0,2292.0,1333.963,2017.9443
1409.0,2257.0,1379.4475,2122.3447
1522.0,2284.0,1392.7278,2165.5728
1463.0,2206.0,1427.4371,2241.0317
1454.0,2274.0,1421.8324,2237.016
1273.0,2106.0,1422.0006,2244.2505
1411.0,2314.0,1362.4717,2123.4458
1378.0,2209.0,1390.3062,2183.917
1347.0,2132.0,1388.0514,2177.8042
1415.0,2171.0,1371.513,2141.5554
1364.0,2233.0,1381.1184,2152.236
1415.0,2255.0,1381.1531,2159.9214
1498.0,2292.0,1393.8284,2182.3528
1436.0,2223.0,1423.7635,2241.6135
1437.0,2325.0,1415.4897,2228.312
1374.0,2120.0,1421.6564,2249.4102
1428.0,2172.0,1389.5531,2179.8083
1421.0,2286.0,1391.2769,2176.7642
1415.0,2284.0,1401.6029,2199.736
1411.0,2329.0,1407.1932,2215.9119
1351.0,2195.0,1412.1211,2229.1072
1401.0,2187.0,1391.1368,2192.248
1369.0,2102.0,1392.4167,2192.5205
1396.0,2335.0,1374.0228,2145.2012
1562.0,2482.0,1394.0974,2190.595
1493.0,2262.0,1459.2905,2324.8894
1605.0,2509.0,1451.0662,2308.0803
1484.0,2349.0,1495.9902,2409.1365
1437.0,2433.0,1475.1095,2379.5674
1480.0,2392.0,1460.4801,2362.339
1496.0,2354.0,1462.1377,2360.8147
1489.0,2367.0,1466.5288,2372.0024
1392.0,2260.0,1463.5521,2358.7317
1439.0,2251.0,1429.3229,2288.4375
1366.0,2431.0,1422.1011,2263.55
1533.0,2458.0,1420.811,2271.4526
1684.0,2622.0,1467.5635,2366.6807
1607.0,2487.0,1539.783,2516.0713
1723.0,2611.0,1539.1813,2521.4932
1485.0,2444.0,1576.7749,2608.7554
1614.0,2499.0,1516.5643,2499.2856
1460.0,2488.0,1528.3947,2522.6848
1489.0,2606.0,1495.7495,2458.5918
1516.0,2643.0,1505.3671,2489.494
1475.0,2418.0,1522.999,2528.6912
1625.0,2569.0,1500.727,2481.9312
1557.0,2581.0,1539.081,2552.7102
1568.0,2663.0,1539.4242,2560.0518
1693.0,2916.0,1548.4347,2585.4924
1599.0,2724.0,1607.8386,2727.706
1831.0,2994.0,1598.6254,2732.824
1653.0,2809.0,1674.4976,2909.624
1708.0,2934.0,1647.6364,2873.6216
1568.0,2801.0,1659.998,2919.6409
1720.0,2952.0,1619.0967,2834.8203
1714.0,2947.0,1656.2772,2925.1382
1669.0,2986.0,1670.2427,2948.0305
1710.0,3006.0,1669.8718,2963.5361
1598.0,2779.0,1681.1661,2992.4058
1610.0,2874.0,1639.1646,2905.447
1752.0,3159.0,1630.9962,2884.0356
1812.0,3406.0,1690.8237,3024.3806
2042.0,3717.0,1756.2913,3197.7168
1934.0,3522.0,1856.7827,3441.9092
1833.0,3526.0,1860.1,3505.4514
1844.0,3461.0,1835.6892,3514.3193
1954.0,3815.0,1824.2828,3515.9553
1872.0,3693.0,1873.1769,3644.853
1808.0,3559.0,1868.3273,3638.174
1895.0,3738.0,1841.2032,3590.574
1878.0,3786.0,1862.8943,3648.259
2041.0,4041.0,1875.1401,3699.0244
2176.0,4329.0,1935.6078,3830.3237
1958.0,3855.0,2013.6782,4027.2104
2203.0,4176.0,1960.211,3948.8062
2081.0,4010.0,2012.6063,4073.872
2045.0,4174.0,1995.4858,4058.5098
2010.0,4042.0,1991.1234,4067.3555
2058.0,4047.0,1972.8301,4013.7502
1998.0,4032.0,1978.8749,4038.9324
1924.0,4045.0,1966.0872,4004.766
1900.0,3807.0,1946.4562,3975.337
1900.0,3781.0,1915.8347,3887.4502
2038.0,4014.0,1900.4946,3835.579
1980.0,3924.0,1943.1573,3909.9812
1888.0,3538.0,1941.2277,3897.616
1955.0,4050.0,1886.7495,3750.1104
1969.0,3797.0,1916.1986,3831.0757
1919.0,4027.0,1918.8835,3835.3667
1946.0,4035.0,1923.2181,3852.2424
2046.0,4058.0,1934.3658,3885.494
1983.0,4008.0,1966.1986,3980.98
1851.0,3819.0,1957.8032,3962.1924
1855.0,3854.0,1910.2507,3874.577
1748.0,3668.0,1893.4999,3831.6006
1867.0,3926.0,1850.9517,3725.6572
1874.0,3876.0,1880.3678,3772.075
1758.0,3641.0,1892.7474,3784.476
2004.0,4119.0,1852.7351,3694.1594
1897.0,3833.0,1925.509,3850.175
1927.0,4088.0,1913.7522,3839.323
1868.0,4121.0,1930.4631,3887.5938
2001.0,4332.0,1929.3256,3911.8298
2031.0,4357.0,1979.0115,4061.758
1925.0,4123.0,2008.5304,4135.0864
2039.0,4283.0,1978.193,4099.1226
2011.0,4394.0,2000.6324,4152.155
2032.0,4491.0,2013.3975,4201.4136
