Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.5017,4307.411
2059.0,4528.0,2077.273,4310.806
2308.0,5130.0,2078.8108,4329.8174
2441.0,5697.0,2079.0925,4333.572
2817.0,6792.0,2078.9255,4329.89
2513.0,5865.0,2077.5396,4316.384
2570.0,6122.0,2076.3606,4314.8735
2547.0,5889.0,2075.3447,4313.15
2350.0,5307.0,2074.438,4310.0737
2337.0,5200.0,2073.5554,4306.547
2263.0,5235.0,2072.6433,4302.9575
2398.0,5463.0,2071.7842,4300.204
2782.0,6284.0,2070.9648,4297.44
2452.0,5494.0,2070.1775,4294.667
3022.0,6506.0,2069.416,4291.969
2878.0,6766.0,2068.679,4289.384
2808.0,6696.0,2067.9705,4286.929
2722.0,6485.0,2067.288,4284.5513
2917.0,6628.0,2066.6306,4282.252
2870.0,6676.0,2065.9966,4280.036
2787.0,6338.0,2065.3855,4277.9023
2671.0,6258.0,2064.7964,4275.848
2523.0,5951.0,2064.2288,4273.8667
2599.0,6213.0,2063.6816,4271.9565
2829.0,6437.0,2063.154,4270.1157
2588.0,6125.0,2062.6455,4268.342
2848.0,6579.0,2062.1558,4266.631
2558.0,6228.0,2061.6833,4264.9824
2759.0,6283.0,2061.228,4263.3936
2696.0,6376.0,2060.789,4261.862
2809.0,6870.0,2060.366,4260.3853
2683.0,6642.0,2059.958,4258.9624
2676.0,6301.0,2059.565,4257.59
2847.0,6398.0,2059.1858,4256.2666
2627.0,6399.0,2058.8203,4254.992
2773.0,6960.0,2058.468,4253.7627
2817.0,6668.0,2058.1284,4252.5786
2627.0,6007.0,2057.801,4251.436
2805.0,6916.0,2057.4854,4250.3345
2786.0,6631.0,2057.181,4249.2725
2816.0,6858.0,2056.8877,4248.249
2598.0,6466.0,2056.6047,4247.262
2672.0,6879.0,2056.332,4246.3105
2698.0,6652.0,2056.069,4245.393
2341.0,5870.0,2055.8154,4244.5093
2407.0,5792.0,2055.571,4243.6562
2345.0,5453.0,2055.3354,4242.8335
2446.0,5584.0,2055.1082,4242.0415
