Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1379.7495,2146.3057
1345.0,2031.0,1327.9619,2076.32
1275.0,2051.0,1347.5516,2098.6562
1263.0,1948.0,1333.2637,2069.3164
1302.0,2038.0,1313.8585,2039.7213
1329.0,1993.0,1326.1268,2042.6913
1363.0,2126.0,1338.2849,2057.5623
1440.0,2292.0,1365.6605,2095.6306
1409.0,2257.0,1421.0946,2183.8633
1522.0,2284.0,1433.133,2228.3264
1463.0,2206.0,1477.4763,2301.2673
1454.0,2274.0,1467.1022,2310.3374
1273.0,2106.0,1464.4314,2324.9233
1411.0,2314.0,1386.4656,2221.916
1378.0,2209.0,1423.6611,2266.1428
1347.0,2132.0,1421.193,2250.2031
1415.0,2171.0,1399.9424,2214.099
1364.0,2233.0,1414.3175,2217.2712
1415.0,2255.0,1412.126,2231.4324
1498.0,2292.0,1429.8579,2247.5166
1436.0,2223.0,1469.5016,2300.294
1437.0,2325.0,1457.4214,2298.7217
1374.0,2120.0,1460.8004,2315.7896
1428.0,2172.0,1422.9469,2266.349
1421.0,2286.0,1428.5775,2264.9175
1415.0,2284.0,1439.7687,2275.154
1411.0,2329.0,1444.8342,2285.4053
1351.0,2195.0,1449.5977,2292.8027
1401.0,2187.0,1421.0817,2264.8486
1369.0,2102.0,1423.5638,2262.442
1396.0,2335.0,1403.8068,2223.5051
1562.0,2482.0,1426.5792,2254.7021
1493.0,2262.0,1510.2864,2364.1804
1605.0,2509.0,1500.1385,2368.988
1484.0,2349.0,1551.1855,2475.0989
1437.0,2433.0,1519.4901,2468.1
1480.0,2392.0,1498.3132,2459.084
1496.0,2354.0,1502.1444,2448.5579
1489.0,2367.0,1507.778,2459.542
1392.0,2260.0,1504.9614,2433.814
1439.0,2251.0,1461.4539,2366.2314
1366.0,2431.0,1457.6311,2344.9253
1533.0,2458.0,1451.4177,2337.918
1684.0,2622.0,1510.9834,2418.9163
1607.0,2487.0,1600.2052,2562.435
1723.0,2611.0,1595.5236,2594.4648
1485.0,2444.0,1638.15,2698.3203
1614.0,2499.0,1562.208,2623.262
1460.0,2488.0,1579.7302,2651.615
1489.0,2606.0,1536.373,2574.228
1516.0,2643.0,1544.0626,2586.5073
1475.0,2418.0,1562.1969,2594.6733
1625.0,2569.0,1536.6729,2557.1067
1557.0,2581.0,1584.7375,2615.39
1568.0,2663.0,1583.5846,2631.9358
1693.0,2916.0,1593.7064,2659.6992
1599.0,2724.0,1660.6498,2793.498
1831.0,2994.0,1647.7876,2810.8289
1653.0,2809.0,1727.4938,2980.131
1708.0,2934.0,1694.8817,2959.2615
1568.0,2801.0,1705.9602,3010.9692
1720.0,2952.0,1660.5942,2925.1792
1714.0,2947.0,1701.3982,3014.2861
1669.0,2986.0,1714.5256,3021.9854
1710.0,3006.0,1710.1562,3035.291
1598.0,2779.0,1720.9443,3058.6987
1610.0,2874.0,1677.1948,2989.7695
1752.0,3159.0,1668.0546,2959.1003
1812.0,3406.0,1730.7015,3079.2007
2042.0,3717.0,1796.4987,3239.038
1934.0,3522.0,1913.8391,3497.4055
1833.0,3526.0,1914.0822,3587.2747
1844.0,3461.0,1882.0924,3617.513
1954.0,3815.0,1869.6106,3630.238
1872.0,3693.0,1928.7657,3764.5476
1808.0,3559.0,1919.6943,3739.3452
1895.0,3738.0,1884.9761,3681.7847
1878.0,3786.0,1911.5585,3742.3054
2041.0,4041.0,1925.1461,3792.9187
2176.0,4329.0,1996.5514,3921.8003
1958.0,3855.0,2087.7664,4132.1006
2203.0,4176.0,2021.6392,4072.9714
2081.0,4010.0,2086.3625,4220.621
2045.0,4174.0,2066.8762,4227.7
2010.0,4042.0,2060.1094,4235.7856
2058.0,4047.0,2037.5033,4168.3823
1998.0,4032.0,2047.3358,4204.448
1924.0,4045.0,2029.8672,4151.5327
1900.0,3807.0,2003.9556,4107.8013
1900.0,3781.0,1969.0935,4012.8975
2038.0,4014.0,1952.6001,3955.6973
1980.0,3924.0,2004.16,4022.8247
1888.0,3538.0,2000.6246,4008.0017
1955.0,4050.0,1937.4546,3867.9827
1969.0,3797.0,1971.8041,3948.5881
1919.0,4027.0,1977.3018,3960.596
1946.0,4035.0,1979.3252,3962.7039
2046.0,4058.0,1991.2107,3989.043
1983.0,4008.0,2029.6038,4094.2234
1851.0,3819.0,2018.9572,4079.0532
1855.0,3854.0,1959.871,3985.392
1748.0,3668.0,1941.43,3940.4976
1867.0,3926.0,1891.8704,3824.1492
1874.0,3876.0,1926.95,3849.6729
1758.0,3641.0,1940.9075,3849.418
2004.0,4119.0,1892.2457,3756.1304
1897.0,3833.0,1979.8082,3915.1873
1927.0,4088.0,1966.0281,3919.9875
1868.0,4121.0,1984.1653,3969.3325
2001.0,4332.0,1980.0664,3989.5662
2031.0,4357.0,2039.9247,4154.1943
1925.0,4123.0,2072.7878,4223.803
2039.0,4283.0,2034.8618,4192.4204
2011.0,4394.0,2062.3713,4253.1753
2032.0,4491.0,2077.5942,4313.4585
