Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.5474,4309.5703
2059.0,4528.0,2093.7783,4320.6865
2308.0,5130.0,2100.931,4361.3496
2441.0,5697.0,2106.1416,4380.3184
2817.0,6792.0,2110.1702,4392.817
2513.0,5865.0,2112.4927,4394.5386
2570.0,6122.0,2115.889,4408.709
2547.0,5889.0,2119.4426,4423.169
2350.0,5307.0,2122.7935,4434.873
2337.0,5200.0,2125.993,4445.596
2263.0,5235.0,2129.0576,4455.8926
2398.0,5463.0,2132.141,4466.987
2782.0,6284.0,2135.1614,4477.707
2452.0,5494.0,2138.0962,4487.9434
3022.0,6506.0,2140.957,4497.913
2878.0,6766.0,2143.753,4507.694
2808.0,6696.0,2146.4924,4517.323
2722.0,6485.0,2149.169,4526.709
2917.0,6628.0,2151.7827,4535.861
2870.0,6676.0,2154.3367,4544.805
2787.0,6338.0,2156.833,4553.5527
2671.0,6258.0,2159.2727,4562.105
2523.0,5951.0,2161.6565,4570.4575
2599.0,6213.0,2163.9856,4578.6187
2829.0,6437.0,2166.261,4586.5933
2588.0,6125.0,2168.4849,4594.386
2848.0,6579.0,2170.658,4602.0005
2558.0,6228.0,2172.7808,4609.44
2759.0,6283.0,2174.8547,4616.709
2696.0,6376.0,2176.8813,4623.81
2809.0,6870.0,2178.861,4630.749
2683.0,6642.0,2180.796,4637.528
2676.0,6301.0,2182.685,4644.151
2847.0,6398.0,2184.5315,4650.6206
2627.0,6399.0,2186.3354,4656.9424
2773.0,6960.0,2188.0972,4663.117
2817.0,6668.0,2189.8188,4669.1504
2627.0,6007.0,2191.5002,4675.0435
2805.0,6916.0,2193.1426,4680.801
2786.0,6631.0,2194.7473,4686.425
2816.0,6858.0,2196.3152,4691.918
2598.0,6466.0,2197.8462,4697.284
2672.0,6879.0,2199.3416,4702.527
2698.0,6652.0,2200.8025,4707.647
2341.0,5870.0,2202.2295,4712.6484
2407.0,5792.0,2203.6235,4717.5347
2345.0,5453.0,2204.985,4722.306
2446.0,5584.0,2206.3152,4726.9673
