Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.905,4356.7104
2059.0,4528.0,2106.2527,4380.825
2308.0,5130.0,2115.1191,4426.674
2441.0,5697.0,2121.8936,4453.2773
2817.0,6792.0,2128.2805,4474.5063
2513.0,5865.0,2134.1775,4488.031
2570.0,6122.0,2139.1672,4509.152
2547.0,5889.0,2143.9097,4529.1626
2350.0,5307.0,2148.4453,4546.481
2337.0,5200.0,2152.7126,4562.496
2263.0,5235.0,2156.6929,4577.499
2398.0,5463.0,2160.415,4592.0996
2782.0,6284.0,2163.922,4605.74
2452.0,5494.0,2167.2224,4618.456
3022.0,6506.0,2170.3213,4630.4004
2878.0,6766.0,2173.2292,4641.637
2808.0,6696.0,2175.9595,4652.2163
2722.0,6485.0,2178.524,4662.143
2917.0,6628.0,2180.9502,4671.303
2870.0,6676.0,2183.2312,4679.7974
2787.0,6338.0,2185.3606,4687.7354
2671.0,6258.0,2187.3462,4695.145
2523.0,5951.0,2189.1978,4702.053
2599.0,6213.0,2190.924,4708.488
2829.0,6437.0,2192.5325,4714.4854
2588.0,6125.0,2194.0315,4720.076
2848.0,6579.0,2195.4282,4725.288
2558.0,6228.0,2196.73,4730.145
2759.0,6283.0,2197.9426,4734.6704
2696.0,6376.0,2199.0728,4738.887
2809.0,6870.0,2200.125,4742.8164
2683.0,6642.0,2201.106,4746.477
2676.0,6301.0,2202.0195,4749.8877
2847.0,6398.0,2202.8704,4753.066
2627.0,6399.0,2203.663,4756.0254
2773.0,6960.0,2204.4014,4758.782
2817.0,6668.0,2205.089,4761.3506
2627.0,6007.0,2205.7297,4763.7437
2805.0,6916.0,2206.3262,4765.9717
2786.0,6631.0,2206.8816,4768.0474
2816.0,6858.0,2207.3994,4769.98
2598.0,6466.0,2207.8813,4771.781
2672.0,6879.0,2208.33,4773.457
2698.0,6652.0,2208.7476,4775.019
2341.0,5870.0,2209.137,4776.473
2407.0,5792.0,2209.4993,4777.827
2345.0,5453.0,2209.8367,4779.0884
2446.0,5584.0,2210.1511,4780.263
