Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.2418,4290.4136
2059.0,4528.0,2036.4158,4285.4126
2308.0,5130.0,2030.2118,4268.3955
2441.0,5697.0,2023.5945,4247.736
2817.0,6792.0,2016.6268,4227.023
2513.0,5865.0,2010.3024,4205.4004
2570.0,6122.0,2004.2463,4183.329
2547.0,5889.0,1998.481,4161.3887
2350.0,5307.0,1992.7205,4141.5347
2337.0,5200.0,1987.1735,4121.9883
2263.0,5235.0,1981.8055,4102.9453
2398.0,5463.0,1976.5975,4084.4404
2782.0,6284.0,1971.5369,4066.459
2452.0,5494.0,1966.615,4048.9927
3022.0,6506.0,1961.8253,4032.0261
2878.0,6766.0,1957.1627,4015.5425
2808.0,6696.0,1952.6237,3999.5103
2722.0,6485.0,1948.2032,3983.9158
2917.0,6628.0,1943.8972,3968.7437
2870.0,6676.0,1939.7015,3953.9783
2787.0,6338.0,1935.6124,3939.6047
2671.0,6258.0,1931.6263,3925.6094
2523.0,5951.0,1927.7395,3911.9783
2599.0,6213.0,1923.9491,3898.6985
2829.0,6437.0,1920.2517,3885.7585
2588.0,6125.0,1916.6447,3873.1455
2848.0,6579.0,1913.1243,3860.85
2558.0,6228.0,1909.6885,3848.8606
2759.0,6283.0,1906.3346,3837.1667
2696.0,6376.0,1903.0596,3825.7593
2809.0,6870.0,1899.8613,3814.6294
2683.0,6642.0,1896.7375,3803.7673
2676.0,6301.0,1893.686,3793.1655
2847.0,6398.0,1890.7043,3782.8154
2627.0,6399.0,1887.7906,3772.7087
2773.0,6960.0,1884.943,3762.8389
2817.0,6668.0,1882.1593,3753.1982
2627.0,6007.0,1879.4379,3743.7798
2805.0,6916.0,1876.7767,3734.578
2786.0,6631.0,1874.1744,3725.5847
2816.0,6858.0,1871.6293,3716.7952
2598.0,6466.0,1869.1396,3708.2034
2672.0,6879.0,1866.7043,3699.803
2698.0,6652.0,1864.3208,3691.5896
2341.0,5870.0,1861.989,3683.5566
2407.0,5792.0,1859.7067,3675.7004
2345.0,5453.0,1857.4727,3668.015
2446.0,5584.0,1855.2861,3660.4966
