Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.3916,4369.2935
2059.0,4528.0,2113.5352,4395.4683
2308.0,5130.0,2128.7783,4422.86
2441.0,5697.0,2140.739,4451.0776
2817.0,6792.0,2150.2617,4480.331
2513.0,5865.0,2159.257,4508.438
2570.0,6122.0,2167.651,4535.7393
2547.0,5889.0,2175.7964,4562.3364
2350.0,5307.0,2183.7554,4589.17
2337.0,5200.0,2191.6042,4615.5234
2263.0,5235.0,2199.3591,4641.4556
2398.0,5463.0,2207.0164,4666.9927
2782.0,6284.0,2214.5676,4692.1387
2452.0,5494.0,2222.0066,4716.9033
3022.0,6506.0,2229.3274,4741.2866
2878.0,6766.0,2236.5273,4765.288
2808.0,6696.0,2243.6052,4788.904
2722.0,6485.0,2250.5596,4812.129
2917.0,6628.0,2257.3901,4834.9624
2870.0,6676.0,2264.0962,4857.403
2787.0,6338.0,2270.6777,4879.4478
2671.0,6258.0,2277.1348,4901.0977
2523.0,5951.0,2283.4673,4922.3496
2599.0,6213.0,2289.676,4943.2046
2829.0,6437.0,2295.7607,4963.663
2588.0,6125.0,2301.7227,4983.7236
2848.0,6579.0,2307.5615,5003.3887
2558.0,6228.0,2313.2786,5022.6597
2759.0,6283.0,2318.8738,5041.537
2696.0,6376.0,2324.3489,5060.022
2809.0,6870.0,2329.7039,5078.118
2683.0,6642.0,2334.9407,5095.8276
2676.0,6301.0,2340.0598,5113.1523
2847.0,6398.0,2345.063,5130.097
2627.0,6399.0,2349.9502,5146.663
2773.0,6960.0,2354.7244,5162.855
2817.0,6668.0,2359.3855,5178.6763
2627.0,6007.0,2363.9355,5194.1313
2805.0,6916.0,2368.376,5209.2246
2786.0,6631.0,2372.7085,5223.959
2816.0,6858.0,2376.9338,5238.3403
2598.0,6466.0,2381.0544,5252.372
2672.0,6879.0,2385.0718,5266.061
2698.0,6652.0,2388.9868,5279.4097
2341.0,5870.0,2392.8018,5292.424
2407.0,5792.0,2396.5186,5305.1113
2345.0,5453.0,2400.1384,5317.475
2446.0,5584.0,2403.6633,5329.521
