Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1362.4714,2072.8254
1263.0,1948.0,1351.1327,2055.2305
1302.0,2038.0,1334.5459,2021.5906
1329.0,1993.0,1342.8759,2020.0776
1363.0,2126.0,1352.0234,2026.4596
1440.0,2292.0,1375.6897,2065.883
1409.0,2257.0,1421.9801,2154.9543
1522.0,2284.0,1436.4089,2209.9905
1463.0,2206.0,1475.197,2284.643
1454.0,2274.0,1471.9452,2308.4084
1273.0,2106.0,1470.7823,2325.365
1411.0,2314.0,1408.3635,2249.2485
1378.0,2209.0,1428.3774,2259.3813
1347.0,2132.0,1424.9783,2247.2773
1415.0,2171.0,1408.9318,2215.673
1364.0,2233.0,1421.5172,2216.8079
1415.0,2255.0,1419.3014,2219.9705
1498.0,2292.0,1434.1411,2240.9543
1436.0,2223.0,1466.9877,2293.8743
1437.0,2325.0,1461.8153,2301.238
1374.0,2120.0,1465.6908,2321.5032
1428.0,2172.0,1435.2881,2279.09
1421.0,2286.0,1436.5656,2265.021
1415.0,2284.0,1444.3582,2276.8647
1411.0,2329.0,1448.0947,2286.9539
1351.0,2195.0,1453.0958,2302.0183
1401.0,2187.0,1429.7485,2271.849
1369.0,2102.0,1429.5721,2256.1382
1396.0,2335.0,1414.1215,2223.5356
1562.0,2482.0,1430.5513,2248.0503
1493.0,2262.0,1497.6537,2350.538
1605.0,2509.0,1497.8832,2374.7488
1484.0,2349.0,1544.3604,2463.412
1437.0,2433.0,1522.696,2466.4133
1480.0,2392.0,1503.1975,2457.7085
1496.0,2354.0,1502.4137,2453.781
1489.0,2367.0,1503.7657,2446.884
1392.0,2260.0,1503.7146,2440.9375
1439.0,2251.0,1468.9863,2390.1187
1366.0,2431.0,1462.9886,2356.0881
1533.0,2458.0,1454.2402,2349.3916
1684.0,2622.0,1499.564,2403.1038
1607.0,2487.0,1578.0308,2532.1438
1723.0,2611.0,1586.1985,2585.7622
1485.0,2444.0,1628.5647,2673.332
1614.0,2499.0,1569.2642,2630.9219
1460.0,2488.0,1577.2334,2631.2969
1489.0,2606.0,1538.3804,2584.3513
1516.0,2643.0,1537.2655,2576.4834
1475.0,2418.0,1550.1261,2591.1401
1625.0,2569.0,1529.4209,2552.9492
1557.0,2581.0,1570.3651,2593.5496
1568.0,2663.0,1573.2091,2616.5996
1693.0,2916.0,1583.7883,2648.4683
1599.0,2724.0,1643.5627,2762.7446
1831.0,2994.0,1634.0038,2785.44
1653.0,2809.0,1712.8702,2918.8977
1708.0,2934.0,1687.4464,2933.644
1568.0,2801.0,1697.5205,2968.1267
1720.0,2952.0,1652.9218,2920.9568
1714.0,2947.0,1684.831,2955.2131
1669.0,2986.0,1700.4861,2984.6418
1710.0,3006.0,1698.104,3002.787
1598.0,2779.0,1710.7926,3026.974
1610.0,2874.0,1667.4113,2965.667
1752.0,3159.0,1655.2434,2932.313
1812.0,3406.0,1712.3689,3017.2236
2042.0,3717.0,1780.1566,3163.7134
1934.0,3522.0,1905.142,3422.4539
1833.0,3526.0,1917.6973,3539.48
1844.0,3461.0,1889.2592,3566.8723
1954.0,3815.0,1871.3907,3561.0947
1872.0,3693.0,1921.9092,3664.0645
1808.0,3559.0,1915.1406,3690.8035
1895.0,3738.0,1882.306,3649.2588
1878.0,3786.0,1906.1699,3677.4692
2041.0,4041.0,1917.5104,3712.7717
2176.0,4329.0,1990.7117,3852.0566
1958.0,3855.0,2087.7603,4075.3015
2203.0,4176.0,2029.4878,4049.1062
2081.0,4010.0,2094.5688,4161.669
2045.0,4174.0,2073.7402,4169.1836
2010.0,4042.0,2064.3687,4183.873
2058.0,4047.0,2040.6332,4149.701
1998.0,4032.0,2045.0991,4138.1416
1924.0,4045.0,2029.2384,4106.7944
1900.0,3807.0,2001.1381,4065.5076
1900.0,3781.0,1965.1138,3970.7756
2038.0,4014.0,1946.0258,3898.4438
1980.0,3924.0,1997.0022,3949.9138
1888.0,3538.0,1998.0565,3962.3599
1955.0,4050.0,1940.219,3849.0981
1969.0,3797.0,1970.3876,3892.838
1919.0,4027.0,1972.8099,3887.2651
1946.0,4035.0,1975.8477,3917.9788
2046.0,4058.0,1987.6387,3952.7878
1983.0,4008.0,2025.1415,4016.7175
1851.0,3819.0,2018.6443,4032.4556
1855.0,3854.0,1960.0626,3951.0757
1748.0,3668.0,1936.8112,3886.2676
1867.0,3926.0,1882.2128,3769.1135
1874.0,3876.0,1912.6177,3779.266
1758.0,3641.0,1928.5476,3795.0264
2004.0,4119.0,1884.3724,3718.004
1897.0,3833.0,1971.1062,3844.35
1927.0,4088.0,1960.1438,3856.3157
1868.0,4121.0,1980.7003,3919.154
2001.0,4332.0,1976.0062,3953.9355
2031.0,4357.0,2030.3507,4066.2095
1925.0,4123.0,2066.8545,4170.603
2039.0,4283.0,2031.5609,4152.3877
2011.0,4394.0,2059.5984,4195.5156
2032.0,4491.0,2072.3374,4248.923
