Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.9387,4340.2705
2059.0,4528.0,2063.0552,4347.5215
2308.0,5130.0,2060.9358,4348.8276
2441.0,5697.0,2057.976,4346.957
2817.0,6792.0,2054.6836,4345.902
2513.0,5865.0,2052.6597,4342.329
2570.0,6122.0,2051.267,4337.4395
2547.0,5889.0,2050.297,4331.67
2350.0,5307.0,2049.1257,4327.7456
2337.0,5200.0,2048.0708,4323.8066
2263.0,5235.0,2047.1028,4319.946
2398.0,5463.0,2046.1925,4316.206
2782.0,6284.0,2045.3246,4312.5767
2452.0,5494.0,2044.4863,4309.0767
3022.0,6506.0,2043.6726,4305.7124
2878.0,6766.0,2042.8824,4302.489
2808.0,6696.0,2042.12,4299.378
2722.0,6485.0,2041.3839,4296.3784
2917.0,6628.0,2040.674,4293.4873
2870.0,6676.0,2039.9894,4290.6997
2787.0,6338.0,2039.3286,4288.012
2671.0,6258.0,2038.6914,4285.4224
2523.0,5951.0,2038.0765,4282.9243
2599.0,6213.0,2037.4835,4280.5166
2829.0,6437.0,2036.9113,4278.1943
2588.0,6125.0,2036.3591,4275.9546
2848.0,6579.0,2035.8263,4273.7944
2558.0,6228.0,2035.3125,4271.711
2759.0,6283.0,2034.8164,4269.7017
2696.0,6376.0,2034.3376,4267.763
2809.0,6870.0,2033.8756,4265.892
2683.0,6642.0,2033.4294,4264.0884
2676.0,6301.0,2032.9989,4262.3467
2847.0,6398.0,2032.5834,4260.6675
2627.0,6399.0,2032.1823,4259.0464
2773.0,6960.0,2031.795,4257.4824
2817.0,6668.0,2031.4211,4255.973
2627.0,6007.0,2031.0607,4254.516
2805.0,6916.0,2030.7123,4253.1104
2786.0,6631.0,2030.3757,4251.7534
2816.0,6858.0,2030.0509,4250.4434
2598.0,6466.0,2029.7374,4249.179
2672.0,6879.0,2029.4347,4247.9585
2698.0,6652.0,2029.1423,4246.7812
2341.0,5870.0,2028.8601,4245.643
2407.0,5792.0,2028.5873,4244.546
2345.0,5453.0,2028.3243,4243.486
2446.0,5584.0,2028.0701,4242.4624
