Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.444,4350.2847
2059.0,4528.0,2122.9756,4367.3706
2308.0,5130.0,2131.1672,4385.2188
2441.0,5697.0,2134.0215,4401.5586
2817.0,6792.0,2135.1309,4418.3433
2513.0,5865.0,2136.7324,4431.462
2570.0,6122.0,2138.8618,4442.817
2547.0,5889.0,2141.3125,4452.7583
2350.0,5307.0,2143.6897,4463.0527
2337.0,5200.0,2146.0625,4472.713
2263.0,5235.0,2148.3767,4481.8286
2398.0,5463.0,2150.5947,4490.4653
2782.0,6284.0,2152.6992,4498.645
2452.0,5494.0,2154.6843,4506.404
3022.0,6506.0,2156.5547,4513.763
2878.0,6766.0,2158.3179,4520.7417
2808.0,6696.0,2159.9827,4527.35
2722.0,6485.0,2161.5562,4533.6055
2917.0,6628.0,2163.0432,4539.525
2870.0,6676.0,2164.4482,4545.125
2787.0,6338.0,2165.7761,4550.423
2671.0,6258.0,2167.0303,4555.432
2523.0,5951.0,2168.2146,4560.168
2599.0,6213.0,2169.3333,4564.645
2829.0,6437.0,2170.3892,4568.8755
2588.0,6125.0,2171.386,4572.873
2848.0,6579.0,2172.327,4576.6494
2558.0,6228.0,2173.215,4580.2163
2759.0,6283.0,2174.053,4583.585
2696.0,6376.0,2174.844,4586.765
2809.0,6870.0,2175.5898,4589.768
2683.0,6642.0,2176.2935,4592.603
2676.0,6301.0,2176.9575,4595.278
2847.0,6398.0,2177.5835,4597.8027
2627.0,6399.0,2178.1736,4600.1855
2773.0,6960.0,2178.7305,4602.432
2817.0,6668.0,2179.2554,4604.553
2627.0,6007.0,2179.7505,4606.5537
2805.0,6916.0,2180.217,4608.4395
2786.0,6631.0,2180.657,4610.219
2816.0,6858.0,2181.0723,4611.897
2598.0,6466.0,2181.463,4613.4795
2672.0,6879.0,2181.8315,4614.9717
2698.0,6652.0,2182.1787,4616.3784
2341.0,5870.0,2182.506,4617.7036
2407.0,5792.0,2182.8145,4618.954
2345.0,5453.0,2183.1052,4620.1333
2446.0,5584.0,2183.3794,4621.2437
